0	0.64
1	0.7
2	0.52
3	0.56
4	0.62
5	0.6
6	0.7
7	0.74
8	0.6
9	0.54
10	0.66
11	0.76
12	0.68
13	0.5
14	0.58
15	0.72
16	0.58
17	0.68
18	0.6
19	0.68
20	0.58
21	0.6
22	0.62
23	0.62
24	0.68
25	0.64
26	0.68
27	0.62
28	0.6
29	0.66
30	0.64
31	0.6
32	0.58
33	0.64
34	0.7
35	0.66
36	0.72
37	0.46
38	0.74
39	0.64
40	0.62
41	0.58
42	0.62
43	0.66
44	0.66
45	0.56
46	0.6
47	0.58
48	0.62
49	0.66
50	0.7
51	0.56
52	0.6
53	0.56
54	0.64
55	0.58
56	0.58
57	0.66
58	0.5
59	0.68
60	0.66
61	0.72
62	0.52
63	0.66
64	0.66
65	0.56
66	0.58
67	0.68
68	0.74
69	0.54
70	0.68
71	0.68
72	0.72
73	0.52
74	0.68
75	0.68
76	0.58
77	0.56
78	0.54
79	0.68
80	0.66
81	0.64
82	0.6
83	0.62
84	0.56
85	0.86
86	0.76
87	0.62
88	0.7
89	0.7
90	0.7
91	0.68
92	0.76
93	0.68
94	0.62
95	0.64
96	0.68
97	0.74
98	0.66
99	0.66
100	0.68
101	0.62
102	0.8
103	0.82
104	0.78
105	0.66
106	0.58
107	0.64
108	0.7
109	0.74
110	0.7
111	0.76
112	0.74
113	0.66
114	0.72
115	0.66
116	0.64
117	0.78
118	0.7
119	0.6
120	0.7
121	0.76
122	0.82
123	0.72
124	0.68
125	0.72
126	0.66
127	0.74
128	0.68
129	0.66
130	0.8
131	0.66
132	0.76
133	0.76
134	0.74
135	0.74
136	0.6
137	0.78
138	0.68
139	0.8
140	0.78
141	0.7
142	0.66
143	0.78
144	0.72
145	0.72
146	0.74
147	0.7
148	0.74
149	0.88
150	0.76
151	0.78
152	0.88
153	0.76
154	0.82
155	0.8
156	0.84
157	0.84
158	0.74
159	0.78
160	0.78
161	0.68
162	0.76
163	0.72
164	0.72
165	0.84
166	0.76
167	0.86
168	0.88
169	0.82
170	0.78
171	0.86
172	0.68
173	0.86
174	0.74
175	0.74
176	0.86
177	0.8
178	0.86
179	0.78
180	0.8
181	0.86
182	0.78
183	0.84
184	0.78
185	0.88
186	0.92
187	0.84
188	0.78
189	0.8
190	0.76
191	0.86
192	0.86
193	0.8
194	0.76
195	0.96
196	0.82
197	0.8
198	0.78
199	0.82
200	0.86
201	0.84
202	0.88
203	0.9
204	0.8
205	0.8
206	0.76
207	0.82
208	0.88
209	0.92
210	0.86
211	0.78
212	0.84
213	0.82
214	0.82
215	0.8
216	0.92
217	0.86
218	0.86
219	0.86
220	0.76
221	0.88
222	0.84
223	0.74
224	0.84
225	0.74
226	0.76
227	0.84
228	0.86
229	0.78
230	0.92
231	0.78
232	0.8
233	0.76
234	0.84
235	0.94
236	0.8
237	0.82
238	0.84
239	0.9
240	0.94
241	0.76
242	0.86
243	0.9
244	0.88
245	0.84
246	0.84
247	0.82
248	0.88
249	0.9
250	0.76
251	0.9
252	0.84
253	0.82
254	0.9
255	0.84
