0	45792.38574827974342278292679791605216135810619217003369475907528096300879300111
1	45793.4344934245494102222520596838827899358647992998885058807729804335828060337
2	45795.78641673673296034356244313222216973983550110971110677011827266483558682401
3	45801.06893866238255100973969682327104323853857690291528697115530400191705221643
4	45812.86984505299294999663633441404769831146946835853940891709364416501989691919
5	45839.25911755632421755867807128787894264341375081639622263449633726536385649626
6	45897.24153959971239363422632539421863459733217284466360703891695813918496616159
7	46023.4768610109423492763037411478367650468955768948671115085179485381796773411
8	46281.06093455889921925255350716853885990322261991921739590858436930812455867318
9	46773.22890577670643175410775799712552987492076045576585731847648409400591010938
10	47519.09231534184178042725921902178259029033595686082500628799105269951184012009
11	48440.9769307824773163190811625345024504117266483246005497390953093565211377733
12	49078.85948614168834310372705478482686472024037568624165643665115986581574472605
13	49661.95777699551817524559383319903802636060645706837053480332476071095277377945
14	49997.63221056459015597736507305190264482048326437886342583787716850575734189442
15	50754.54590177195736861878412793411878232700394795962127867932926905505773079888
16	51338.48301908310328140798936759456595152665068161584001850268528961030492833428
17	52091.17924390798277630045769738139796545611854352368926268816035974173964055883
18	52269.07048557851479969149564053246636703270867545443000068212915909037442717695
19	52553.14607494451629287244833731044548137179620787776679079955846305195953446503
20	12142.47822042290793557097746229266829552125503503570384368186795385602250922935
21	12142.27610185458365446059470533585756898464597300412307371634843408108956044728
22	12142.25210619183783749226774309740501847811235257077205241851027527886014388611
23	12142.24707461623467845702514447786596900661670833705247227650302662162279342496
24	12142.24542813878417848467757839742312319698017551863738601782658611723525866033
25	12142.24481111395980470944527767748893404189146237087624579089815945980694018375
26	12142.24457291080929604660174908018863366780331738603370773327932745692832731322
27	12142.24448039050371013574841024616850299796004264059396701259496983173380830916
28	12142.24444440492448029106233795265026253053296728750999752866239988763905284588
29	12142.24443040269629226028288329483824645837232490765493862352196445462282742016
30	12142.24442495341647029479240941771682091045554403341452496698974585075176977554
31	12142.24442283251834043750983906987828044393005355822718862624964789720434545243
32	12142.24442200700638756019335863284651065093099144006567705016201224859434323548
33	12142.24442168568403602248085078706666213220805485013106298206375216332664891665
