0.0,1.0,-0.9997352305057774,47.084867225
1.0,1.0,-0.4981136317968572,48.338101886
1.0,2.0,-0.4999999999999983,47.31831508
2.0,1.0,-0.23350292805114375,47.033464534
2.0,2.0,-0.25,49.00416406
2.0,4.0,-0.2499999999999978,54.861854435
3.0,1.0,-0.054853155247813215,45.33118127
3.0,2.0,-0.12499999999999824,46.70983517
3.0,4.0,-0.12499999999999735,56.151386492
3.0,8.0,-0.12500000000000067,55.784417619
4.0,1.0,0.1551854302745913,48.967354769
4.0,2.0,-0.06249999999999902,50.733009456
4.0,4.0,-0.062499999999998675,54.841162834
4.0,8.0,-0.0624999999999989,56.563233742
4.0,16.0,-0.062499999999998994,57.952874123
5.0,1.0,0.5372792964559068,47.511492637
5.0,2.0,-0.031249999999992898,51.758357763
5.0,4.0,-0.031249999999995955,58.283587478
5.0,8.0,-0.03124999999999778,56.731747977
5.0,16.0,-0.031249999999997117,58.659171989
5.0,32.0,-0.031249999999997665,56.509594122
6.0,1.0,0.7214595733434207,48.396452942
6.0,2.0,-0.015624999999988677,49.487585589
6.0,4.0,-0.015625000000007994,53.157313252
6.0,8.0,-0.015625000000004663,55.156897497
6.0,16.0,-0.015624999999999114,53.994172089
6.0,32.0,-0.01562500000000044,55.222504892
6.0,64.0,-0.015624999999999226,54.094912951
7.0,1.0,2.463815318678149,49.680642823
7.0,2.0,-0.007812499999941381,47.978173879
7.0,4.0,-0.007812499999994672,56.903945477
7.0,8.0,-0.007812500000005551,57.070664218
7.0,16.0,-0.007812500000001221,56.282510603
7.0,32.0,-0.007812500000001235,55.947298051
7.0,64.0,-0.007812499999998611,54.986881868
7.0,128.0,-0.007812500000000638,56.976873701
8.0,1.0,3.6988692062850617,50.669901941
8.0,2.0,-0.0039062499998447635,47.456056004
8.0,4.0,-0.003906249999972911,53.900252329
8.0,8.0,-0.0039062499999971407,51.689777388
8.0,16.0,-0.003906250000001587,53.964317944
8.0,32.0,-0.0039062499999988507,52.261341118
8.0,64.0,-0.0039062499999993833,52.002821557
8.0,128.0,-0.0039062500000006245,56.355646681
8.0,256.0,-0.003906249999999661,58.825358149
9.0,1.0,4.454976404813409,47.50574706
9.0,2.0,-0.001953124999655387,50.424179293
9.0,4.0,-0.001953124999996323,57.035719653
9.0,8.0,-0.0019531249999833469,55.107390507
9.0,16.0,-0.001953125000003342,54.645235949
9.0,32.0,-0.0019531249999975972,55.956236287
9.0,64.0,-0.0019531249999976568,55.83549412
9.0,128.0,-0.0019531249999979185,57.138091451
9.0,256.0,-0.001953124999998155,58.975449783
9.0,512.0,-0.0019531249999997986,53.683936603
10.0,1.0,4.877093296249588,48.261422564
10.0,2.0,-0.00097656249927525,51.137927185
10.0,4.0,-0.0009765624998485659,55.315038005
10.0,8.0,-0.0009765625000014307,60.435757425
10.0,16.0,-0.0009765624999858097,59.492142709
10.0,32.0,-0.0009765624999961078,59.579027154
10.0,64.0,-0.000976562499998358,58.804148628
10.0,128.0,-0.0009765624999998752,60.292797105
10.0,256.0,-0.0009765625000015613,59.484028024
10.0,512.0,-0.0009765624999987093,56.935167839
10.0,1024.0,-0.00097656249999778,62.64244562
11.0,1.0,5.100694529310068,52.253145212
11.0,2.0,-0.00048828124851296734,53.181716453
11.0,4.0,-0.0004882812498006041,60.517650512
11.0,8.0,-0.0004882812500431878,59.398691624
11.0,16.0,-0.00048828124997751804,58.562497342
11.0,32.0,-0.0004882812500056789,57.183361698
11.0,64.0,-0.00048828124999720043,56.501346665
11.0,128.0,-0.0004882812500029907,57.206325226
11.0,256.0,-0.00048828124999899554,58.474180048
11.0,512.0,-0.00048828124999827476,60.267036415
11.0,1024.0,-0.0004882812499986715,61.175207031
11.0,2048.0,-0.00048828124999902855,67.598862447
12.0,1.0,5.215850343738318,51.959309791
12.0,2.0,-0.0002441406219926279,53.595879409
12.0,4.0,-0.00024414062430155878,59.641782478
12.0,8.0,-0.0002441406250552892,59.607886863
12.0,16.0,-0.00024414062501340345,62.655081641
12.0,32.0,-0.0002441406250389942,61.730708065
12.0,64.0,-0.00024414062501413626,64.622153296
12.0,128.0,-0.0002441406250053569,66.547218218
12.0,256.0,-0.000244140624998862,62.887379338
12.0,512.0,-0.00024414062499733565,62.753644581
12.0,1024.0,-0.00024414062499856397,67.049108539
12.0,2048.0,-0.00024414062499763904,73.617007774
12.0,4096.0,-0.0002441406249984647,91.88531372
13.0,1.0,5.274296556219291,64.248990857
13.0,2.0,-0.00012207030645550178,63.166221433
13.0,4.0,-0.00012207031082400734,66.702378304
13.0,8.0,-0.0001220703126326162,73.342285558
13.0,16.0,-0.00012207031231048494,76.269816201
13.0,32.0,-0.00012207031247005854,77.436217172
13.0,64.0,-0.00012207031246194707,76.007279673
13.0,128.0,-0.00012207031248794302,85.008908517
13.0,256.0,-0.00012207031249680156,82.205934856
13.0,512.0,-0.00012207031249823751,86.592562783
13.0,1024.0,-0.00012207031249839018,84.927387495
13.0,2048.0,-0.00012207031249919395,91.636316847
13.0,4096.0,-0.00012207031249933927,114.906208141
14.0,1.0,5.303740566353724,78.538488993
14.0,2.0,-6.103514412700306e-5,77.791960618
14.0,4.0,-6.103515247701808e-5,89.342758236
14.0,8.0,-6.103515674529109e-5,87.272252384
14.0,16.0,-6.1035156206920385e-5,90.593686565
14.0,32.0,-6.103515639682504e-5,94.505337637
14.0,64.0,-6.103515630625865e-5,100.240854605
14.0,128.0,-6.1035156289625e-5,98.448299477
14.0,256.0,-6.103515625817407e-5,107.225701882
14.0,512.0,-6.103515625177549e-5,105.32293145
14.0,1024.0,-6.103515625036052e-5,111.943107278
14.0,2048.0,-6.1035156249110114e-5,122.321257425
14.0,4096.0,-6.103515624945854e-5,147.770266227
15.0,1.0,5.318518284892034,107.183983898
15.0,2.0,-3.0517553842639156e-5,106.370436235
15.0,4.0,-3.051757253512948e-5,122.032858022
15.0,8.0,-3.0517576826594183e-5,117.037388704
15.0,16.0,-3.0517578161359804e-5,122.45864203
15.0,32.0,-3.051757838376523e-5,129.270625927
15.0,64.0,-3.051757806170343e-5,137.635732343
15.0,128.0,-3.051757814442771e-5,140.302123632
15.0,256.0,-3.05175781195547e-5,152.900044083
15.0,512.0,-3.0517578123226242e-5,157.222040764
15.0,1024.0,-3.051757812352842e-5,171.277844883
15.0,2048.0,-3.0517578124693604e-5,186.976018398
15.0,4096.0,-3.0517578123892945e-5,212.532101905
16.0,1.0,5.325921134042738,187.770351328
16.0,2.0,-1.5258740460488697e-5,187.345010312
16.0,4.0,-1.5258772507964473e-5,210.487157625
16.0,8.0,-1.52587823456507e-5,205.61314451
16.0,16.0,-1.525878731778491e-5,199.664809123
16.0,32.0,-1.52587892249703e-5,214.118847332
16.0,64.0,-1.5258789035382008e-5,230.512377066
16.0,128.0,-1.5258789134612455e-5,246.218511774
16.0,256.0,-1.5258789061058457e-5,274.330757291
16.0,512.0,-1.525878905506332e-5,284.863152454
16.0,1024.0,-1.5258789059087809e-5,297.5429268
16.0,2048.0,-1.5258789061142164e-5,323.744919634
16.0,4096.0,-1.5258789062058457e-5,364.660082709
17.0,1.0,5.329626063814099,345.409239119
17.0,2.0,-7.629297296141147e-6,372.937863259
17.0,4.0,-7.629405692988204e-6,399.069896503
17.0,8.0,-7.629400659964642e-6,365.938746117
17.0,16.0,-7.629398944008807e-6,366.075393863
17.0,32.0,-7.629396981650995e-6,391.928208571
17.0,64.0,-7.629395137237482e-6,440.428610965
17.0,128.0,-7.629394756154327e-6,452.806196382
17.0,256.0,-7.629394609435407e-6,489.499251757
17.0,512.0,-7.629394545782646e-6,528.062920858
17.0,1024.0,-7.629394528446656e-6,602.957624316
17.0,2048.0,-7.629394527373059e-6,636.107938496
17.0,4096.0,-7.629394530805549e-6,681.892760544
18.0,1.0,5.331479405966773,698.224325353
18.0,2.0,-3.8145027607858474e-6,873.257779599
18.0,4.0,-3.8146425360707785e-6,916.093075336
18.0,8.0,-3.814700795717885e-6,911.796493378
18.0,16.0,-3.81469895571751e-6,858.01153
18.0,32.0,-3.814700472615229e-6,995.111733473
18.0,64.0,-3.814698666310096e-6,1210.634642581
18.0,128.0,-3.81469808030253e-6,1212.187272046
18.0,256.0,-3.814697554728131e-6,1439.191758931
18.0,512.0,-3.8146973212020165e-6,1497.566473254
18.0,1024.0,-3.8146972635153374e-6,1583.271502061
18.0,2048.0,-3.814697259294024e-6,1749.873045415
18.0,4096.0,-3.814697264847491e-6,1983.727838457
19.0,1.0,5.332406296481007,2020.45071625
19.0,2.0,-1.9069595883283734e-6,2453.336899176
19.0,4.0,-1.9072228950523996e-6,2535.757096886
19.0,8.0,-1.9073212907945274e-6,2676.53964933
19.0,16.0,-1.9073471129602767e-6,3059.100204698
19.0,32.0,-1.9073541027940776e-6,4362.887001159
19.0,64.0,-1.9073501161846503e-6,6202.882159893
20.0,1.0,5.332869796612745,5072.69939484
20.0,2.0,-9.528961906202234e-7,7991.347799348
20.0,4.0,-9.536314117655813e-7,7881.342058299
20.0,8.0,-9.536943992305424e-7,8170.895555771
