val	probability
0	0.40077028967491596
1	0.3028615090708336
2	0.18663445785916244
3	0.057592889420250516
4	0.015589566644838288
5	0.014633150067810583
6	0.011578867715955425
7	0.005255926032897099
8	0.0026898341971278807
9	0.0013514965463648863
10	0.0005717039028169259
11	0.00024871692203166397
12	0.00012319424011711887
13	5.84278316631494e-5
14	2.3775053105397567e-5
15	9.619288744831278e-6
16	4.01054064122064e-6
17	1.5704652652378032e-6
18	6.100542201871723e-7
19	2.45575554444391e-7
20	9.18117680925502e-8
21	3.136069027981944e-8
22	1.0679889511553083e-8
23	3.513596308209637e-9
24	1.0782989197825814e-9
25	3.2689678668101736e-10
26	9.463156459012245e-11
27	2.370256936750639e-11
28	5.118008319660723e-12
29	9.558049257357558e-13
30	1.2744065676476808e-13
31	7.965041047797973e-15
