0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.010884842728247359	0.002351950390758208	0.002150663068446444	0.00046470610283556423	0.11036828477653803	0.023847908232413076	0.02180692913281072	0.0047119482362432885	0.05075518958764382	0.010966964885388562	0.010028377488162314	0.0021668890346706873	0.5146388751910089	0.11120097311683923	0.10168404359098512	0.02197145443700867
0.01090443458699728	0.002361889193329542	0.0021610921567312134	0.00046809031408736473	0.11039652953726863	0.023911773509658014	0.021878903689130483	0.004738947789817025	0.050764676194335605	0.010995576079593072	0.010060782398877966	0.0021791550065956514	0.5139417390444515	0.11131924629063604	0.10185539217137954	0.022061772037111082
0.010924000942101083	0.002371843104135182	0.0021715448767749045	0.00047149059841695697	0.1104243946565818	0.023975587367913647	0.021950888667842776	0.004766025212960869	0.05077407649012519	0.011024179129077683	0.010093205434482671	0.002191458956776054	0.513245713762332	0.1114370378917222	0.1020263643471369	0.02215218856162024
0.010943541714706196	0.0023818120123670888	0.0021820211230622545	0.00047490695952337984	0.11045188169212622	0.024039349002464818	0.022022883013304493	0.004793180185675564	0.05078339102399527	0.011052773765840596	0.010125646230797291	0.00220380078536028	0.5125508033445547	0.11155434795975798	0.10219695859864235	0.022242702587821524
0.010963056827235812	0.0023917958070070657	0.002192520789445967	0.00047833940055338656	0.1104789922064257	0.024103057613021665	0.022094885671654574	0.004820412384844717	0.050792620345043525	0.011081359723172014	0.010158104423966852	0.002216180391223037	0.5118570117508795	0.11167117655100223	0.10236717342369692	0.02233331269082704
0.01098254620338427	0.0024017943768329594	0.0022030437691533053	0.00048178792410077004	0.11050572776676144	0.024166712403746127	0.02216689559086913	0.004847721484257159	0.050801765002450955	0.011109936735661276	0.010190579650477809	0.0022285976719718997	0.5111643429009128	0.11178752373822094	0.10253700733753224	0.022424017443666754
0.011002009768112624	0.002411807610424803	0.0022135899547926856	0.0004852525322057356	0.11053208994505424	0.02423031258327743	0.022238911720816164	0.00487510715462952	0.050810825545451396	0.011138504539203769	0.01022307154717511	0.002241052523953892	0.5104728006741036	0.11190338961059382	0.10270645887282558	0.022514815417379548
0.011021447447643759	0.002421835396170916	0.002224159238360279	0.0004887332263543155	0.11055808031774636	0.02429385736475723	0.02231093301330971	0.004902569063629052	0.05081980252330005	0.011167062871007601	0.01025557975127917	0.002253544842262212	0.5097823889097421	0.11201877427362086	0.10287552657971206	0.022605705181104236
0.011040859169457727	0.0024318776222740576	0.0022347515112466727	0.0004922300074778359	0.11058370046568465	0.0243573459658542	0.02238295842216379	0.004930106875896705	0.05082869648524299	0.01119561146960029	0.010288103900402723	0.0022660745207429937	0.509093111406961	0.11213367784902818	0.10304420902579584	0.02269668530217028
0.011060244862286845	0.0024419341767574787	0.0022453666642435377	0.0004957428759524359	0.11060895197400439	0.024420777608788108	0.022454986903245915	0.004957720253070441	0.05083750798048639	0.011224150074835048	0.010320643632567579	0.002278641452002207	0.5084049719247392	0.11224810047467203	0.10321250479615969	0.022787754346188644
