0.0,0.0,134.0,2912.0,4.006403444,1.1137325711296797,0.183244891,0.1447582094581218
0.0,1.0,121.0,2759.0,4.78332453,1.1369907747607702,0.199642503,0.17149904574973596
1.0,0.0,163.0,13624.0,7.461669143,0.5691606080775041,1.145362554,0.06721432670671403
0.0,2.0,121.0,2308.0,6.142095113,1.2780651779559395,0.287546812,0.3214534861919671
1.0,1.0,150.0,13106.0,7.000517273,0.5834109218610499,1.340664488,0.07651616230152984
0.0,3.0,149.0,1874.0,6.075174681,1.2760760467374086,0.270605655,0.3177085807804887
1.0,2.0,150.0,11393.0,4.861866888,0.7273771944880987,0.731517247,0.19786117119754731
2.0,0.0,193.0,30570.0,19.482314691,0.2763074603395163,15.060467162,0.009502677459567926
1.0,3.0,178.0,9802.0,7.016259784,0.7305588149459354,1.092638832,0.20253311544197394
1.0,4.0,257.0,8224.0,6.477848689,0.7318110578400727,0.875372181,0.20311452420315584
2.0,1.0,179.0,29609.0,21.568938496,0.28487524967551564,15.654689874,0.01260961379213972
2.0,2.0,179.0,26284.0,18.724865714,0.3374183826971226,13.754440941,0.029205883532292115
2.0,3.0,204.0,22261.0,16.418760786,0.33970112198756613,11.123514287,0.03000926886453663
2.0,4.0,277.0,19708.0,16.06665128,0.33986642825931646,9.707893101,0.030136010236174567
2.0,5.0,448.0,17010.0,13.545917191,0.3399845131815739,8.321341443,0.03017558099053446
3.0,0.0,222.0,97448.0,211.543455077,0.14376680928386992,175.351890716,0.004334898896544964
3.0,1.0,208.0,93410.0,173.587426056,0.1482543424150384,170.872215865,0.005232172779948202
3.0,2.0,208.0,84498.0,142.150555656,0.1873074837194087,140.626393828,0.012754611905130662
3.0,3.0,232.0,74793.0,121.265059626,0.18799895380199294,117.978534346,0.013020612673887412
3.0,4.0,307.0,66200.0,125.731204349,0.18803236708617369,120.875966032,0.013033428657784521
3.0,5.0,478.0,58256.0,118.090972188,0.18806032690671518,113.789189201,0.013049902685842364
3.0,6.0,840.0,51225.0,102.263373836,0.18806759195231304,91.124641661,0.013052351308228457
