0.0,0.0,134.0,2937.0,6.666767948,2.9730494037045583,0.346080488,13.73408373167294
0.0,1.0,121.0,2792.0,5.692955662,1.2480159207547379,0.327608147,5.628052149701517
0.0,2.0,121.0,2336.0,5.92547277,0.5229277485976844,0.275286292,1.4030476188983556
1.0,0.0,163.0,13660.0,4.63333156,3.4898862660417587,1.057992034,13.247506744939614
0.0,3.0,149.0,1901.0,6.01921673,0.510058598896701,0.258697711,1.0642841930943732
1.0,1.0,150.0,13158.0,4.73642128,1.3741891673218793,1.132613552,6.0483029940137385
1.0,2.0,150.0,11440.0,6.656711305,0.7002632130282196,1.444005367,1.637618937371201
2.0,0.0,193.0,30619.0,21.532815587,3.023671245991368,15.72398938,11.386107212351135
1.0,3.0,178.0,9852.0,5.762980057,0.7456283891762796,0.866399747,1.1324226324644826
1.0,4.0,257.0,8281.0,6.435892303,0.6912602038970892,1.175378227,1.0155540037524702
2.0,1.0,179.0,29684.0,16.154873174,1.5195299271954337,13.500022238,6.339428735246543
2.0,2.0,179.0,26354.0,17.179832319,0.799802030991545,13.860523978,1.799705232121596
2.0,3.0,204.0,22338.0,17.877814739,0.8355283810966032,13.677892174,1.2308187569840356
2.0,4.0,277.0,19804.0,17.473196897,0.8041880550699094,13.326533775,1.05150372846947
2.0,5.0,448.0,17129.0,16.996799527,0.793327471630958,12.549565626,1.0431809680908373
3.0,0.0,222.0,97512.0,255.417156043,2.57175636979602,264.41505428,14.202967785474357
3.0,1.0,208.0,93512.0,226.460522526,1.5311858752702356,235.571400726,6.422135005659129
3.0,2.0,208.0,84595.0,157.563759546,0.8655086997841046,163.535480294,1.8075796998682563
3.0,3.0,232.0,74901.0,148.089711995,0.924473404351204,156.668832113,1.1815236863358223
3.0,4.0,307.0,66339.0,146.411486346,0.9007325721307424,151.388440254,1.0000275696470453
3.0,5.0,478.0,58446.0,116.750892573,0.8952878452448267,108.358765666,0.9879355571124506
3.0,6.0,840.0,51470.0,134.974676019,0.8938004603417902,137.907459211,0.987251937480778
