0.0,0.0,135.0,2963.0,5.801587852,2.470437192055074,0.45896741,14.660761264285426
1.0,0.0,164.0,13690.0,6.633833391,2.764404725006585,1.908512109,15.257040636422104
0.0,1.0,121.0,2836.0,6.002858092,0.7520652993006125,0.483769879,1.938291166390643
1.0,1.0,150.0,13210.0,7.066435355,0.37504668108039435,2.007543868,0.8549970817232317
0.0,3.0,149.0,1953.0,6.0435412,1.143986584905997,0.341395059,0.08623479888385474
1.0,2.0,150.0,11492.0,6.928072529,0.5409797382794996,1.69261059,0.03454607147604248
2.0,0.0,193.0,30653.0,22.114315527,4.491038720769829,16.093733834,16.51949592109469
1.0,3.0,178.0,9912.0,7.021319162,0.5408269948023441,1.606610585,0.02664532882039211
1.0,4.0,257.0,8365.0,7.016238962,0.5503142022665936,1.442520116,0.0248949658495847
2.0,1.0,179.0,29744.0,20.683351268,0.30311118492772976,17.058082706,2.486796842845413
2.0,2.0,179.0,26414.0,18.462879815,0.2559538721926713,14.901000853,0.011686654941174275
2.0,3.0,207.0,22406.0,17.882003142,0.25528700760530115,13.796577099,0.0058271663408361735
2.0,4.0,287.0,19896.0,17.589239483,0.2574793086511812,13.904322652,0.005195749031815716
2.0,5.0,474.0,17277.0,17.149640975,0.2583495021851671,12.502693967,0.005168904827246537
3.0,0.0,222.0,97550.0,226.417763713,4.483348916266939,208.020665198,16.081490730329534
3.0,1.0,208.0,93580.0,178.417789851,0.47378404550079556,167.652975538,4.496371228784193
3.0,2.0,208.0,84663.0,154.521693866,0.12230788789118276,161.254491849,0.013979503270097643
3.0,3.0,236.0,74977.0,142.512554371,0.11992682906771432,144.359182283,0.0014655603116336402
3.0,4.0,320.0,66439.0,139.199218427,0.1206082274724355,121.233147867,0.001325137619058142
3.0,5.0,511.0,58602.0,136.789190636,0.12084650827169319,139.650020124,0.001318552333766737
3.0,6.0,916.0,51746.0,116.560668612,0.12091139499589762,113.907432962,0.0013182142194662627
