1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
2	0	0	0	15	22	0	0	1	4	0	0	16	40	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
0	1	0	0	0	1	0	0	0	5	0	0	1	92	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
2	20	0	0	1	11	0	0	4	32	0	0	5	25	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	99	0	0	0	0	0	0
