0	-74.85989550047412
1	-74.85669568736701
2	-82.44722485452868
3	-82.42279548743902
4	-75.519302214487
5	-75.51124252535001
6	-88.07215870055035
7	-88.07533053874346
8	-82.44963518173623
9	-82.44486361108352
10	-76.9423097296006
11	-76.9428944456891
12	-89.97085550542099
13	-89.9584327594573
14	-86.51817000214083
15	-86.50869625605498
16	-85.14166610069637
17	-85.13468918413885
18	-64.24714968075942
19	-64.2344231171563
20	-74.79853136952691
21	-74.79556440251666
22	-94.64104360289936
23	-94.62485968471796
24	-87.08589747410288
25	-87.07552307091107
26	-90.30283237494305
27	-90.2817590973996
28	-68.54407553949433
29	-68.54140049255611
30	-82.9930484643536
31	-82.98338869688467
32	-79.22281437912747
33	-79.20726169995774
34	-78.95714096045432
35	-78.93255762116776
36	-62.10244117913205
37	-62.095717965885925
38	-100.34570965983339
39	-100.34212963705266
40	-87.57795561538933
41	-87.58487933523848
42	-95.97982969808109
43	-95.97278586826235
44	-94.64854402462606
45	-94.62444450371659
46	-101.25819332831362
47	-101.2607938640163
48	-79.58057394895147
49	-79.56403784386026
50	-89.83577284189536
51	-89.8296189107508
52	-70.2384370631606
53	-70.23076744768233
54	-67.08457997045612
55	-67.0689872997336
56	-89.63756489185461
57	-89.6169617965925
58	-67.88401039577771
59	-67.87235957325284
60	-84.81884621674939
61	-84.81379770748651
62	-88.10796209748351
63	-88.1008199305572
64	-73.91925758551386
65	-73.9259241338499
66	-75.43940136133838
67	-75.43917522503189
68	-80.34917161644427
69	-80.35748717494259
70	-73.7568858509669
71	-73.75228140258929
72	-66.32918667184082
73	-66.33577812984744
74	-103.77309517058718
75	-103.76515863890471
76	-78.04557706065293
77	-78.0519812195573
78	-83.31793351874478
79	-83.31397416503978
80	-80.03500193337446
81	-80.02251076388859
82	-67.60017170951558
83	-67.60540405199275
84	-80.82763325016523
85	-80.81856924958203
86	-77.99058013201594
87	-77.98935006127925
88	-86.43650976979573
89	-86.43725899200608
90	-100.22007588215834
91	-100.19446470057315
