0	3401.966362188243
1	3401.9474258522064
2	3401.928583935517
3	3401.909835966958
4	3401.8911814775306
5	3439.4131095636512
6	3439.4118880649576
7	3439.4106726045006
8	3439.4094631525736
9	3439.4082596795274
10	3285.480628876255
11	3285.470393455388
12	3285.4602069340463
13	3285.450069078199
14	3285.439979655241
15	3619.5977470056832
16	3619.582766968286
17	3619.567865323253
18	3619.5530416601528
19	3619.5382955707114
20	3593.234411179653
21	3593.2263134666932
22	3593.218257887095
23	3593.210244221544
24	3593.202272251661
25	3503.2490896893655
26	3503.2271821118793
27	3503.2053859468833
28	3503.1837006273477
29	3503.162125589405
30	3465.6562516569343
31	3465.645427074739
32	3465.6346565004164
33	3465.6239396643705
34	3465.613276298264
35	3405.985653344613
36	3405.9744696569746
37	3405.9633402703776
38	3405.9522649210367
39	3405.9412433466764
40	3644.732712628412
41	3644.716045029542
42	3644.6994653457714
43	3644.682973113009
44	3644.666567869604
45	3576.65515286758
46	3576.650223749049
47	3576.645319602927
48	3576.640440302709
49	3576.6355857224776
50	3577.9083896510197
51	3577.9028126245416
52	3577.8972642454587
53	3577.89174436644
54	3577.8862528409973
55	3414.553379895848
56	3414.5373046468662
57	3414.521308381986
58	3414.5053907130937
59	3414.4895512536527
60	3489.305225997534
61	3489.2988000585565
62	3489.292406277546
63	3489.286044493526
64	3489.279714546265
65	3568.350120293893
66	3568.336001900166
67	3568.321956863251
68	3568.307984801808
69	3568.2940853363925
70	3417.220905387923
71	3417.215493524284
72	3417.2101079562285
73	3417.2047485560765
74	3417.19941519662
75	3550.217230155449
76	3550.208551870918
77	3550.1999172848286
78	3550.1913261770455
79	3550.182778328737
80	3406.065895928632
81	3406.056095277697
82	3406.0463437153508
83	3406.0366409956705
84	3406.0269868740834
85	3579.260747200944
86	3579.2562320827737
87	3579.2517400802544
88	3579.2472710749457
89	3579.2428249491068
90	3484.940904473496
91	3484.9179104234563
92	3484.895030814889
93	3484.8722650780783
94	3484.8496126462455
95	3541.827788503983
96	3541.818383009883
97	3541.8090260627637
98	3541.799717411779
99	3541.7904568075455
100	3446.145719161693
101	3446.141467974099
102	3446.13723790231
103	3446.1330288412205
104	3446.1288406865892
105	3345.2606986328733
106	3345.2521087473756
107	3345.243560752675
108	3345.23505444454
109	3345.22658961944
110	3388.166407230282
111	3388.164905648933
112	3388.1634115366105
113	3388.1619248562615
114	3388.160445570765
115	3623.5750342509928
116	3623.562421455193
117	3623.5498737338903
118	3623.5373907511043
119	3623.5249721726123
120	3470.018594364447
121	3470.0143077242797
122	3470.0100423001
123	3470.005797986934
124	3470.0015746801523
125	3478.1367954548787
126	3478.1341582959417
127	3478.13153434448
128	3478.128923534236
129	3478.12632579953
130	3537.7481914458044
131	3537.7429201463947
132	3537.7376754425545
133	3537.7324572000357
134	3537.7272652851766
135	3316.4015843871516
136	3316.385784465008
137	3316.3700603824223
138	3316.3544117750084
139	3316.33883828025
140	3511.56077458843
141	3511.555956194125
142	3511.5511618508963
143	3511.546391438741
144	3511.541644838169
145	3490.545922792045
146	3490.5380552137203
147	3490.5302274688643
148	3490.5224393557855
149	3490.514690673781
150	3593.3155269498293
151	3593.303992403285
152	3593.292516385448
153	3593.281098599194
154	3593.269738748938
155	3595.8318413510133
156	3595.8262501414742
157	3595.8206873424374
158	3595.8151528093526
159	3595.8096463985967
160	3317.5325049118105
161	3317.5145275068553
162	3317.496636207649
163	3317.4788306013315
164	3317.461110277155
165	3568.2356494087767
166	3568.231662954517
167	3568.227696705908
168	3568.2237505606495
169	3568.2198244168026
170	3561.2184716129104
171	3561.2117263438763
172	3561.2050149674255
173	3561.1983373133194
174	3561.1916932119952
175	3558.7687267596316
176	3558.7594568120485
177	3558.750234333939
178	3558.7410590821673
179	3558.7319308150304
180	3591.865014660616
181	3591.8531687884956
182	3591.841383320974
183	3591.829657949749
184	3591.817992368141
185	3728.8130816713788
186	3728.7990993097083
187	3728.7851903536707
188	3728.77135441705
189	3728.7575911156396
190	3271.9593856541146
191	3271.9415035766915
192	3271.9237056514767
193	3271.9059914819054
194	3271.8883606734103
195	3557.339843799284
196	3557.3242844817946
197	3557.308805067304
198	3557.2934051455013
199	3557.278084307813
200	3364.5857245848583
201	3364.5808488289267
202	3364.5759966490964
203	3364.571167931309
204	3364.566362562205
205	3694.2553439708345
206	3694.235386856941
207	3694.2155343249574
208	3694.195785826077
209	3694.1761408145094
210	3518.3459623367817
211	3518.3241350171998
212	3518.3024157224027
213	3518.2808039172583
214	3518.2592990694616
215	3613.6649278781656
216	3613.6372517940417
217	3613.6097239795827
218	3613.5823436399064
219	3613.5551099840463
220	3305.0837880250506
221	3305.0690127989697
222	3305.054308500941
223	3305.039674790299
224	3305.0251113278036
225	3477.98213635812
226	3477.968574094618
227	3477.955079711166
228	3477.941652867899
229	3477.9282932267333
230	3645.895749059066
231	3645.8796324049595
232	3645.8635996825965
233	3645.8476504541777
234	3645.831784284463
235	3630.6544271614616
236	3630.6408995152065
237	3630.6274419824567
238	3630.614054199591
239	3630.6007358047314
240	3511.1688734305
241	3511.161814355887
242	3511.1547907646896
243	3511.1478024783587
244	3511.1408493193803
245	3496.1028692115233
246	3496.0898260550534
247	3496.0768494134054
248	3496.0639389472785
249	3496.0510943190325
250	3516.8056898678765
251	3516.7943151776226
252	3516.7829993390465
253	3516.771742047575
254	3516.7605430002022
255	3391.16836348532
256	3391.1603232372395
257	3391.1523226748727
258	3391.144361602148
259	3391.136439824254
260	3228.9181593715307
261	3228.9019735878614
262	3228.8858664478053
263	3228.8698375689137
264	3228.8538865708642
265	3465.8986410020743
266	3465.8962587838223
267	3465.893888458116
268	3465.8915299656746
269	3465.8891832473105
270	3435.5203981550026
271	3435.5117772381273
272	3435.503198591748
273	3435.494662008723
274	3435.4861672827096
275	3260.854026330908
276	3260.8413478427015
277	3260.8287308544027
278	3260.8161750674767
279	3260.8036801847784
280	3393.645012854495
281	3393.6331277074423
282	3393.6213013907936
283	3393.609533613378
284	3393.5978240852633
285	3213.8385525593785
286	3213.8149162378745
287	3213.7913911243895
288	3213.76797669433
289	3213.7446724254132
290	3401.8716360888407
291	3401.8657747966686
292	3401.8599424858708
293	3401.85413901315
294	3401.8483642358606
295	3424.0455364516492
296	3424.032768991301
297	3424.020065983251
298	3424.007427101795
299	3423.9948520231464
300	3493.4142227713146
301	3493.406333480715
302	3493.3984835623846
303	3493.3906728198717
304	3493.3829010575187
305	3413.1539631070596
306	3413.148717274639
307	3413.143497501711
308	3413.138303658837
309	3413.13313561713
310	3422.804835198393
311	3422.782230714977
312	3422.7597346856505
313	3422.737346589671
314	3422.715065908388
315	3572.323942072765
316	3572.317304615082
317	3572.3107008245083
318	3572.3041305300976
319	3572.2975935619534
320	3342.4936306783598
321	3342.4581610067526
322	3342.422865731017
323	3342.3877439910084
324	3342.352794930571
325	3352.087415549282
326	3352.08036544905
327	3352.0733500062197
328	3352.0663690502683
329	3352.059422411616
330	3267.333937730328
331	3267.312637237827
332	3267.2914378383925
333	3267.2703390513598
334	3267.2493403984195
335	3312.948836246464
336	3312.9361073106006
337	3312.9234395159333
338	3312.910832568366
339	3312.898286175201
340	3305.045304696126
341	3305.0234702288717
342	3305.00173860371
343	3304.980109335052
344	3304.9585819396802
345	3256.3934257426736
346	3256.3830914030323
347	3256.3728069982826
348	3256.3625722867514
349	3256.3523870279187
350	3536.2665073259736
351	3536.251865012211
352	3536.2372973285433
353	3536.222803894332
354	3536.208384331047
355	3210.4695830366904
356	3210.4458382558546
357	3210.422206088015
358	3210.3986859973365
359	3210.375277450767
360	3369.971504747077
361	3369.964063383786
362	3369.9566580920673
363	3369.9492886970584
364	3369.941955024599
365	3325.799663367007
366	3325.782728391735
367	3325.7658729385553
368	3325.749096633667
369	3325.7323991048897
370	3232.217923977178
371	3232.196717739241
372	3232.175611971523
373	3232.1546061961685
374	3232.1336999377586
375	3614.2317079432155
376	3614.2253351953427
377	3614.2189949196636
378	3614.212686950547
379	3614.206411123371
380	3447.330268982266
381	3447.317571902057
382	3447.3049376563204
383	3447.2923659337134
384	3447.2798564244613
385	3521.1259848052723
386	3521.1246306362937
387	3521.123283302481
388	3521.121942769116
389	3521.120609001949
390	3509.687788045193
391	3509.6804267214297
392	3509.6731021288792
393	3509.6658140842983
394	3509.658562405308
395	3339.2471833222803
396	3339.2406321171143
397	3339.234112933701
398	3339.2276256155733
399	3339.2211700068297
400	3398.0303501619296
401	3398.0209397217313
402	3398.011574891177
403	3398.0022554490097
404	3397.9929811751954
405	3154.7477424166727
406	3154.7142744489797
407	3154.6809581843545
408	3154.647792931729
409	3154.614778003329
410	3432.2222387220136
411	3432.207774423242
412	3432.1933825589085
413	3432.179062766109
414	3432.1648146838015
415	3474.958496071689
416	3474.927453145767
417	3474.896573448027
418	3474.8658561193324
419	3474.8353003050715
420	3128.521963433074
421	3128.490543943889
422	3128.4592701665715
423	3128.4281414224497
424	3128.39715703618
425	3099.5483988284523
426	3099.522827528006
427	3099.4973805613436
428	3099.472057322656
429	3099.446857209271
430	3404.3623296178152
431	3404.355052967246
432	3404.3478131404963
433	3404.3406099513304
434	3404.3334432142
435	3434.712716273523
436	3434.701107780247
437	3434.6895556237864
438	3434.6780595306996
439	3434.6666192286148
440	3471.7216638788714
441	3471.704763201354
