0.0,0.0,32.0,570.0,2.491127793,0.9707410933906928,0.173015232,15.542657786512066
1.0,0.0,35.0,1805.0,3.528126637,0.8830024143044968,0.512015879,16.115191334621976
2.0,0.0,38.0,5697.0,3.610755742,0.863901046549377,1.25770011,16.256073218587034
3.0,0.0,41.0,19805.0,2.939074445,0.28099839048067654,2.355752683,17.93422210879102
4.0,0.0,44.0,47200.0,6.034474067,0.08807179530736864,11.257331017,18.19838685759482
5.0,0.0,47.0,99228.0,7.596690918,0.08945132408338186,15.871075422,18.202003123412737
6.0,0.0,50.0,216528.0,17.519396488,0.08990485690824812,67.965228893,18.2034935096301
7.0,0.0,53.0,459572.0,38.022211417,0.06887273537811645,182.294029074,18.220985961377586
8.0,0.0,56.0,987528.0,73.946849199,0.05857515218357534,278.251458202,18.228753237665778
9.0,0.0,59.0,2.084272e6,143.660137651,0.05860810642524594,968.86046041,18.228908999460792
10.0,0.0,62.0,4.575074e6,430.761678374,0.05862369410721513,2225.523028352,18.228985518829553
