0.0,3.1063615040929906,0.0,71.891451115
0.0,0.5973985628485212,1.0,65.275488494
0.0,3.1063615040929906,2.0,68.116808003
1.0,3.249771308363555,0.0,70.20611448
1.0,0.7314445910976746,1.0,76.778757523
1.0,3.249771308363555,2.0,78.777533872
1.0,3.249771308363555,0.0,79.441567019
1.0,0.7314445910976746,1.0,77.439693373
1.0,3.249771308363555,2.0,77.18663129
2.0,3.3261435092143605,0.0,78.564982787
2.0,0.7969883258309091,1.0,80.954431496
2.0,3.3261435092143605,2.0,79.003417414
2.0,3.3261435092143605,0.0,80.427713381
2.0,0.7969883258309091,1.0,85.978059345
2.0,3.3261435092143605,2.0,87.108219818
2.0,3.3261435092143605,0.0,93.062382179
2.0,0.7969883258309091,1.0,88.902608516
2.0,3.3261435092143605,2.0,88.564142221
3.0,3.564200432012334,0.0,91.321567086
3.0,0.2133206786770822,1.0,91.721962396
3.0,3.564200432012334,2.0,89.623090208
3.0,3.564200432012334,0.0,88.096160486
3.0,0.2133206786770822,1.0,87.757120306
3.0,3.564200432012334,2.0,90.164355347
3.0,3.564200432012334,0.0,89.413013478
3.0,0.2133206786770822,1.0,90.224700194
3.0,3.564200432012334,2.0,90.003710833
3.0,3.564200432012334,0.0,88.965075134
3.0,0.2133206786770822,1.0,93.076629088
3.0,3.564200432012334,2.0,92.177342798
4.0,3.6560506425729646,0.0,88.742019349
4.0,0.05645762667320384,1.0,87.469842951
4.0,3.6560506425729646,2.0,88.404272152
4.0,3.6560506425729646,0.0,89.900472852
4.0,0.05645762667320384,1.0,88.62697099
4.0,3.6560506425729646,2.0,88.810225295
4.0,3.6560506425729646,0.0,89.268415976
4.0,0.05645762667320384,1.0,92.764635444
4.0,3.6560506425729646,2.0,92.872992861
4.0,3.6560506425729646,0.0,88.878327044
4.0,0.05645762667320384,1.0,89.725056122
4.0,3.6560506425729646,2.0,89.199173628
4.0,3.6560506425729646,0.0,89.080554474
4.0,0.05645762667320384,1.0,90.356610436
4.0,3.6560506425729646,2.0,89.171994799
5.0,3.666034977084671,0.0,91.177043581
5.0,0.07322863288471977,1.0,88.563972285
5.0,3.666034977084671,2.0,93.413267636
5.0,3.666034977084671,0.0,91.501235086
5.0,0.07322863288471977,1.0,90.478076717
5.0,3.666034977084671,2.0,93.280322242
5.0,3.666034977084671,0.0,92.700845194
5.0,0.07322863288471977,1.0,92.213348375
5.0,3.666034977084671,2.0,91.380233413
5.0,3.666034977084671,0.0,91.560736721
5.0,0.07322863288471977,1.0,90.954204341
5.0,3.666034977084671,2.0,89.711380581
5.0,3.666034977084671,0.0,91.474833558
5.0,0.07322863288471977,1.0,89.819256589
5.0,3.666034977084671,2.0,92.324016249
5.0,3.666034977084671,0.0,89.529904573
5.0,0.07322863288471977,1.0,88.346301094
5.0,3.666034977084671,2.0,91.683690551
6.0,3.6710009083687036,0.0,91.436618151
6.0,0.0816879641200711,1.0,89.608882138
6.0,3.6710009083687036,2.0,89.311902673
6.0,3.6710009083687036,0.0,89.230067086
6.0,0.0816879641200711,1.0,89.355178397
6.0,3.6710009083687036,2.0,86.345914447
6.0,3.6710009083687036,0.0,86.448758594
6.0,0.0816879641200711,1.0,88.919237676
6.0,3.6710009083687036,2.0,89.127739142
6.0,3.6710009083687036,0.0,88.276659932
6.0,0.0816879641200711,1.0,92.484204102
6.0,3.6710009083687036,2.0,90.138488584
6.0,3.6710009083687036,0.0,91.766904089
6.0,0.0816879641200711,1.0,90.651468408
6.0,3.6710009083687036,2.0,91.4573116
6.0,3.6710009083687036,0.0,91.715787674
6.0,0.0816879641200711,1.0,90.517809693
6.0,3.6710009083687036,2.0,91.029966155
6.0,3.6710009083687036,0.0,89.505147305
6.0,0.0816879641200711,1.0,92.520377166
6.0,3.6710009083687036,2.0,89.495812468
7.0,3.681579442995956,0.0,90.419590937
7.0,0.06467524181176829,1.0,92.012464837
7.0,3.681579442995956,2.0,95.850938147
7.0,3.681579442995956,0.0,89.907328918
7.0,0.06467524181176829,1.0,88.184250568
7.0,3.681579442995956,2.0,88.672471503
7.0,3.681579442995956,0.0,91.473708646
7.0,0.06467524181176829,1.0,91.437951815
7.0,3.681579442995956,2.0,90.131796238
7.0,3.681579442995956,0.0,92.238681102
7.0,0.06467524181176829,1.0,90.239014326
7.0,3.681579442995956,2.0,90.997189459
7.0,3.681579442995956,0.0,89.833605006
7.0,0.06467524181176829,1.0,90.913488023
7.0,3.681579442995956,2.0,92.018038064
7.0,3.681579442995956,0.0,90.172027667
7.0,0.06467524181176829,1.0,93.076366959
7.0,3.681579442995956,2.0,91.647725043
7.0,3.681579442995956,0.0,89.990165726
7.0,0.06467524181176829,1.0,93.455437269
7.0,3.681579442995956,2.0,94.394937192
7.0,3.681579442995956,0.0,95.245066232
7.0,0.06467524181176829,1.0,96.536299892
7.0,3.681579442995956,2.0,88.898253461
8.0,3.6867968915509874,0.0,93.413421676
8.0,0.05648825544443542,1.0,91.136276014
8.0,3.6867968915509874,2.0,90.314849896
