0	-446.38678428060484
1	-446.3874754457247
2	-622.4443811775944
3	-622.4450888811757
4	-526.792565119693
5	-526.7898690623521
6	-609.2487679063399
7	-609.2414766050513
8	-541.3661809389054
9	-541.3681997183858
10	-492.81241052450315
11	-492.8104011702473
12	-475.482100886663
13	-475.48113536312275
14	-390.9002181544587
15	-390.8948303963303
16	-515.7561270417239
17	-515.7581590132972
18	-538.5852189097193
19	-538.5851123888389
20	-490.7041563162599
21	-490.7041721191206
22	-420.0505239307016
23	-420.04682941241265
24	-428.3112211299918
25	-428.30847455151013
26	-601.6529920117348
27	-601.6527723614156
28	-487.9835015464552
29	-487.9834794881149
30	-417.2955057580798
31	-417.2961468141983
32	-534.3711598425825
33	-534.3737841448002
34	-497.6970786551948
35	-497.6980069415996
36	-517.0234271335206
37	-517.0211182263249
38	-597.5395790821799
39	-597.5399243986558
40	-528.1280889985213
41	-528.1233253698192
42	-480.36947041184
43	-480.3687016012632
44	-600.2846789972856
45	-600.2839579043531
46	-421.40526790786305
47	-421.40443800593044
48	-524.8288356937936
49	-524.82041122469
50	-603.8204772616895
51	-603.8302880012967
52	-523.9403711808014
53	-523.9358581801869
54	-468.55332059233825
55	-468.55141071561167
56	-596.0633802255754
57	-596.0613666457137
58	-471.828152458857
59	-471.81305927920994
60	-493.49913345186013
61	-493.4978258875653
62	-414.44646967795865
63	-414.44548110489234
64	-446.4762728069923
65	-446.4741792570808
66	-588.5622705178082
67	-588.5651113980671
68	-376.42155394153394
69	-376.4223546955201
70	-531.7246449161662
71	-531.7259839750454
72	-458.3339404801802
73	-458.3321317058079
74	-449.601360188363
75	-449.59509732857515
76	-535.0893963917006
77	-535.0891404796037
78	-465.21106544263534
79	-465.20954673379003
80	-565.3003440288276
81	-565.2851876214079
82	-561.2511369759449
83	-561.2447445063356
84	-503.99441229428334
85	-503.9959677781571
86	-579.5229351605929
87	-579.5213850670855
88	-524.7548270291015
89	-524.7556251392289
90	-447.84480387864755
91	-447.84610297591615
92	-493.07840631741595
93	-493.07464255672113
94	-426.3688655960345
95	-426.3683811094684
96	-584.2697704171301
97	-584.2706178156437
98	-571.1595906417631
99	-571.1597095398039
100	-565.483053157519
101	-565.482984538881
102	-594.2413568647577
103	-594.2427439566189
104	-589.6426095222342
105	-589.6393204164162
106	-531.7659333699266
107	-531.765513818463
108	-487.95016406599893
109	-487.94831901373624
110	-546.2230138350018
111	-546.2229413022487
112	-517.426980808761
113	-517.4246701264078
114	-527.351218884685
115	-527.3530910001632
116	-566.3967916025218
117	-566.3990413029396
118	-567.138394801521
119	-567.1371742801103
120	-489.36123743470466
121	-489.3611441194553
122	-536.6780909003307
123	-536.6792848757211
124	-643.4524737794633
125	-643.4508008053704
126	-567.5501308070499
127	-567.5470141722161
128	-555.9185028646212
129	-555.9185850518483
130	-484.3010192322591
131	-484.29848220542374
132	-485.89703906641466
133	-485.89659051128103
134	-346.3324118033887
135	-346.3253349196804
136	-407.4932022543573
137	-407.4930929107863
138	-479.49909423008864
139	-479.4966315312584
140	-519.3524267137951
141	-519.3535971901455
142	-662.3315661474261
143	-662.32773746084
144	-464.55186116827485
145	-464.5504730305289
146	-530.3954258765807
147	-530.4008025301466
148	-443.5798439110342
149	-443.57755201343764
150	-456.86857131029024
151	-456.8691607651059
152	-502.6143241246643
153	-502.61548459443935
154	-535.8936090329464
155	-535.8938374602955
156	-403.42011949042245
157	-403.4194048421503
158	-600.4669456476732
159	-600.4622567748612
160	-552.5710090284932
161	-552.5730321210626
162	-484.04063196320766
163	-484.0416726563685
164	-409.8733854864604
165	-409.87477232674377
166	-471.9652347942695
167	-471.9650088418747
168	-452.0432969645559
169	-452.0430186397856
170	-574.2778864057898
171	-574.2752653761414
172	-507.7781973753883
173	-507.7790978354953
174	-601.577580691
175	-601.5772047730221
176	-518.5780577581211
177	-518.5782023135589
178	-463.5399409734662
179	-463.5398036386604
180	-499.33752679958553
181	-499.3376317730676
182	-584.8180655931544
183	-584.8179513510589
184	-441.79428038016346
185	-441.79114030876633
186	-591.9703166333416
187	-591.9718238824279
188	-377.8351272078138
189	-377.8337365739495
190	-432.6471181603543
191	-432.6474080008283
192	-491.1853740363772
193	-491.1831964405539
194	-528.86206546811
195	-528.8552597586869
196	-454.7814714794327
197	-454.7817107172956
198	-407.4933085256763
199	-407.49225898036616
200	-571.9303889288569
201	-571.935195212565
202	-477.19051912821004
203	-477.1855136332448
204	-499.8448876043323
205	-499.84570851749606
206	-587.2061252632144
207	-587.2027555822074
208	-461.50494903543057
209	-461.50523287957725
210	-586.1026150509464
211	-586.0996472145649
212	-567.5461801541161
213	-567.5434392206043
214	-553.7402336152988
215	-553.7406300882292
216	-507.255818656186
217	-507.2554717700696
218	-557.0076592305138
219	-557.0072878024642
220	-590.9804083811073
221	-590.9838317075986
222	-514.2078559731689
223	-514.2074624863807
224	-613.8875870990767
225	-613.884785028537
226	-380.66652435430063
227	-380.6684815056216
228	-531.4826598783387
229	-531.4815154796823
230	-588.7280584162836
231	-588.7300863904721
232	-481.2999101543052
233	-481.28582393150106
234	-504.4091794368802
235	-504.4100671718161
236	-430.02839167417574
237	-430.02469883860044
238	-445.6860844651372
239	-445.6856823856539
240	-490.33169750840614
241	-490.331538077701
242	-394.6029012236124
243	-394.604492332901
244	-531.4889319323222
245	-531.4887902471427
246	-537.4411363463337
247	-537.439638853693
248	-538.5818304286131
249	-538.566857783426
250	-538.9519177215699
251	-538.9471641511135
252	-541.0555401153981
253	-541.0576353725028
254	-582.5972399891341
255	-582.5962269706542
256	-551.6534563081084
257	-551.6502219541775
258	-549.0077301163685
259	-549.0073440030948
260	-465.8326108523617
261	-465.82742605046764
262	-610.5844720217985
263	-610.5844421142554
264	-619.8243008119123
265	-619.8180179997721
266	-486.3594005402901
267	-486.35928302389993
268	-504.00504896464645
269	-504.00128199215953
270	-530.6431643957748
271	-530.6437841575979
272	-527.8608246502127
273	-527.8489238155138
274	-445.4141122696587
275	-445.41152410952566
276	-488.308273979383
277	-488.3083904666946
278	-422.4927447595094
279	-422.4904719249586
280	-491.64813582142034
281	-491.64383481248296
282	-487.7816212172384
283	-487.78154098052437
284	-444.01997605442034
285	-444.01724501355983
286	-505.31054894988375
287	-505.30979758234406
288	-510.23129718254864
289	-510.2335813382812
290	-570.9783063834402
291	-570.9743580222282
292	-507.63694076874975
293	-507.63558766121986
294	-498.8455449252867
295	-498.8402568488257
296	-502.47898872939095
297	-502.4730546194757
298	-439.699109912963
299	-439.6974954647791
300	-528.0547437506222
301	-528.0513327245534
302	-496.5107260190539
303	-496.51116745401094
304	-575.2615381686376
305	-575.2613455807493
306	-574.7667940215879
307	-574.7660230768734
308	-484.50025887601936
309	-484.49736682050104
310	-511.8193100753444
311	-511.8228145033199
312	-430.2764786110956
313	-430.26706978522276
314	-592.8930515444031
315	-592.8913206660208
316	-442.47225180356855
317	-442.4630455688893
318	-506.1127033945421
319	-506.1150515455491
320	-489.63228225266437
