0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.01090446586447502	0.0023619096186514713	0.0021611131486680892	0.0004680975662881829	0.11039661883983146	0.023911931051466613	0.021879071153820786	0.004739011451603746	0.050764627222158486	0.010995629021490356	0.01006084156166254	0.0021791804157629186	0.5139401848419257	0.1113195530231594	0.10185578137386975	0.0220619838451653
0.010943604049025269	0.0023818530222676185	0.002182063351171023	0.0004749216222080905	0.11045205653436477	0.0240396640351295	0.022023218634867732	0.004793308459491677	0.05078329242262293	0.011052879654239525	0.010125764853222783	0.0022038519952271188	0.5125477000572148	0.11155495785196368	0.10219773550025889	0.022243127956724562
0.01098263937173501	0.002401856127751988	0.002203107475480569	0.0004818101560994142	0.11050598441620813	0.02416718484870043	0.02216740003129382	0.0048479153142840115	0.050801616131235364	0.011110095567604514	0.010190758020632146	0.002228675072522778	0.5111596958163266	0.11178843318992929	0.10253817037055439	0.02242465808964157
0.01102157122514674	0.0024219180417048374	0.0022242446627024318	0.0004887631870013151	0.11055841507310886	0.024294487116040858	0.02231160690429856	0.004902829387669945	0.050819602758040816	0.011167274636047471	0.010255818148444177	0.0022536488218203323	0.5097762034831087	0.11201997965867147	0.10287707411289872	0.02260656278329478
0.011060399022095834	0.0024420378676336426	0.0022454740440859457	0.0004957807250436125	0.11060936116589852	0.02442156453327548	0.022455830846136098	0.0049580480022364285	0.050837256713502345	0.011224414755107163	0.010320942327184909	0.0022787723971166925	0.5083972537766331	0.11224959814227689	0.10321443513560373	0.022788830546169498
0.01109912219555606	0.002462214706149675	0.0022667947412382157	0.0005028627714301744	0.1106588354247319	0.02454841086957879	0.022600063481845494	0.005013568432213157	0.050854582407512755	0.011281513841609277	0.010386127653894172	0.0023040449324546663	0.5070228767712459	0.11247728978426048	0.10355024212749932	0.022971449858780028
0.011137740198480262	0.002482447655163391	0.002288205866339874	0.0005100093184254389	0.11070685064535046	0.024675019967926107	0.022744296470954526	0.00506938790423269	0.05087158424841992	0.011338569833867069	0.010451371232660009	0.002329465542148228	0.5056531018967965	0.11270305598446943	0.10388448405818265	0.02315440917658348
0.011176252503636165	0.0025027358100786256	0.0023097065223623456	0.0005172203493440852	0.11075341968537816	0.024801385745810683	0.022888521509157538	0.00512550359810556	0.0508882666420626	0.011395580691871755	0.010516670175145544	0.002355033321013398	0.5042879579390424	0.11292689839593763	0.10421715017816958	0.023337696932884004
0.011214658603437448	0.0025230782639854583	0.002331295803286496	0.0005244958385438278	0.11079855546064551	0.024927502195925533	0.02303273032996612	0.0051819126476095835	0.05090463399081924	0.011452544397473128	0.010582021601108467	0.002380747344604648	0.502927473040228	0.11314881892169137	0.1045482300189493	0.023521301541725912
0.011252958009770619	0.002543474107851765	0.002352972794322617	0.0005318357514213434	0.11084227094154729	0.02505336338681159	0.02317691470633269	0.005238612141293111	0.05092069069266912	0.01150945895455023	0.010647422638912843	0.0024066066694566385	0.5015716746998337	0.1133688197115097	0.10487771339294259	0.023705211400774168
0.011317990086826069	0.00257524852713827	0.0023800430436651462	0.0005415451237988471	0.11102528829414782	0.02526223366173548	0.02334734021219722	0.005312356967341898	0.05095018053006731	0.011592992780600692	0.010714236522014512	0.002437872944847803	0.4998023888158341	0.11372296280382367	0.10510268957497705	0.02391463011098412
0.01138295135786646	0.0026072216071963594	0.002407258365182421	0.0005513733500644749	0.11120565209040376	0.02547123060243011	0.0235176913116816	0.0053866375258483905	0.050979128009553426	0.01167657489555057	0.010781029321178146	0.0024693536597227127	0.49804018264426125	0.11407420488929514	0.10532517957558014	0.02412433079418513
0.01144783892413675	0.002639391658945042	0.0024346173069611696	0.0005613206698050316	0.11138337428691107	0.025680335911976087	0.02368795477851258	0.005461449158587638	0.051007540725506596	0.011760200193798026	0.010847797759803778	0.0025010473256032303	0.4962851100311388	0.11442253761214452	0.1055451885789047	0.0243342950772649
0.011512649929206127	0.0026717569613491227	0.002462118397976481	0.0005713873009176981	0.11155846721405635	0.02588953135980103	0.023858117485269916	0.005536787087935946	0.05103542627668635	0.011843863599486627	0.010914538595117918	0.002532952417622138	0.4945372233198533	0.11476795326670682	0.10576272218015549	0.02454450460785869
0.011577381559156481	0.00270431576204256	0.0024897601485779353	0.000581573439477735	0.1117309435667582	0.02609879878723519	0.02402816640654911	0.005612646418724987	0.051062792263742045	0.01192756006763274	0.01098124861859019	0.0025650673750727813	0.4927965733554818	0.11511044479239667	0.10597778637829025	0.02475494106027123
0.011642031042747858	0.002737066277961077	0.0025175410509787567	0.0005918792596167347	0.111900816395188	0.02630812011297402	0.02419808862203733	0.0056890221401487825	0.051089646286761534	0.012011284585223799	0.011047924656327706	0.0025973906019711147	0.4910632094896585	0.11545000576842986	0.10619038756864536	0.024965586141329717
0.011706595651560726	0.0027700066959834057	0.0025454595797475606	0.0006023049134114241	0.11206809909547377	0.02651747733844443	0.02436787131950192	0.005765909127721791	0.05111599594285833	0.012095032172286661	0.011114563569447232	0.0026299204676294955	0.48933717958596773	0.11578663040830763	0.10640053253549348	0.025176421596164303
0.01177107270011574	0.0028031351735807583	0.0025735141923024524	0.0006128505307830907	0.11223280540039542	0.026726852553072725	0.02453750179769063	0.005843302145286333	0.05114184882379941	0.012178797882926366	0.011181162254425649	0.0026626553072419553	0.4876185300258559	0.1161203135540725	0.10660822844453773	0.025387429213913366
0.011835459545971013	0.002836449839473962	0.0026017033294070805	0.0006235162194076122	0.11239494937007687	0.026936227939452006	0.02470696746914346	0.005921195847067614	0.05116721251367224	0.012262576806334613	0.011247717643428355	0.0026955934224802696	0.4859073057150426	0.11645105067034232	0.10681348283534968	0.025598590833350324
0.011899753589797807	0.0028699487942977575	0.0026300254156684114	0.0006343020646361352	0.11255454538268038	0.027145585778406388	0.02487625586291512	0.005999584779774323	0.05119209458659518	0.012346364067768222	0.011314226704616515	0.0027287330821005144	0.48420355009042637	0.11677883783813074	0.10701630361375675	0.02580988834842944
0.011975867406556692	0.00289593291252315	0.0026529647136737202	0.0006415241225770424	0.11293084587500467	0.027308264387551028	0.025017106404140982	0.006049487636459711	0.051230663479395	0.012388293846602836	0.011348918441975778	0.0027443278488257887	0.4830983815250207	0.11681997266260816	0.10701880005093194	0.025878648686152767
0.012052060606335877	0.0029220134895562213	0.0026759832525886686	0.0006487902290982485	0.11330556138383985	0.027470852464122925	0.025157837700294654	0.006099499789246123	0.05126899251348694	0.012430130631902899	0.011383527665888132	0.002759928155437173	0.48199740841583927	0.1168599275531201	0.10702045358400027	0.02594703256524261
0.01212832987631144	0.002948189378621355	0.0026990800384556323	0.0006561001541494911	0.1136786800537169	0.02763334115479967	0.025298442511054668	0.0061496183124462945	0.0513070844623972	0.012471873951541253	0.011418054168718703	0.002775533512696431	0.48090064325193893	0.1168987142555139	0.10702127497512759	0.026015039942510587
0.012204671910889288	0.0029744594244632424	0.0027222540710113217	0.0006634536623699412	0.1140501903128217	0.0277957216641869	0.025438913650901427	0.006199840275060443	0.0513449420945593	0.01251352334800725	0.011452497753589351	0.0027911434347050626	0.47980809809893626	0.11693634451990556	0.107021274958538	0.026082670820054856
0.01228108341226623	0.003000822463610865	0.002745504343906776	0.0006708505131483647	0.11442008087289916	0.027957985256303105	0.025579243990228786	0.00625016274145617	0.05138256817273626	0.012555078378244721	0.011486858234220037	0.00280675743893512	0.4787197846005711	0.11697283009816005	0.10702046423870448	0.02614992524460886
0.012357561090983068	0.003027277324641906	0.00276882984492735	0.0006782904606845458	0.11478834072906373	0.028120123256029916	0.02571942645642525	0.006300582772044171	0.051419965453452836	0.012596538613488233	0.011521135434769476	0.0028223750462585315	0.47763571398036114	0.11700818274141075	0.107018853488573	0.026216803306886055
0.012434101666469351	0.003053822828447329	0.0027922295562125454	0.0006857732540519323	0.11515495915952001	0.02828212705052753	0.025859454034925962	0.0063510974239496315	0.0514571366864371	0.012637903639097097	0.011555329189674897	0.002837995780974903	0.4765558970433494	0.11704241419761628	0.10701645334782442	0.026283305140921545
0.012510701867579332	0.0030804577884961035	0.00281570245447557	0.0006932986372614381	0.11551992572519243	0.02844398809061495	0.025999319770234113	0.00640170375167887	0.051494084614070804	0.012679173054387873	0.011589439343491138	0.002853619170837786	0.47548034417794144	0.11707553620915676	0.1070132744211707	0.026349430923410667
0.012587358433119786	0.0031071810110999644	0.0028392475112226684	0.0007008663493264293	0.11588323026926789	0.028605697892115253	0.026139016766913034	0.006452398807781127	0.05153081197084995	0.012720346472464988	0.011623465750729105	0.0028692447470795375	0.47440906535782945	0.11710756051046838	0.10700932727668772	0.02641518087304486
0.012664068112368837	0.003133991295678046	0.0028628636929719678	0.0007084761243287878	0.11624486291665043	0.02876724803716533	0.02627853819054774	0.0065031796435051515	0.051567321482854936	0.012761423520050006	0.011657408275693833	0.0028848720444346956	0.4733420701440027	0.1171384988257182	0.10700462244418393	0.026480555249845397
0.012761697362268993	0.003172061180201193	0.0028911823087004827	0.0007186353747447498	0.11638403532422675	0.02892854061393483	0.02636698351266575	0.006553805694124474	0.05176401161984397	0.012866518232618269	0.011727217028758171	0.0029149296392736415	0.47207705886362306	0.11733997993967525	0.10694978905903121	0.026583554246309194
0.012859584279650631	0.0032103907150805243	0.0029196351415406844	0.0007288858913314472	0.11652125565762134	0.02908949069719961	0.026454941727220432	0.006604466944041221	0.05196057660833638	0.012971939766171456	0.011797109622002278	0.002945144288621758	0.47081705749059183	0.11753931363560323	0.10689412631025247	0.026686081224734776
0.012957724568898675	0.0032489787299411024	0.0029482210825381174	0.0007392275964347352	0.1166565331307016	0.0292500888435332	0.026542410942832145	0.0066551598728685655	0.052157010852753684	0.013077683352263655	0.011867083466748462	0.0029755148417372566	0.4695620772142838	0.11773650482723887	0.10683764794062192	0.02678813273660431
0.013056113909769802	0.003287824015501849	0.0029769390061845217	0.0007496603985580772	0.11678987711817014	0.029410325722518147	0.026629389351483377	0.006705880971400012	0.052353308769861065	0.013183744187137511	0.011937135969930394	0.003006040127214249	0.46831212872510086	0.11793155867160542	0.10678036762744825	0.026889705428116226
0.013154747958150075	0.0033269253238137936	0.0030057877706350274	0.0007601841923501022	0.11692129715175938	0.02957019211807448	0.026715875227986095	0.00675662674242037	0.052549464789360206	0.013290117432639088	0.012007264534431067	0.0030367189532187456	0.4670672222188849	0.11812448056525848	0.10672229898104599	0.02699079603997215
0.013253622346816775	0.003366281368510665	0.003034766217929404	0.0007707988585969447	0.11705080291643387	0.029729678929733622	0.02680186692943025	0.0068073937015047555	0.052745473354483964	0.013396798217139492	0.012077466559421678	0.0030675501077300953	0.465827367401377	0.11831527614050757	0.10666345554324795	0.027091401407136007
0.013352732686203668	0.0034058908250715766	0.0030638731742171897	0.0007815042642193487	0.1171784042466024	0.02988877717385794	0.026887362894614804	0.006858178377805476	0.052941328922591374	0.013503781636462557	0.012147739440701199	0.003098532358787702	0.46459257349272265	0.1185039512616151	0.10660385078596106	0.02719151845856594
0.013452074565169657	0.003445752331095611	0.0030931074499865306	0.0007923002622745178	0.11730411112233935	0.030047477984805667	0.026972361643460726	0.006908977314826271	0.05313702596576399	0.013611062754818302	0.012218080571036405	0.0031296644547429116	0.4633628492320208	0.11869051202097643	0.10654349810976335	0.027291144216919357
0.01355164355177078	0.0034858644865883703	0.003122467840296848	0.0008031866919627474	0.1174279336656198	0.03020577261604191	0.02705686177640775	0.0069597870711841274	0.053332558971402336	0.013718636605742079	0.01228848734050259	0.003160945124516016	0.4621382028819112	0.11887496473527913	0.10648241084254245	0.027390275798231785
0.013651435194035014	0.0035262258542600555	0.003151953125015031	0.0008141633786387715	0.11754988213656643	0.030363652441195457	0.027140861973794086	0.007010604221357941	0.05352792244282328	0.01382649819303873	0.012358957136824705	0.0031923730778581853	0.4609186422332003	0.11905731594164742	0.10642060223817479	0.02748891041156964
0.013737077189784758	0.0035588814570897877	0.0031808203007339126	0.000824059021451423	0.1180267080558235	0.030577324196269004	0.02732908491567127	0.007080179590017922	0.05349800279208034	0.013859793280455156	0.012387462848087493	0.0032092352122204265	0.4596460418673263	0.11908106452534072	0.10643104358551628	0.027573221162131647
0.013822688936809241	0.0035916320509828473	0.003209771725226662	0.0008340142107924579	0.11850144401603589	0.030790939907672593	0.027517264270362978	0.007149975577155299	0.05346794313297216	0.01389289588548318	0.01241581090761758	0.0032260745068199014	0.458378865269254	0.11910332580877939	0.10644032632932561	0.027657027464710236
0.013908265604728512	0.003624475574047387	0.0032388056324735934	0.0008440284531233455	0.11897406866827598	0.03100448453375795	0.02770538719005388	0.00721998716401676	0.0534377497341649	0.013925806721557684	0.012444001987342395	0.0032428904169895635	0.45711713358344247	0.11912411886845645	0.10644846661879215	0.027740329248777083
0.01399380240240177	0.003657409958670783	0.0032679202514467416	0.0008541012462582633	0.11944456118920051	0.031217943132272965	0.027893440911268275	0.007290209311013151	0.053407428812433454	0.01395852652400393	0.0124720367756441	0.0032596824077149983	0.45586086721145247	0.11914346276758266	0.10645548057379299	0.027823126524842857
0.014079294578825343	0.0036904331321092132	0.003297113806606103	0.0008642320795342766	0.1199129012815394	0.03143130086377206	0.028081412757722458	0.007360636959282915	0.053376986531698076	0.013991056049426064	0.012499915976853787	0.003276449953603515	0.4546100858140851	0.11916137655096114	0.10646138428087797	0.027905419383102537
0.014164737424001237	0.003723543017072882	0.003326384518392157	0.0008744204339835692	0.12037906917434234	0.03164454299494092	0.028269290143105155	0.007431265032248807	0.053346429002093354	0.01402339607509703	0.012527640310747365	0.003293192538849569	0.453364808313765	0.11917787923995606	0.10646619378933324	0.02798720799207138
0.014250126269777324	0.003756737532306816	0.0033557306037147105	0.0008846657825076702	0.1208430456229878	0.03185765490183527	0.02845706057378605	0.00750208843716731	0.053315762279072	0.01405554739835071	0.012555210512043835	0.003309909657196686	0.45212505289715915	0.11919298982755641	0.10646992510732596	0.028068492597212447
0.014335456490657802	0.0037900145931667	0.003385150276437554	0.000894967590053486	0.12130481190895846	0.032070622073032996	0.028644711651451122	0.007573102066669552	0.05328499236254058	0.014087510835976046	0.012582627329905859	0.0033266008118959522	0.45089083701803173	0.1192067272735362	0.10647259419812957	0.028149273519556452
0.014420723504585125	0.003823372112189729	0.003414641747858962	0.0009053253137910673	0.1217643498393863	0.03228343011269857	0.028832231075664988	0.0076443008002932385	0.0532541251960295	0.014119287223614049	0.01260989152744327	0.0033432655156611837	0.4496621774003263	0.11921911049971132	0.10647421697643099	0.028229551154315413
0.014505922773692413	0.0038568079996600135	0.0034442032271875377	0.0009157384032929361	0.12222164174637168	0.03249606474355974	0.029019606646358827	0.007715679506004583	0.05322316666589553	0.014150877415157585	0.012637003881219237	0.0033599032906208447	0.4484390900414736	0.11923015838529556	0.1064748093047194	0.028309325969490644
0.014593090224772145	0.003906595304184209	0.0034860949167159825	0.0009332335935581974	0.1221365323780682	0.03269615938148248	0.029176791077857457	0.007810677057449727	0.05336419003025628	0.014285685277947909	0.012747994340728942	0.0034126599686692604	0.44663035882528784	0.11956371375893565	0.10669404489179624	0.02856217897228951
0.01468014931214606	0.003956675530637479	0.0035282108297952095	0.0009509430156565684	0.122049323208404	0.03289541273739005	0.02933319919006437	0.007906047070966473	0.05350448598047871	0.014420826788399222	0.012859208913002145	0.003465885541595558	0.44483105475827994	0.11989334115106819	0.10691020312231098	0.028815032849804963
0.01476709597821124	0.004007045132046149	0.0035705481515212983	0.000968866702728837	0.12196005724313352	0.033093808992725515	0.02948882147115637	0.008001779002460865	0.05364405592284358	0.014556291464889591	0.012970639927987773	0.0035195775567284215	0.4430412141125904	0.12021904258800072	0.1071232956318254	0.029067860121150344
0.014853926221724049	0.004057700509293132	0.0036131040320903657	0.0009870046378512637	0.12186877728086914	0.0332913326926514	0.029643648689694647	0.008097862248000269	0.05378290135141981	0.014692068813816184	0.013082279717138566	0.003573733454614334	0.44126087126575086	0.12054082101522305	0.10733333459286186	0.029320633477001
0.014940636097839688	0.004108638012520938	0.0036558755877885134	0.0010053567539341313	0.12177552590139694	0.03348796874756569	0.029797671894130195	0.008194286148670224	0.053921023845479796	0.014828148332828986	0.013194120615370267	0.003628350570022571	0.4394900587180822	0.1208586802830479	0.1075403327021329	0.02957332578918908
0.015027221718125691	0.004159853942546588	0.003698859901987243	0.0010239229336484607	0.12168034545435713	0.03368370243437601	0.029950882412162535	0.0082910399954173	0.05405842506693013	0.014964519514028768	0.013306154962994044	0.0036834261330011514	0.4377288071106586	0.12117262513197304	0.10774430316772286	0.02982591012007041
0.01511367925055098	0.004211344552287594	0.003742054026143787	0.0010427030093808551	0.12158327804829022	0.0338785193975364	0.03010327184995523	0.00838811303387425	0.05419510675776245	0.015101171847128284	0.013418375107622057	0.003738957269982788	0.43597714524380865	0.12148266117778542	0.1079452596962313	0.030078359731659707
0.015200004919450519	0.004263106048197704	0.0037854549808055836	0.001061696763216297	0.12148436554004494	0.034072405649849515	0.03025483209121185	0.00848549446916323	0.054331070737523496	0.015238094822575028	0.013530773406045311	0.0037949410049394686	0.4342351000961353	0.12178879489642237	0.10814321647988982	0.030330648094529566
0.015286195005466572	0.0043151345917114645	0.0038290597566183983	0.001080903926948824	0.12138364952455102	0.03426534757303938	0.030405555296116275	0.008583173470673795	0.05446631890080692	0.015375277934633808	0.013643342226083164	0.0038513742605844874	0.43250269684402604	0.12209103360860785	0.10833818818366166	0.030582748896470405
0.015372245845467513	0.00436742630069652	0.003872865315337343	0.0011003241821198714	0.12128117132495063	0.034457331918097536	0.03055543390014019	0.008681139176811523	0.05460085321476881	0.015512710684428879	0.013756073948404404	0.003908253859620761	0.4307799588816335	0.1223893854642807	0.10853018993233421	0.030834636050907454
0.015423358428143711	0.004407616719425605	0.003908736812735696	0.0011170209009868492	0.1213437492648692	0.03467706080678802	0.030752107717440153	0.008788196472542196	0.05454991564862284	0.015589025008807003	0.013824567743840041	0.003950721641493678	0.42917314784098703	0.1226471362100168	0.10876521412759674	0.03108242465570448
0.015474165449097967	0.004447868114250791	0.003944675410459599	0.001133850871439091	0.12140393530270832	0.03489614315898112	0.030948300242552868	0.008895727416895047	0.054498878582857686	0.01566506608117262	0.013892858193263911	0.003993339813826827	0.42757577791887297	0.12290166311632608	0.10899764919878328	0.03133010112851173
0.015524667464727705	0.004488177375142724	0.00398067846645916	0.0011508131218573058	0.1214617603537244	0.03511456370986139	0.03114399809443997	0.009003721846959722	0.05444775237453729	0.01574083122166623	0.01396094286185876	0.004036104994236913	0.42598785872486783	0.12315298050398411	0.10922750519789448	0.03157764368778207
0.01557486508387772	0.004528541405167008	0.004016743345816863	0.001167906653283951	0.1215172553364537	0.03533230748836592	0.03133918811790465	0.009112169526473647	0.054396547233015485	0.01581631783750272	0.014028819380259298	0.004079013788368317	0.4244093983438902	0.12340110317435948	0.10945479254678223	0.031825030738478755
0.015624758966511535	0.004568957121297981	0.004052867421438576	0.0011851304398708845	0.12157045116165159	0.03554935981828135	0.03153385738485102	0.009221060150067534	0.054345273219337846	0.015891523422317155	0.014096485444153237	0.0041220627910727335	0.42284040335843903	0.12364604639583661	0.10967952202733891	0.03207224087753409
0.015674349822385265	0.004609421455212156	0.004089048074729995	0.0012024834293373032	0.12162137872148256	0.035765706319164835	0.0317279931954081	0.009330383347504224	0.05429394024572262	0.015966445555478628	0.014163938813858409	0.004165248587579115	0.4212808788710386	0.12388782589026667	0.10990170477170295	0.032319252899128535
0.015723638409726202	0.004649931354061381	0.0041252826962586125	0.0012199645434376155	0.12167006887896463	0.03598133290709252	0.03192158307892087	0.009440128687908061	0.054242558075121856	0.016041081901373766	0.014231177313877165	0.004208567754653466	0.4197308285268711	0.12412645781945607	0.11012135225248693	0.03256604579978974
0.01577262553391579	0.004690483781225346	0.004161568686400803	0.0012375726784386648	0.12171655245766606	0.03619622579523765	0.03211461479480963	0.009550285683981318	0.05419113632085943	0.01611543020866091	0.014298198832428461	0.0042520168617476125	0.41819025453658115	0.12436195877170221	0.11033847627303406	0.032812598783310915
0.015821312046178624	0.004731075717043583	0.0041979034559741744	0.0012553067056059821	0.12176086023165766	0.036410371494282674	0.03230707633330077	0.009660843796205285	0.054139684446345045	0.01618948830949651	0.014365001320959164	0.0042955924721365885	0.4166591576992301	0.1245943457483845	0.11055308895771071	0.03305889126548859
