1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
2	0	0	0	16	1	3	0	3	1	2	1	46	14	5	6
4	0	1	0	13	1	1	0	1	1	0	0	51	14	11	2
4	0	1	0	13	1	1	0	1	1	0	0	51	14	11	2
4	0	1	0	13	1	1	0	1	1	0	0	51	14	11	2
4	0	1	0	13	1	1	0	1	1	0	0	51	14	11	2
4	0	1	0	13	1	1	0	1	1	0	0	51	14	11	2
4	0	1	0	13	1	1	0	1	1	0	0	51	14	11	2
4	0	1	0	13	1	1	0	1	1	0	0	51	14	11	2
4	0	1	0	13	1	1	0	1	1	0	0	51	14	11	2
