0	21.51683464179177
1	21.510255119489592
2	22.247609956569235
3	22.239420898345735
4	22.255760669354895
5	22.24801476464881
6	17.635116866247607
7	17.630326062969193
8	22.27266977115838
9	22.265129687228054
10	18.483821754764993
11	18.478573195670844
12	20.299059788570595
13	20.293087799455325
14	20.851432998893415
15	20.845632013689755
16	20.48025489226296
17	20.474428402454645
18	19.481562629072375
19	19.476297775416942
20	25.692079468938267
21	25.681954579956866
22	14.569561147293083
23	14.566561596862245
24	17.9161542939571
25	17.911989947497094
26	17.483884513233892
27	17.479048736506225
28	23.91247523291734
29	23.904629217816968
30	19.278913150572688
31	19.273389132567132
32	21.402118468619808
33	21.395727987399464
34	18.76212709246327
35	18.7578054350574
36	21.125967078247342
37	21.120551413966286
38	22.878169676633316
39	22.871010011143223
40	20.37101505373661
41	20.365582389682288
42	17.419291010428946
43	17.415357093478487
44	32.65800465025412
45	32.641751497234694
46	19.27433234318525
47	19.268629932918117
48	19.732451069048533
49	19.727624971123927
50	16.897611632529994
51	16.893911887145926
52	28.89736831496382
53	28.88526382827479
54	20.453919810549362
55	20.448816001933455
56	20.614535561801855
57	20.609283743261717
58	22.69716305321048
59	22.690873162253258
60	24.596221220872707
61	24.5884449450306
62	14.753486321857945
63	14.751266170177903
64	24.720877243538567
65	24.71361108349297
66	21.380083828346137
67	21.373887582618256
68	19.163818653624677
69	19.159434545721595
70	23.751254360635357
71	23.744197598717665
72	24.17738764086433
73	24.16979077958308
74	17.83978467804607
75	17.834856782033985
76	23.997660820894623
77	23.99076880604468
78	22.54870922118254
79	22.542890010875126
80	27.58460916526824
81	27.57442845935221
82	24.222545050612297
83	24.21487123065817
84	20.00837418033594
85	20.004294735218444
86	23.972496104300514
87	23.96640029707589
88	21.554274018622408
89	21.54930894828518
90	28.26131726499047
91	28.25250809328983
92	25.505406347452325
93	25.49821985758144
94	23.7377231621564
95	23.731954786715356
96	22.138579238183592
97	22.133520712849744
98	24.867493847922987
99	24.860953165970727
100	27.399402705755794
101	27.39128878875419
102	20.88317662686703
103	20.87921058427375
104	24.64681290947603
105	24.64076757079228
106	24.006790405817505
107	24.001050020583545
108	25.07129360076025
109	25.064970579319553
110	20.087717230677836
111	20.083743493715136
112	23.232496641466334
113	23.227231995513435
114	26.830835058626562
115	26.821689248817652
116	22.56461909608755
117	22.559260026772264
118	19.89094133454936
119	19.88741433585369
120	30.548718281640078
121	30.539064642553562
122	23.348005983883265
123	23.34247814369448
124	24.84771621574083
125	24.84133225708673
126	27.238855459256516
127	27.231271822188024
128	29.406309056066352
129	29.397252254641586
130	20.18803550522698
131	20.184033549922802
132	32.42104227533117
133	32.40971251621249
134	23.591166638378855
135	23.586509909482388
136	27.061431992263312
137	27.0541111985462
138	23.471397955141125
139	23.466902749016164
140	35.83575019514699
141	35.82306440793878
142	26.076715622223432
143	26.06974499183573
144	23.597014043821925
145	23.59252647666293
146	23.71685803834364
147	23.711627764801477
148	26.267957632583183
149	26.26117949627285
150	30.11032089460643
151	30.101832562916897
152	23.999433646377234
153	23.993841100000846
154	23.018556829164158
155	23.014244428581097
156	25.142442818960873
157	25.137028568186423
158	27.289714584875277
159	27.28295400812116
160	21.60432751667065
161	21.600048578786122
162	24.895278189077896
163	24.88977849078082
164	23.55602720481901
165	23.551709363540642
166	32.29611080876422
167	32.28689297541475
168	22.48059843692017
169	22.476531922022065
170	28.298171910758875
171	28.290969476992615
172	22.24552014078547
173	22.242110375296456
174	23.715885049675062
175	23.711620918290137
176	24.63909236379516
177	24.634494144242193
178	34.60763561081281
179	34.59738065352991
180	30.056856572900784
181	30.04924513768643
182	29.92688811461694
183	29.92010576128192
184	20.5464148641136
185	20.54351431192693
186	32.04777843876541
187	32.03911002880239
188	32.682977263616124
189	32.673014575896
190	30.854651999421545
191	30.846668747432314
192	26.663975521341442
193	26.659182956402816
194	27.99993618626376
195	27.993990678575614
196	34.13614734895446
197	34.12630870720355
198	30.620725021810504
199	30.613577174932267
200	26.57361262161848
201	26.567588516595876
202	30.68493496524291
203	30.67813624202059
204	35.20949465726314
205	35.199731526599884
206	26.32200530956549
207	26.317916367446767
208	33.03596193991537
209	33.02692399211723
210	32.92881181010408
211	32.92044027237432
212	27.115516527555524
213	27.110472686559923
214	40.1208674992113
215	40.10581096726749
216	31.32448604064333
217	31.31729067277454
218	26.901385154143696
219	26.89686808251891
220	32.021254177208064
221	32.01352574315705
222	24.192922072717128
223	24.18993330367808
224	32.72512939161896
225	32.718221691837655
226	31.51839655664329
227	31.51210510400835
228	33.14109683840546
229	33.13269266270267
230	25.31431844171298
231	25.310732594575512
232	29.714269451844814
233	29.70859322676651
234	34.74472733329647
235	34.73521991352441
236	27.008959951416504
237	27.00508451633472
238	27.25539539272334
239	27.251021468574812
240	33.87888576541594
241	33.87137611780928
242	32.008424445583344
243	32.00118575283425
244	32.39502066850168
245	32.38800204766348
246	30.35597409865863
247	30.3505160648144
248	27.135791179932202
249	27.131773427086358
250	30.159238092759324
251	30.1538014725856
252	32.52274671307549
253	32.516670200643254
254	34.33332125570196
255	34.32604283173581
256	39.43605957163187
257	39.424015821263865
258	30.41317311948334
259	30.408011093122763
260	40.77741994293604
261	40.76578235123837
262	35.64222546569785
263	35.63376513538862
264	32.933401901382965
265	32.92666729308522
266	32.83045512399908
267	32.82478265934218
268	26.89453351413025
269	26.891343766971676
270	36.450590793030855
271	36.44216345311312
272	42.25843142513165
273	42.24339811546816
274	25.44190542477172
275	25.438018249813027
276	38.79596894019566
277	38.786448974308115
278	34.1738989216143
279	34.16678506681011
280	31.522429589641128
281	31.516296249670773
282	32.42604287738292
283	32.42109035372354
284	36.01982555391594
285	36.011473564780374
286	36.070685734328784
287	36.06251709322402
288	35.877974675810805
289	35.869969365868755
290	34.8290418440394
291	34.821750919118166
292	42.8765837596206
293	42.863583514945795
294	33.37970287795433
295	33.374162500140734
296	34.074783029664616
297	34.06815895682777
298	35.045947517079036
299	35.03971638493137
300	28.28189316543561
301	28.27858477607404
302	30.08759034032565
303	30.081449675973538
304	32.722988952355024
305	32.71760753839005
306	37.51487765133737
307	37.50662617441918
308	31.938317266059144
309	31.933046562530222
310	30.89901992113913
311	30.89519333354961
312	36.63319188712904
313	36.62605223822239
314	40.08918880535746
315	40.079374299362925
316	35.59190347947757
317	35.58499575369993
318	34.88878739319295
319	34.88148980032535
320	33.03428118913324
321	33.02913094409074
322	33.04451171587088
323	33.03949881559147
324	31.90740578041069
325	31.902969925423935
326	41.56384372416688
327	41.554192662289644
328	37.361437238714664
329	37.35409451028521
330	33.36612645738058
331	33.36111488891036
332	39.90197771931661
333	39.89231854203926
334	33.13440302153459
335	33.129565218307626
336	43.130243862185964
337	43.11965439240953
338	39.72893907635764
339	39.720763037825726
340	35.416619817883344
341	35.410175407388216
342	40.92936485605002
343	40.92076797524017
344	36.96794517660794
345	36.96196159197482
346	33.943302584735974
347	33.93837967316696
348	38.08364108937919
349	38.0763920397428
350	41.94015392724964
351	41.93192090847696
352	39.203111402519546
353	39.19669529696131
354	38.086417863438676
355	38.07882254515068
356	41.98942039184486
357	41.98077962299251
358	36.40931191212448
359	36.404027698425146
360	39.43018589072897
361	39.422626212675056
362	40.77548992294319
363	40.767869142582754
364	36.56629391723899
365	36.56025771405456
366	34.480338774591864
367	34.47610792409074
368	41.39088894451063
369	41.38268952399246
370	32.62114695942145
371	32.616910042177146
372	39.98105790384057
373	39.97411672581022
374	44.532248061392345
375	44.522299246788364
376	35.682814249732374
377	35.67774721228611
378	31.34965627095289
379	31.34629767906584
380	37.7224845982281
381	37.71686839846536
382	44.07628491699502
383	44.067935249984956
384	46.43782662510824
385	46.42710509777854
386	38.211124095661646
387	38.205776471224134
388	41.53181876812891
389	41.524326993309
