0.0,0.0,595.0,20178.0,2.798407155,0.08255354593459296,0.398828382,4.5361318422773955
0.0,1.0,517.0,16120.0,2.836774275,-3.473891369742801,0.350497926,0.31047051706039525
0.0,2.0,501.0,12423.0,2.87290221,-3.500481891050457,0.309471419,0.25020266927862583
0.0,3.0,592.0,9165.0,2.835787466,-3.500000000000001,0.266644772,0.25
1.0,0.0,754.0,57518.0,3.738009114,0.044209428595287203,1.635073529,4.303110983514767
1.0,1.0,676.0,48925.0,3.688775884,-3.2483292890954854,1.476923173,0.3041881923298499
1.0,2.0,660.0,39818.0,3.460935543,-3.1879763269080836,1.217947163,0.1771858177431212
1.0,3.0,756.0,31263.0,3.570927662,-3.000000013632926,1.062396319,1.1769147761284718e-8
1.0,4.0,1020.0,23215.0,3.404251843,-3.000001063371796,1.010747645,9.759657874301372e-7
2.0,0.0,913.0,138111.0,8.897056981,-0.11338278062936791,8.014707391,5.135522058449949
2.0,1.0,835.0,121465.0,8.955803099,-3.1630231682412093,7.65928502,0.262694586623911
2.0,2.0,819.0,102732.0,9.223522689,-3.1073011708598948,8.125492433,0.12669727197620784
2.0,3.0,916.0,84625.0,9.123741821,-3.0134752676945427,7.304711076,0.05109631146931165
2.0,4.0,1193.0,65714.0,8.532050962,-3.220791722838615,6.326168347,0.008310363112075767
2.0,5.0,1779.0,47825.0,8.114117448,-3.0039683264603037,5.855712518,0.001412877892192889
3.0,0.0,1072.0,321090.0,47.28227065,-0.2220858379104511,52.591043557,5.3750026685922165
3.0,1.0,994.0,287637.0,48.275572531,-3.120410831684816,52.270857919,0.23074415364620376
3.0,2.0,978.0,250232.0,48.072998805,-3.0790578991001283,50.187055353,0.09294165827637205
3.0,3.0,1077.0,213450.0,47.584219663,-2.9855408466729134,48.509734854,0.011623211886863605
3.0,4.0,1360.0,173171.0,43.870842322,-3.1887650729229007,44.248663199,0.008363284942758176
3.0,5.0,1957.0,131387.0,40.634874944,-2.978394510325927,39.853956468,0.00541906622390155
4.0,0.0,1231.0,735103.0,301.793376871,-0.2598077773455101,307.447230247,5.2438180760115465
3.0,6.0,3246.0,101451.0,38.56225154,-3.0238593970739336,36.938613939,0.006421732581946338
4.0,1.0,1153.0,668007.0,271.034730019,-3.099776210255638,280.715952993,0.22069462614151655
4.0,2.0,1137.0,593226.0,261.332493472,-3.0671999265338306,277.910326667,0.08651348674360926
4.0,3.0,1239.0,518965.0,267.374286716,-2.9152702988748276,289.95029069,0.0017937895501128308
4.0,4.0,1520.0,433282.0,258.115567887,-3.1623255514296433,269.458336253,0.016155586828738383
4.0,5.0,2125.0,339812.0,238.311616465,-2.9676680405303513,247.871592736,0.005851412747143209
4.0,6.0,3422.0,269989.0,219.383466892,-3.0241348478795773,224.555655929,0.007506332681227912
4.0,7.0,6179.0,217782.0,211.04300258,-3.0248395717963037,214.887288864,0.00641859169962114
5.0,0.0,1390.0,1.653855e6,2640.741741933,-0.2768445601456895,3000.294796611,5.181136047713327
5.0,1.0,1312.0,1.519629e6,2219.82666301,-3.094803927027794,2613.288687406,0.21330445789769056
5.0,2.0,1296.0,1.370477e6,2019.378952066,-3.0700204936099933,1963.871148909,0.08270325866321787
5.0,3.0,1398.0,1.221779e6,1920.697708276,-2.9245057802273084,2092.642714583,0.002942405912662504
5.0,4.0,1681.0,1.043332e6,1989.224173411,-3.1531915750590027,2098.921117065,0.014310348989687055
5.0,5.0,2295.0,838976.0,1696.591942237,-2.9714335062896815,1831.679535243,0.005507024924373716
5.0,6.0,3595.0,684833.0,1577.455997029,-3.0255597761867445,1750.946119932,0.007361651596387603
5.0,7.0,6384.0,566551.0,1514.433079623,-3.027653243574048,1596.379291318,0.006415190772226742
5.0,8.0,12025.0,473654.0,1457.119508573,-3.0276442193023634,1745.460689092,0.006412342376523106
