0.0,0.0,595.0,20177.0,2.874369803,0.2598815287415106,1.02158527,0.03146072776799963
0.0,1.0,517.0,16119.0,2.888246118,0.05821459269539452,0.84746344,0.003895567297944049
0.0,2.0,501.0,12422.0,2.83748361,0.06241440093149153,0.689059756,0.0039062426727994705
0.0,3.0,592.0,9164.0,2.792860351,0.06249999999999989,0.520825546,0.00390625
1.0,0.0,754.0,57517.0,3.897934009,0.11515175948560603,4.043409214,0.0067874429782268965
1.0,1.0,676.0,48924.0,3.826483001,0.015057203604141155,3.558030046,0.0007149478646765247
1.0,2.0,660.0,39817.0,3.731048047,0.00964006594474123,3.024877718,0.0005095732501273672
1.0,3.0,756.0,31262.0,3.671191973,6.19044795394779e-10,2.600021906,3.869029932895723e-11
1.0,4.0,1020.0,23214.0,3.561371853,5.550196509352604e-8,1.990977261,3.468869737877248e-9
2.0,0.0,913.0,138110.0,9.585203683,0.0568175636810587,16.83433144,0.0019104652986873475
2.0,1.0,835.0,121464.0,10.234040825,0.005023711657858154,16.140461371,0.0001318061769797681
2.0,2.0,819.0,102731.0,9.941459827,0.002205340607084005,14.688590792,6.405336677812151e-5
2.0,3.0,916.0,84624.0,9.581339647,0.00020349733521509363,12.858986416,6.317880560032032e-6
2.0,4.0,1193.0,65713.0,9.058447405,8.290152344473286e-7,11.043344812,2.5906038810220074e-8
3.0,0.0,1072.0,321089.0,49.799641213,0.029618725329474002,81.681816468,0.0004988134628506718
2.0,5.0,1779.0,47824.0,8.62524374,1.0889091729306219e-9,8.940705194,3.4028410468358746e-11
3.0,1.0,994.0,287636.0,51.888702841,0.0016642833954279928,77.809273254,2.3240974421230005e-5
3.0,2.0,978.0,250231.0,50.137802588,0.0004307289723905719,73.021343226,6.544612745946048e-6
3.0,3.0,1077.0,213449.0,48.551948789,1.964037589605827e-6,67.166513367,3.068422989393766e-8
3.0,4.0,1360.0,173170.0,44.911766983,1.2890324510765838e-9,59.053206512,2.0141130386466964e-11
4.0,0.0,1231.0,735102.0,295.387280243,0.01514522906661073,407.069625153,0.00012160258516977375
3.0,5.0,1957.0,131386.0,41.415701894,7.025855719755327e-13,50.30909977,1.0977899561624073e-14
3.0,6.0,3246.0,101450.0,37.791331234,1.2920777437258474e-12,44.843905793,2.01887147440469e-14
4.0,1.0,1153.0,668006.0,268.834739445,0.0006700745624300329,365.219586116,4.787127456273569e-6
4.0,2.0,1137.0,593225.0,264.509524913,0.00013264742254842106,361.371726743,1.0187126499508001e-6
4.0,3.0,1239.0,518964.0,278.822667735,1.146184577038197e-8,353.423428131,8.954553870720068e-11
4.0,4.0,1520.0,433281.0,257.706451509,1.9374988997057584e-11,318.013031901,1.5136710116412217e-13
4.0,5.0,2125.0,339811.0,238.940008165,1.2093843609063882e-14,281.310918037,9.448315319566532e-17
4.0,6.0,3422.0,269988.0,222.248109546,1.0494178879870243e-14,253.941921921,8.198577249887614e-17
4.0,7.0,6179.0,217781.0,207.279863885,6.571833878858584e-15,232.88687897,5.13424521785395e-17
5.0,0.0,1390.0,1.653854e6,2551.364370363,0.007650321851033041,3138.773944162,3.003039823996265e-5
5.0,1.0,1312.0,1.519628e6,2369.829120349,0.00029171686649511375,3075.308104459,1.0546690132079358e-6
5.0,2.0,1296.0,1.370476e6,1931.49269267,4.7831825110248135e-5,2366.043945261,1.845551833435294e-7
5.0,3.0,1398.0,1.221778e6,1709.410007012,9.967370374205628e-10,2293.436660347,3.893503058939352e-12
5.0,4.0,1681.0,1.043331e6,2157.903791062,1.0747751658717877e-12,2259.755184908,4.198340490531529e-15
5.0,5.0,2295.0,838975.0,1751.893723425,3.396511481751817e-16,2003.042580628,1.3267622975591882e-18
5.0,6.0,3595.0,684832.0,1570.296157205,3.78927323994215e-16,1844.407838466,1.4801848593522586e-18
5.0,7.0,6384.0,566550.0,1525.382711918,2.0180165784280063e-16,2176.189022924,7.882877259483992e-19
5.0,8.0,12025.0,473653.0,1510.277419415,2.0074052794758828e-16,2044.250639494,7.841426872952265e-19
