0.0,0.0,595.0,20179.0,2.952626616,7.022563694493726e-8,1.056509863,2.9301376934347256e-7
0.0,1.0,517.0,16121.0,2.911958618,-1.3588580871947743e-7,0.887660704,6.794288589465763e-8
0.0,2.0,501.0,12424.0,2.825441001,-1.8926299773129543e-206,0.701743953,9.463149886582123e-207
0.0,3.0,592.0,9166.0,2.814990996,-3.8059548035390954e-265,0.537587513,1.9029774017625667e-265
1.0,0.0,754.0,57519.0,4.01099736,-2.880357221588816e-7,4.500350172,7.20088475791858e-8
1.0,1.0,676.0,48926.0,3.94859204,-1.1215699307546949e-7,3.95607854,2.8039235690224817e-8
1.0,2.0,660.0,39819.0,3.705993006,-1.3416893078918205e-152,3.100335065,3.354223269581946e-153
1.0,3.0,756.0,31264.0,3.531076502,-1.602101616704733e-243,2.421548101,4.005254042198062e-244
1.0,4.0,1020.0,23216.0,3.421513719,0.0,1.946969582,0.0
2.0,0.0,913.0,138112.0,9.563501625,-5.227836667814033e-7,17.875158145,6.534768504096178e-8
2.0,1.0,835.0,121466.0,10.596225376,-1.1300797932747549e-7,18.329277101,1.4125984632018529e-8
2.0,2.0,819.0,102733.0,10.197397544,-2.9212865961847535e-109,16.353675444,3.65160824319057e-110
2.0,3.0,916.0,84626.0,10.226619026,-2.7285053854117212e-216,14.25852151,3.4106317320828958e-217
2.0,4.0,1193.0,65715.0,9.398702327,0.0,11.834403765,0.0
3.0,0.0,1072.0,321091.0,50.708590177,-1.8666758850238371e-7,87.700112294,1.1666689392342278e-8
2.0,5.0,1779.0,47826.0,8.532546609,0.0,9.736181586,0.0
3.0,1.0,994.0,287638.0,52.943476642,-5.996589759970326e-8,85.574279837,3.747865129355432e-9
3.0,2.0,978.0,250233.0,51.255172104,-1.4684527937968052e-98,80.408452082,9.177829824376542e-100
3.0,3.0,1077.0,213451.0,49.532928908,-5.538000260209015e-208,72.75477041,3.4612502546096417e-209
3.0,4.0,1360.0,173172.0,45.507168229,0.0,63.464735816,0.0
4.0,0.0,1231.0,735104.0,290.700553592,-8.976300503241164e-8,454.519409591,2.8050859413042417e-9
3.0,5.0,1957.0,131388.0,41.116053703,0.0,52.403768134,0.0
3.0,6.0,3246.0,101452.0,37.699275784,0.0,45.625080464,0.0
4.0,1.0,1153.0,668008.0,281.632913836,-4.030164185925625e-8,406.32480291,1.2594245646369018e-9
4.0,2.0,1137.0,593227.0,275.385320881,-2.285032801284213e-82,387.674458784,7.140728081874351e-84
4.0,3.0,1239.0,518966.0,281.750629025,-1.0078053661602243e-201,380.124115419,3.1493926982235504e-203
4.0,4.0,1520.0,433283.0,264.16596274,0.0,336.383335886,0.0
4.0,5.0,2125.0,339813.0,242.44388829,0.0,292.490322175,0.0
4.0,6.0,3422.0,269990.0,224.896756098,0.0,264.908049536,0.0
4.0,7.0,6179.0,217783.0,212.53737124,0.0,254.311504135,0.0
5.0,0.0,1390.0,1.653856e6,2685.145131511,-3.9589935081976724e-8,3324.506035494,6.185914003253856e-10
5.0,1.0,1312.0,1.51963e6,2366.139979454,-2.153257914246781e-8,3125.118833524,3.3644553809608624e-10
5.0,2.0,1296.0,1.370478e6,1944.025328586,-1.2505187136794496e-70,2471.476528971,1.953933135590118e-72
5.0,3.0,1398.0,1.22178e6,1840.434007888,-5.257813296961134e-196,2671.792302262,8.215341629478353e-198
5.0,4.0,1681.0,1.043333e6,1951.846350291,0.0,2276.473423231,0.0
5.0,5.0,2295.0,838977.0,1753.938345294,0.0,2087.384513,0.0
5.0,6.0,3595.0,684834.0,1670.631710879,0.0,1816.33210012,0.0
5.0,7.0,6384.0,566552.0,1507.682980081,0.0,1798.787634019,0.0
5.0,8.0,12025.0,473655.0,1396.139563886,0.0,1564.4213584,0.0
