val	probability
0	0.453160029923009
1	0.14318811070405368
2	0.06999483821929427
3	0.07502632734525097
4	0.06891652307715984
5	0.055167152232055185
6	0.0421192832135554
7	0.03117912954205839
8	0.022004940803523197
9	0.01491852407157332
10	0.009760076023750959
11	0.006144718387444538
12	0.0037192921333975204
13	0.0021712091838206205
14	0.001221181583342955
15	0.000659966262246244
16	0.0003416413970378791
17	0.00016878264333042997
18	7.925487188068814e-5
19	3.524664833599226e-5
20	1.4788703598506319e-5
21	5.82195962435108e-6
22	2.134820575736508e-6
23	7.22460728748588e-7
24	2.230152361739519e-7
25	6.185472951632207e-8
26	1.5117765617166415e-8
27	3.1717114255839883e-9
28	5.492679474364194e-10
29	7.35720506383416e-11
30	6.752980664591875e-12
31	3.1631857628695994e-13
