0	-264.10406608488466
1	-319.810502515337
2	-320.6203875411471
3	-321.2953755830368
4	-321.86627796484254
5	-322.35627475283025
6	-322.7827559716554
7	-323.15881481690917
8	-323.4943919401907
9	-323.7971214847384
10	-324.07294445980654
11	-324.3265497736205
12	-324.5616911750317
13	-324.7814160806822
14	-324.98823212526963
15	-325.1842296312644
16	-325.3711727006189
17	-325.55056777752884
18	-325.7237158609075
19	-325.8917527021344
20	-326.05568005036287
21	-326.21639012322413
22	-326.37468486195235
23	-326.53129109212915
24	-326.68687239791575
25	-326.8420382900303
26	-326.99735108032843
27	-327.1533307510902
28	-327.31045801360455
29	-327.4691756815826
30	-327.6298884357001
31	-327.79296102495516
32	-327.95871493853366
33	-328.12742359013725
34	-328.29930608801646
35	-328.4745197213108
36	-328.653151379345
37	-328.8352082362924
38	-329.0206081764905
39	-329.2091705982671
40	-329.40060840132884
41	-329.5945221112465
42	-329.7903971926824
43	-329.9876056125738
44	-330.18541259780756
45	-330.3829892597486
46	-330.57943132154645
47	-330.7737836062339
48	-330.9650692842111
49	-331.152322233011
50	-331.33462034470875
51	-331.51111733684326
52	-331.6810706555147
53	-331.8438634200521
54	-331.99901899465345
55	-332.14620757349104
56	-332.2852449919086
57	-332.4160846933456
58	-332.5388042916601
59	-332.6535884270531
60	-332.76070963045925
61	-332.86050873524323
62	-332.95337607629375
63	-333.0397343659293
64	-333.12002379126096
65	-333.194689578755
66	-333.2641720378049
67	-333.32889893108745
68	-333.38927991891114
69	-333.4457027757245
70	-333.4985310663582
71	-333.54810298441987
72	-333.59473108535195
73	-333.6387026838766
74	-333.68028072439114
75	-333.71970496993885
76	-333.7571933885414
77	-333.7929436442473
78	-333.8271346239729
79	-333.8599279503945
80	-333.8914694463341
81	-333.9218905278276
82	-333.951309511921
83	-333.9798328318907
84	-334.00755615731543
85	-334.034565419843
86	-334.0609377477702
87	-334.0867423140235
88	-334.1120411030705
89	-334.1368896026602
90	-334.1613374265353
91	-334.18542887408705
92	-334.20920343279664
93	-334.23269622895526
94	-334.25593843181827
95	-334.27895761597296
96	-334.30177808631447
97	-334.32442116963244
98	-334.3469054764777
99	-334.369247136612
100	-334.39146001102904
101	-334.4135558832453
102	-334.4355446322943
103	-334.45743438957857
104	-334.47923168154705
105	-334.50094155992633
106	-334.52256772106256
107	-334.5441126157475
108	-334.56557755075943
109	-334.58696278319303
110	-334.60826760852524
111	-334.6294904432585
112	-334.65062890284236
113	-334.67167987550965
114	-334.69263959254835
115	-334.71350369545416
116	-334.73426730032685
117	-334.7549250598135
118	-334.7754712228254
119	-334.79589969220046
120	-334.816204080446
121	-334.836377763623
122	-334.8564139334211
123	-334.8763056474161
124	-334.89604587749136
125	-334.91562755635647
126	-334.9350436221182
127	-334.9542870607883
128	-334.9733509466594
129	-334.9922284804417
130	-335.0109130250579
131	-335.02939813902225
132	-335.0476776072905
133	-335.06574546952635
134	-335.08359604571734
135	-335.1012239590861
136	-335.1186241562803
137	-335.1357919248176
138	-335.152722907804
139	-335.16941311595014
140	-335.18585893692887
141	-335.20205714215086
142	-335.2180048910314
143	-335.23369973284963
144	-335.2491396063338
145	-335.264322837068
146	-335.2792481328976
147	-335.2939145774564
148	-335.30832162198436
149	-335.3224690755928
150	-335.33635709414733
151	-335.3499861679347
152	-335.3633571082628
153	-335.37647103318767
154	-335.38932935248755
155	-335.4019337520724
156	-335.4142861779495
157	-335.4263888198982
158	-335.4382440949702
159	-335.44985463094775
160	-335.4612232498698
161	-335.4723529517068
162	-335.4832468983052
163	-335.49390839765954
164	-335.5043408885845
165	-335.5145479258601
166	-335.5245331658857
167	-335.53430035289324
168	-335.54385330575997
169	-335.55319590543144
170	-335.5623320829818
171	-335.57126580833005
172	-335.5800010796075
173	-335.5885419131814
174	-335.5968923343341
175	-335.605056368586
176	-335.6130380336489
177	-335.62084133199744
178	-335.6284702440437
179	-335.63592872188127
180	-335.6432206836062
181	-335.65035000814834
182	-335.6573205306313
183	-335.6641360382126
184	-335.67080026638376
185	-335.67731689570024
186	-335.6836895489326
187	-335.68992178858934
188	-335.69601711480783
189	-335.70197896357547
190	-335.7078107052674
191	-335.71351564346645
192	-335.71909701405826
193	-335.7245579845634
194	-335.7299016537046
195	-335.7351310511691
196	-335.7402491375747
197	-335.74525880459004
198	-335.75016287522556
199	-335.7549641042511
200	-335.75966517874747
201	-335.7642687187628
202	-335.76877727808073
203	-335.7731933450581
204	-335.7775193435554
205	-335.78175763392613
206	-335.7859105140668
207	-335.7899802205128
208	-335.79396892958096
209	-335.7978787585377
210	-335.8017117668044
211	-335.80546995717765
212	-335.8091552770663
213	-335.81276961974424
214	-335.81631482559874
215	-335.8197926833949
216	-335.82320493153094
217	-335.82655325928545
218	-335.8298393080693
219	-335.8330646726561
220	-335.836230902403
221	-335.83933950246416
222	-335.84239193497683
223	-335.84538962023913
224	-335.84833393786437
225	-335.85122622791687
226	-335.8540677920244
227	-335.85685989447353
228	-335.85960376327705
229	-335.8623005912247
230	-335.8649515368996
231	-335.8675577256891
232	-335.87012025075416
233	-335.8726401739806
234	-335.87511852691574
235	-335.8775563116673
236	-335.87995450178374
237	-335.88231404311983
238	-335.8846358546612
239	-335.8869208293471
240	-335.88916983485035
241	-335.89138371434757
242	-335.89356328726586
243	-335.8957093500048
244	-335.89782267663446
245	-335.89990401958426
246	-335.9019541102984
247	-335.90397365987934
248	-335.9059633597099
249	-335.90792388205244
250	-335.9098558806404
251	-335.9117599912352
252	-335.9136368321846
253	-335.9154870049492
254	-335.9173110946166
255	-335.91910967040513
256	-335.9208832861414
257	-335.922632480731
258	-335.92435777861573
259	-335.9260596902026
260	-335.9277387122982
261	-335.9293953285146
262	-335.9310300096698
263	-335.93264321417047
264	-335.9342353883886
265	-335.93580696701923
266	-335.93735837343127
267	-335.9388900200055
268	-335.94040230846394
269	-335.94189563018364
270	-335.9433703665024
271	-335.9448268890207
272	-335.9462655598854
273	-335.94768673206744
274	-335.9490907496329
275	-335.9504779480013
276	-335.9518486542004
277	-335.95320318710725
278	-335.9545418576862
279	-335.95586496921874
280	-335.9571728175212
281	-335.95846569116367
282	-335.959743871673
283	-335.96100763373715
284	-335.9622572454003
285	-335.9634929682474
286	-335.96471505758774
287	-335.9659237626354
288	-335.9671193266763
289	-335.9683019872353
290	-335.96947197623496
291	-335.97062952015716
292	-335.9717748401874
293	-335.97290815235965
294	-335.9740296677055
295	-335.9751395923849
296	-335.976238127821
297	-335.97732547082916
298	-335.97840181374045
299	-335.97946734452324
300	-335.98052224690065
301	-335.9815667004674
302	-335.9826008807914
303	-335.98362495953074
304	-335.98463910453074
305	-335.98564347992624
306	-335.98663824623753
307	-335.98762356047314
308	-335.9885995762065
309	-335.9895664436799
310	-335.99052430988064
311	-335.9914733186331
312	-335.99241361067055
313	-335.9933453237231
314	-335.99426859258756
315	-335.995183549208
316	-335.99609032274327
317	-335.9969890396378
318	-335.99787982369094
319	-335.9987627961235
320	-335.9996380756393
321	-336.00050577849305
322	-336.00136601854376
323	-336.0022189073191
324	-336.0030645540692
325	-336.00390306582574
326	-336.0047345474539
327	-336.00555910170397
328	-336.00637682926384
329	-336.0071878288077
330	-336.0079921970476
331	-336.0087900287744
332	-336.00958141690813
333	-336.0103664525422
334	-336.01114522498386
335	-336.01191782179677
336	-336.0126843288436
337	-336.01344483032733
338	-336.01419940882295
