0	0.66
1	0.7
2	0.54
3	0.58
4	0.66
5	0.6
6	0.72
7	0.72
8	0.58
9	0.74
10	0.6
11	0.54
12	0.7
13	0.54
14	0.62
15	0.66
16	0.64
17	0.64
18	0.56
19	0.66
20	0.58
21	0.54
22	0.6
23	0.68
24	0.62
25	0.64
26	0.74
27	0.56
28	0.44
29	0.62
30	0.7
31	0.68
32	0.6
33	0.6
34	0.62
35	0.66
36	0.64
37	0.64
38	0.72
39	0.68
40	0.66
41	0.6
42	0.7
43	0.68
44	0.66
45	0.6
46	0.72
47	0.7
48	0.58
49	0.62
50	0.62
51	0.58
52	0.62
53	0.58
54	0.72
55	0.74
56	0.66
57	0.58
58	0.64
59	0.68
60	0.58
61	0.7
62	0.7
63	0.5
64	0.68
65	0.78
66	0.62
67	0.78
68	0.74
69	0.64
70	0.72
71	0.7
72	0.6
73	0.6
74	0.62
75	0.62
76	0.54
77	0.62
78	0.64
79	0.7
80	0.62
81	0.76
82	0.56
83	0.68
84	0.66
85	0.7
86	0.6
87	0.64
88	0.62
89	0.76
90	0.64
91	0.56
92	0.72
93	0.76
94	0.62
95	0.68
96	0.62
97	0.66
98	0.66
99	0.68
100	0.64
101	0.62
102	0.64
103	0.68
104	0.66
105	0.78
106	0.66
107	0.62
108	0.74
109	0.66
110	0.6
111	0.56
112	0.6
113	0.72
114	0.78
115	0.68
116	0.56
117	0.76
118	0.6
119	0.68
120	0.78
121	0.6
122	0.68
123	0.6
124	0.84
125	0.72
126	0.62
127	0.68
128	0.72
129	0.64
130	0.64
131	0.68
132	0.74
133	0.6
134	0.78
135	0.7
136	0.6
137	0.68
138	0.66
139	0.68
140	0.76
141	0.72
142	0.66
143	0.7
144	0.74
145	0.76
146	0.8
147	0.76
148	0.68
149	0.82
150	0.64
151	0.64
152	0.78
153	0.68
154	0.7
155	0.6
156	0.8
157	0.58
158	0.74
159	0.72
160	0.68
161	0.8
162	0.7
163	0.76
164	0.68
165	0.72
166	0.7
167	0.66
168	0.64
169	0.58
170	0.8
171	0.74
172	0.78
173	0.74
174	0.64
175	0.64
176	0.76
177	0.78
178	0.7
179	0.64
180	0.74
181	0.8
182	0.64
183	0.66
184	0.7
185	0.8
186	0.66
187	0.66
188	0.78
189	0.62
190	0.64
191	0.78
192	0.7
193	0.64
194	0.8
195	0.8
196	0.64
197	0.72
198	0.62
199	0.62
200	0.62
201	0.7
202	0.78
203	0.7
204	0.68
205	0.7
206	0.76
207	0.78
208	0.74
209	0.76
210	0.68
211	0.7
212	0.7
213	0.7
214	0.68
215	0.68
216	0.74
217	0.78
218	0.72
219	0.78
220	0.86
221	0.7
222	0.74
223	0.8
224	0.68
225	0.72
226	0.8
227	0.64
228	0.74
229	0.74
230	0.68
231	0.68
232	0.62
233	0.74
234	0.66
235	0.68
236	0.62
237	0.76
238	0.78
239	0.74
240	0.7
241	0.74
242	0.64
243	0.68
244	0.7
245	0.7
246	0.78
247	0.72
248	0.78
249	0.72
250	0.7
251	0.74
252	0.62
253	0.76
254	0.64
255	0.66
256	0.74
257	0.72
258	0.8
259	0.76
260	0.74
261	0.76
262	0.62
263	0.76
264	0.78
265	0.7
266	0.66
267	0.82
268	0.76
269	0.62
270	0.72
271	0.74
272	0.78
273	0.62
274	0.84
275	0.8
276	0.68
277	0.66
278	0.68
279	0.78
280	0.74
281	0.64
282	0.66
283	0.82
284	0.8
285	0.62
286	0.76
287	0.72
288	0.68
289	0.76
290	0.74
291	0.8
292	0.76
293	0.76
294	0.8
295	0.78
296	0.68
297	0.78
298	0.74
299	0.64
300	0.68
301	0.76
302	0.74
303	0.9
304	0.64
305	0.82
306	0.76
307	0.76
308	0.74
309	0.76
310	0.56
311	0.78
312	0.76
313	0.7
314	0.62
315	0.66
316	0.74
317	0.74
