0	-59.61065752815529
1	-59.5892629305688
2	-55.41015933812824
3	-55.3676465635899
4	-51.23404798437136
5	-51.20286464686599
6	-69.79298362872217
7	-69.76173422247334
8	-55.29769428265707
9	-55.26852083241676
10	-61.429193877965076
11	-61.40665495152441
12	-49.08147318487463
13	-49.048413120442056
14	-61.38640154853377
15	-61.36810525787196
16	-59.16651181224081
17	-59.13537813146349
18	-59.28147441327974
19	-59.26461682620001
20	-57.060249380130784
21	-57.02910614940375
22	-77.65214886514067
23	-77.61031209028006
24	-63.63474648061728
25	-63.62130334284577
26	-81.90601241193114
27	-81.89187446414698
28	-75.72790709687331
29	-75.71482726721877
30	-65.18297145167257
31	-65.13867033239805
32	-65.3403584899755
33	-65.31717553168001
34	-59.54337289021957
35	-59.52638774480755
36	-57.29983884907569
37	-57.27871653927976
38	-70.91701665804689
39	-70.87049359036493
40	-51.27963203130465
41	-51.24545026526996
42	-55.310384861822094
43	-55.278723500801036
44	-60.934433622177245
45	-60.91041883588118
46	-52.96476899226664
47	-52.932310812612
48	-83.57962973114846
49	-83.57226030111988
50	-63.44006097342654
51	-63.427037938067606
52	-57.181203863958636
53	-57.159718503844836
54	-68.87224868781472
55	-68.84898272252106
56	-64.89653608944154
57	-64.87174754245467
58	-54.81351431785784
59	-54.74961460776412
60	-78.37553261133463
61	-78.31779644344408
62	-66.37027448430035
63	-66.33071790407959
64	-62.8111107135911
65	-62.793267493074836
66	-72.67908117030399
67	-72.65307831542374
68	-66.24445145725956
69	-66.211795478385
70	-49.28404640551695
71	-49.242720185341554
72	-64.10718461294141
73	-64.06137558938154
74	-84.74803412255578
75	-84.72414823288516
76	-72.49640225234111
77	-72.47191303687099
78	-79.7538643808572
79	-79.71256673116693
80	-66.57191504087763
81	-66.54948092261421
82	-65.65768238531052
83	-65.58581093296743
84	-70.20738838695468
85	-70.1866353435988
86	-59.75857068343399
87	-59.72356809542548
88	-65.86798096057005
89	-65.83701579566154
90	-63.811411323873294
91	-63.772658161793736
92	-66.6769894695849
93	-66.6631458949907
94	-76.31001126887766
95	-76.29842469128543
96	-69.86647004956033
97	-69.84022741910745
98	-79.27712090094658
99	-79.22670905639448
100	-64.70888613135156
101	-64.69108969200464
102	-53.12382873068496
103	-53.08869871981606
104	-63.2751604509616
105	-63.25360382497662
106	-62.07267280438005
107	-62.040649040881114
108	-66.94943418875107
109	-66.93845857536573
110	-66.17122460207773
111	-66.15310259471676
112	-66.30447513127247
113	-66.2866606575859
114	-67.14052494623607
115	-67.10598152123936
116	-69.4061413499953
117	-69.35615563944623
118	-55.124550136918096
119	-55.095308872334456
120	-54.70923015959869
121	-54.66528696530283
122	-67.8088737530334
123	-67.78997069822745
124	-70.32884964053555
125	-70.29153753577131
126	-67.29458125510776
127	-67.27327791545711
128	-57.93641301371943
129	-57.90582001727008
130	-68.83570835165096
131	-68.7899467236414
132	-74.7290263774024
133	-74.70647950506991
134	-63.35056954246195
135	-63.32748491392749
136	-70.43285769524508
137	-70.40789191774509
138	-63.26217680228046
139	-63.2376684335746
140	-61.03698982043059
141	-60.99744758803559
142	-56.62843970739939
143	-56.60070512202417
144	-67.2268933060581
145	-67.21320186496666
146	-70.23083469359787
147	-70.20180910111534
148	-70.70994980360493
149	-70.64860450895307
150	-59.261053346188724
151	-59.22965043703729
152	-64.04224236033141
153	-64.00550106719717
154	-58.07983839608906
155	-58.05197480878872
156	-62.96320652688347
157	-62.937192241547905
158	-73.25484442316085
159	-73.21393177480093
160	-71.41065132802699
161	-71.3845378002705
162	-61.217016483001295
163	-61.19181877668941
164	-81.53137664532765
165	-81.49165573689204
166	-71.30005913105084
167	-71.27423966362362
168	-62.20383917536884
169	-62.17349413774262
170	-70.67373674228324
171	-70.66077827297195
172	-65.86319697145261
173	-65.83888860979175
174	-65.86171187973085
175	-65.83374362913078
176	-65.7479807232518
177	-65.72267892402645
178	-80.63398860852544
179	-80.59871003188836
180	-63.35328052274508
181	-63.317344465911496
182	-82.23508150636785
183	-82.16630290835108
184	-79.41299984916141
185	-79.39774750514917
186	-73.87684882200799
187	-73.84368626507707
188	-77.51016478039783
189	-77.47723555199526
190	-63.32619627234058
191	-63.30620109622162
192	-72.25064017737843
193	-72.22313544062915
194	-90.23585837825021
195	-90.20106041787028
196	-75.89594547560861
197	-75.86222935934005
198	-82.1857478467304
199	-82.16977101159527
200	-64.16173984898211
201	-64.13774026064873
202	-74.26115010325935
203	-74.20697990543235
204	-77.8199669149578
205	-77.7752656338244
206	-61.936821051683914
207	-61.90314852307882
208	-68.30222649573862
209	-68.27391290856845
210	-71.15687790069494
211	-71.11537296148349
212	-73.98440133151892
213	-73.96132638605776
214	-66.1489296830057
215	-66.1253728794541
216	-65.452285666264
217	-65.43154916160198
218	-64.51331399394506
219	-64.47876951694879
220	-63.03352383731295
221	-63.00217260131305
222	-69.55159579587985
223	-69.5348248319177
224	-79.27729089984831
225	-79.23727196248399
226	-71.56233938042706
227	-71.54557027151066
228	-75.13949000200594
229	-75.1206854057645
230	-89.82885647208951
231	-89.76819447127053
232	-79.09711485063849
233	-79.05725997472017
234	-71.70026702357175
235	-71.67985776947214
236	-71.91395312797802
237	-71.87943295926627
238	-70.49340279873243
239	-70.48260839482917
240	-76.3683089605717
241	-76.34959351407896
242	-63.78295268737673
243	-63.75772782122794
244	-74.5341838068885
245	-74.52748577050573
246	-77.90844328026178
247	-77.86966846323645
248	-70.36378523330906
249	-70.33336342743311
250	-79.09250055295978
251	-79.04431945466217
252	-70.62158002902225
253	-70.60234526342532
254	-74.12059917419657
255	-74.08430662360963
256	-80.07843576821722
257	-80.07124550028517
258	-71.5742245880331
259	-71.53594449824989
260	-72.65775631520162
261	-72.64479637251874
262	-65.03967932493093
263	-65.00620150487478
264	-72.64807319660629
265	-72.61229195701726
266	-73.1019181240841
267	-73.08262013404584
268	-73.42820337455484
269	-73.40156925997782
270	-64.52677278428558
271	-64.50404739782873
272	-76.75820033173416
273	-76.72832260137864
274	-67.27686602460102
275	-67.2398778003586
276	-68.63987565812414
277	-68.60296693128001
278	-67.28768349665444
279	-67.25933964955702
280	-75.60828256537204
281	-75.57605287000068
282	-76.4058140627867
283	-76.34962477768701
284	-60.108905163509846
285	-60.06717134014467
286	-69.21998905558429
287	-69.19545046905922
288	-68.46967370261171
289	-68.42806897751389
290	-66.03239332608472
