20.0,32.0,0.49999952316284085,656.877229848
0.0,4.0,0.0,34.523411273
0.0,8.0,0.0,37.818722702
0.0,16.0,0.0,34.307796513
0.0,32.0,0.0,33.90268098
0.0,64.0,0.0,32.239466898
0.0,128.0,0.0,34.841184103
1.0,4.0,0.2500000345407651,35.049996956
1.0,8.0,0.2500000569934702,35.401721146
1.0,16.0,0.2500000681418823,34.90394428
1.0,32.0,0.25000006851107687,35.03768695
1.0,64.0,0.25000006944229664,36.229397343
1.0,128.0,0.25000006943468406,34.467492301
1.0,256.0,0.25000006943468406,36.634689836
2.0,4.0,0.3749999999976616,35.842402964
2.0,8.0,0.37500000000724243,35.284959585
2.0,16.0,0.3750000000170106,35.153458739
2.0,32.0,0.3750000000156819,35.286824722
2.0,64.0,0.37500000001576006,35.578023031
2.0,128.0,0.3750000000157494,36.869931786
2.0,256.0,0.3750000000157423,35.75366533
2.0,512.0,0.3750000000157423,37.432008517
3.0,4.0,0.4374999999998806,34.207099241
3.0,8.0,0.43749999999997874,35.001083103
3.0,16.0,0.43750000000011113,34.304815427
3.0,32.0,0.43750000000008804,35.917116298
3.0,64.0,0.4375000000000858,35.646584052
3.0,128.0,0.4375000000000858,35.241318094
3.0,256.0,0.4375000000000858,38.430287896
3.0,512.0,0.4375000000000858,37.965203151
3.0,1024.0,0.4375000000000858,41.528472056
4.0,4.0,0.46874999999993494,35.269966676
4.0,8.0,0.4687499999999709,32.655999894
4.0,16.0,0.4687500000000136,34.835544387
4.0,32.0,0.46875000000000405,35.34002129
4.0,64.0,0.46875000000000405,35.150955393
4.0,128.0,0.46875000000000405,35.299617245
4.0,256.0,0.46875000000000405,35.580411629
4.0,512.0,0.46875000000000405,36.532099022
4.0,1024.0,0.46875000000000405,37.722869447
4.0,2048.0,0.46875000000000405,42.569927004
5.0,4.0,0.4843749999999594,35.22587952
5.0,8.0,0.48437499999998285,35.281390538
5.0,16.0,0.4843750000000058,34.9426353
5.0,32.0,0.4843750000000018,35.053782667
5.0,64.0,0.4843750000000018,34.685902649
5.0,128.0,0.4843750000000018,35.40689342
5.0,256.0,0.4843750000000018,37.477972078
5.0,512.0,0.4843750000000018,37.014966824
5.0,1024.0,0.4843750000000018,37.97848882
5.0,2048.0,0.4843750000000018,43.634380485
5.0,4096.0,0.4843750000000018,59.659298249
6.0,4.0,0.4921874999999612,36.793969099
6.0,8.0,0.49218749999998507,35.66735199
6.0,16.0,0.492187500000004,35.746789388
6.0,32.0,0.4921875000000018,35.180422732
6.0,64.0,0.4921875000000018,35.726013399
6.0,128.0,0.4921875000000018,35.711308149
6.0,256.0,0.4921875000000018,38.696205917
6.0,512.0,0.4921875000000018,38.84855259
6.0,1024.0,0.4921875000000018,40.868317967
6.0,2048.0,0.4921875000000018,52.057749367
6.0,4096.0,0.4921875000000018,74.465122641
7.0,4.0,0.4960937499999498,35.933409387
7.0,8.0,0.4960937499999853,35.731828443
7.0,16.0,0.496093750000004,35.804427974
7.0,32.0,0.4960937500000018,39.129168495
7.0,64.0,0.4960937500000018,34.699457895
7.0,128.0,0.4960937500000018,34.774484197
7.0,256.0,0.4960937500000018,35.849090325
7.0,512.0,0.4960937500000018,37.405857684
7.0,1024.0,0.49609374999999906,39.467089944
7.0,2048.0,0.49609374999999906,45.438323656
7.0,4096.0,0.4960937500000018,63.312044756
8.0,4.0,0.49804687499992506,37.296108794
8.0,8.0,0.4980468749999802,37.131481647
8.0,16.0,0.498046875000004,37.012455108
8.0,32.0,0.49804687499999906,37.511803679
8.0,64.0,0.4980468750000018,39.10593362
8.0,128.0,0.4980468750000018,37.19362428
8.0,256.0,0.49804687499999906,37.720740638
8.0,512.0,0.4980468750000018,38.018266566
8.0,1024.0,0.49804687499999906,40.136194449
8.0,2048.0,0.49804687499999906,46.510846236
8.0,4096.0,0.49804687499999906,68.917738129
9.0,4.0,0.4990234374998854,39.224630367
9.0,8.0,0.49902343749997574,38.590649502
9.0,16.0,0.499023437500004,38.723971934
9.0,32.0,0.4990234375000018,38.52085417
9.0,64.0,0.49902343749999906,39.047242563
9.0,128.0,0.4990234375000018,39.030654423
9.0,256.0,0.49902343749999906,40.478790691
9.0,512.0,0.4990234375000018,41.386994401
9.0,1024.0,0.49902343749999906,42.730178531
9.0,2048.0,0.49902343749999906,50.149493712
9.0,4096.0,0.49902343749999906,69.895003494
10.0,4.0,0.49951171874981914,42.729041936
10.0,8.0,0.4995117187499661,41.909726838
10.0,16.0,0.499511718750004,42.243412814
10.0,32.0,0.499511718750004,44.292460473
10.0,64.0,0.4995117187500018,44.356337403
10.0,128.0,0.4995117187500018,43.345934536
10.0,256.0,0.49951171874999906,43.68239736
10.0,512.0,0.4995117187500018,44.516309525
10.0,1024.0,0.49951171874999906,46.689808011
10.0,2048.0,0.49951171874999906,53.551170206
10.0,4096.0,0.49951171874999906,71.565566653
11.0,4.0,0.49975585937470546,51.917301765
11.0,8.0,0.499755859374955,52.026178735
11.0,16.0,0.4997558593750058,51.956968984
11.0,32.0,0.499755859375004,55.164256036
11.0,64.0,0.4997558593750018,50.759792769
11.0,128.0,0.49975585937499906,52.807965812
11.0,256.0,0.49975585937499906,53.277895028
11.0,512.0,0.4997558593750018,52.291033884
11.0,1024.0,0.49975585937499906,53.287041417
11.0,2048.0,0.4997558593750018,65.20676054
11.0,4096.0,0.4997558593750018,84.424509504
12.0,4.0,0.49987792968702544,73.38013063
12.0,8.0,0.4998779296874395,73.30649097
12.0,16.0,0.4998779296875058,74.117718468
12.0,32.0,0.499877929666453,73.544854059
12.0,64.0,0.49987792966919886,76.562064494
12.0,128.0,0.49987792968749906,74.31663345
12.0,256.0,0.4998779296875018,75.32972202
12.0,512.0,0.49987792968749906,75.182383144
12.0,1024.0,0.49987792968749906,77.899121034
12.0,2048.0,0.49987792968749906,85.114323399
12.0,4096.0,0.4998779296875018,106.606398385
13.0,4.0,0.49993896484298445,118.890953061
13.0,8.0,0.4999389648436715,121.004216625
13.0,16.0,0.4999389648437558,119.760020231
13.0,32.0,0.4999389648018699,120.475832016
13.0,64.0,0.4999389648073314,121.432372992
13.0,128.0,0.4999389648437518,123.283294789
13.0,256.0,0.49993896484374906,123.485535247
13.0,512.0,0.49993896484374906,128.483003222
13.0,1024.0,0.49993896484374906,132.299822971
13.0,2048.0,0.49993896484374906,145.562138825
13.0,4096.0,0.4999389648437518,186.873808448
14.0,4.0,0.4999694824206359,224.090431363
14.0,8.0,0.49996948242177497,223.51574649
14.0,16.0,0.49996948242188205,223.547659724
14.0,32.0,0.4999694823383315,225.472335289
14.0,64.0,0.4999694823492237,222.91724299
14.0,128.0,0.499969482421879,224.911595764
14.0,256.0,0.49996948239039557,224.570486207
14.0,512.0,0.4999694824218768,226.191285194
14.0,1024.0,0.49996948241266803,230.449108688
14.0,2048.0,0.4999694824218768,232.470477588
14.0,4096.0,0.4999694824218768,255.554565204
15.0,4.0,0.49998474120894265,449.178688204
15.0,8.0,0.4999847412108091,441.066782588
15.0,16.0,0.49998474121094455,440.463033826
15.0,32.0,0.4999847410440615,456.647458459
15.0,64.0,0.4999847410658202,453.022161911
15.0,128.0,0.4999847412109415,501.210205287
15.0,256.0,0.4999847411480537,451.57495454
15.0,512.0,0.4999847412109393,450.013572508
15.0,1024.0,0.49998474119254005,452.842277458
15.0,2048.0,0.49998474120148684,459.18312242
15.0,4096.0,0.4999847412109393,487.815273387
16.0,4.0,0.4999923706022611,934.369165182
16.0,8.0,0.4999923706053069,894.984955011
16.0,16.0,0.4999923706054758,928.305129513
16.0,32.0,0.49999237027192794,905.656672906
16.0,64.0,0.49999237031541965,877.558866146
16.0,128.0,0.49999237039911504,944.080590545
16.0,256.0,0.49999237047977774,952.196070415
16.0,512.0,0.4999923706054705,931.916545113
16.0,1024.0,0.4999923705686902,940.89856989
16.0,2048.0,0.4999923705865701,958.343720139
16.0,4096.0,0.4999923706054705,1116.724254541
