20.0,32.0,0.4999994971333999,525.497032336
2.0,2.0,0.37477038161405296,29.709033656
2.0,2.0,0.37477038161405296,29.740764227
0.0,4.0,0.0,32.619602384
0.0,8.0,0.0,37.150869967
0.0,16.0,0.0,34.735252834
0.0,32.0,0.0,37.878866127
0.0,64.0,0.0,35.189456165
0.0,128.0,0.0,34.363758755
1.0,4.0,0.2508231067074533,34.239276489
1.0,8.0,0.25136693101809354,35.188550826
1.0,16.0,0.2516395749715678,34.934935426
1.0,32.0,0.2516486339809983,34.830263719
1.0,64.0,0.2516714920626382,35.116484847
1.0,128.0,0.2516713051531959,35.360932904
1.0,256.0,0.2516713051531959,34.500233767
2.0,4.0,0.37496741202965134,36.037323222
2.0,8.0,0.37510102355632546,35.347341587
2.0,16.0,0.3752375474715539,35.881454928
2.0,32.0,0.37521894557766045,35.198673767
2.0,64.0,0.37522003336269805,35.365928745
2.0,128.0,0.37521990038985503,35.177659207
2.0,256.0,0.3752197849390678,37.141354786
2.0,512.0,0.37521978493906605,38.37653621
3.0,4.0,0.4374328717881487,35.582746016
3.0,8.0,0.4374872653320097,36.017978295
3.0,16.0,0.4375612597205522,35.927391484
3.0,32.0,0.437548188209312,35.13698197
3.0,64.0,0.43754690850533356,34.777239979
3.0,128.0,0.4375471988034747,36.262930397
3.0,256.0,0.4375470793261579,36.377226582
3.0,512.0,0.4375470288081327,37.456611442
3.0,1024.0,0.4375470288081327,42.001645185
4.0,4.0,0.4684777295873688,36.527759499
4.0,8.0,0.4686192160919833,34.819748864
4.0,16.0,0.46879958543331307,34.812370363
4.0,32.0,0.4687657054966967,36.852469564
4.0,64.0,0.4687642249890819,35.258066389
4.0,128.0,0.46876475715570654,35.261422681
4.0,256.0,0.46876456133209515,35.449461673
4.0,512.0,0.4687645021164559,36.074521967
4.0,1024.0,0.4687644334874771,37.665266379
4.0,2048.0,0.46876443348747776,42.775397559
5.0,4.0,0.4838816235313723,35.64772907
5.0,8.0,0.48415567261926323,35.73648712
5.0,16.0,0.4844279982037091,34.985044068
5.0,32.0,0.48438228057510646,35.078475255
5.0,64.0,0.4843805804484783,35.347448428
5.0,128.0,0.4843805199071678,35.353934241
5.0,256.0,0.4843803807285503,36.557633719
5.0,512.0,0.4843804097926705,36.423137383
5.0,1024.0,0.4843803146364095,38.142224983
5.0,2048.0,0.48438005417865293,43.091263707
5.0,4096.0,0.4843800541786547,57.714424828
6.0,4.0,0.4913576276544773,35.6032737
6.0,8.0,0.49186278783723636,35.853336495
6.0,16.0,0.49224892029230566,35.958127157
6.0,32.0,0.49219660723485864,35.612096862
6.0,64.0,0.4921891964276508,35.90544067
6.0,128.0,0.49218985739994653,37.14951144
6.0,256.0,0.49218954702759166,38.358019049
6.0,512.0,0.4921897324688097,38.728427343
6.0,1024.0,0.4921897177608827,42.302462449
6.0,2048.0,0.4921895195521518,52.956248129
6.0,4096.0,0.492189539771947,71.855172206
7.0,4.0,0.49471931328094065,35.071831439
7.0,8.0,0.495629620499473,35.408054738
7.0,16.0,0.49616570519940495,35.334405063
7.0,32.0,0.49610866724582897,34.762562282
7.0,64.0,0.49609608541881645,37.245039213
7.0,128.0,0.49609547532911985,36.024488875
7.0,256.0,0.49609404940334334,37.217448127
7.0,512.0,0.4960942051741724,38.149318653
7.0,1024.0,0.49609359132089154,39.548441672
7.0,2048.0,0.4960934253689583,44.500407411
7.0,4096.0,0.4960940071318049,61.235483322
8.0,4.0,0.49578895550001567,35.258176459
8.0,8.0,0.4973969721665101,35.585782502
8.0,16.0,0.4981305178122086,35.572906416
8.0,32.0,0.4980436281195218,35.241562629
8.0,64.0,0.49804804349084075,35.419262054
8.0,128.0,0.49804734773482234,36.237575666
8.0,256.0,0.49804590708173196,38.875518139
8.0,512.0,0.49804726928434545,36.505931997
8.0,1024.0,0.4980454197224506,38.985164547
8.0,2048.0,0.4980452512742609,44.940246817
8.0,4096.0,0.4980468697400661,64.703827431
9.0,4.0,0.4953446175990588,35.744628306
9.0,8.0,0.49812892221905014,39.130765986
9.0,16.0,0.49911894636917664,36.275567103
9.0,32.0,0.4990470987282129,35.816323586
9.0,64.0,0.49901371184123,36.084155218
9.0,128.0,0.49902607275342736,35.962975695
9.0,256.0,0.4990204761633309,36.690588819
9.0,512.0,0.4990241418657662,37.656532932
9.0,1024.0,0.4990198889537674,41.884745445
9.0,2048.0,0.49901970438357274,47.882846461
9.0,4096.0,0.4990212995833437,64.925579278
10.0,4.0,0.4935759111415924,37.102879941
10.0,8.0,0.4982997035921991,36.891470826
10.0,16.0,0.4996185496844748,36.843654541
10.0,32.0,0.4995597278830798,36.88055235
10.0,64.0,0.49951627682491573,37.743264574
10.0,128.0,0.4995183175989311,38.119978745
10.0,256.0,0.49949880222770443,37.467889139
10.0,512.0,0.49951318515095333,38.289165667
10.0,1024.0,0.49950430117996,40.646970806
10.0,2048.0,0.49950834045431,46.981863631
10.0,4096.0,0.49950566517538547,67.444447696
11.0,4.0,0.4902942673000977,38.70221069
11.0,8.0,0.4981375567454434,38.567140139
11.0,16.0,0.4998757998748127,37.771678456
11.0,32.0,0.49983110648733936,40.225517744
11.0,64.0,0.49976583311950273,38.815754988
11.0,128.0,0.4997535299732251,38.805853483
11.0,256.0,0.4997504202623551,39.763109674
11.0,512.0,0.4997725099978711,39.424904346
11.0,1024.0,0.49974657498721164,43.52775351
11.0,2048.0,0.499760165353105,49.602685674
11.0,4096.0,0.4997576219828678,69.879354554
12.0,4.0,0.4850363359895133,42.799115717
12.0,8.0,0.49774750729144535,46.155424987
