20.0,32.0,0.49999952316284085,628.333335385
0.0,4.0,0.0,34.714589783
0.0,8.0,0.0,37.891494644
0.0,16.0,0.0,34.828251101
0.0,32.0,0.0,34.150707182
0.0,64.0,0.0,31.736140509
0.0,128.0,0.0,34.409766887
1.0,4.0,0.25000014555468936,34.810352737
1.0,8.0,0.25000024017054334,35.176570157
1.0,16.0,0.25000028715008515,35.110965599
1.0,32.0,0.2500002887058789,35.02596943
1.0,64.0,0.25000029263004936,37.67861302
1.0,128.0,0.2500002925979701,36.31018607
1.0,256.0,0.2500002925979701,36.133080904
2.0,4.0,0.37499999997547667,34.895916902
2.0,8.0,0.37500000007594125,35.083973356
2.0,16.0,0.3750000001783722,34.724106272
2.0,32.0,0.3750000001644296,35.295504491
2.0,64.0,0.37500000016524493,34.91400561
2.0,128.0,0.37500000016514545,35.015309126
2.0,256.0,0.3750000001650584,36.760576866
2.0,512.0,0.3750000001650584,37.538865962
3.0,4.0,0.4374999999978591,36.322706017
3.0,8.0,0.4374999999995955,34.638188244
3.0,16.0,0.4375000000019532,34.884209028
3.0,32.0,0.437500000001538,37.615972967
3.0,64.0,0.43750000000149625,35.454625628
3.0,128.0,0.4375000000015056,34.903692462
3.0,256.0,0.43750000000150246,38.337614192
3.0,512.0,0.4375000000015007,37.464878391
3.0,1024.0,0.4375000000015007,39.520393511
4.0,4.0,0.46874999999843525,34.731494736
4.0,8.0,0.46874999999924905,37.00064603
4.0,16.0,0.46875000000028494,35.732651787
4.0,32.0,0.46875000000009176,35.024827559
4.0,64.0,0.4687500000000842,35.149554857
4.0,128.0,0.4687500000000842,35.154740446
4.0,256.0,0.4687500000000842,36.77217285
4.0,512.0,0.4687500000000842,35.929788502
4.0,1024.0,0.4687500000000842,37.973539734
4.0,2048.0,0.4687500000000842,42.90128008
5.0,4.0,0.48437499999884265,35.217103337
5.0,8.0,0.484374999999488,35.270784658
5.0,16.0,0.48437500000012723,35.134425393
5.0,32.0,0.4843750000000181,34.727333093
5.0,64.0,0.4843750000000163,35.378400051
5.0,128.0,0.4843750000000163,35.787131855
5.0,256.0,0.48437500000001543,35.897243444
5.0,512.0,0.48437500000001543,36.533696315
5.0,1024.0,0.48437500000001543,37.188440769
5.0,2048.0,0.48437500000001366,44.05521803
5.0,4096.0,0.48437500000001366,60.127331178
6.0,4.0,0.49218749999876604,36.076376792
6.0,8.0,0.49218749999951933,35.838124167
6.0,16.0,0.49218750000009387,35.824575124
6.0,32.0,0.4921875000000163,36.167118584
6.0,64.0,0.492187500000004,37.4109147
6.0,128.0,0.492187500000004,35.927793
6.0,256.0,0.492187500000004,37.286856175
6.0,512.0,0.492187500000004,39.193619864
6.0,1024.0,0.492187500000004,43.293803041
6.0,2048.0,0.492187500000004,52.337253032
6.0,4096.0,0.492187500000004,74.160519575
7.0,4.0,0.4960937499983723,36.726680523
7.0,8.0,0.49609374999945455,36.261039625
7.0,16.0,0.4960937500000862,36.034567506
7.0,32.0,0.4960937500000181,37.465282528
7.0,64.0,0.496093750000004,37.426342399
7.0,128.0,0.496093750000004,38.102732178
7.0,256.0,0.4960937500000018,41.826273883
7.0,512.0,0.4960937500000018,37.273828748
7.0,1024.0,0.49609374999999906,39.166404292
7.0,2048.0,0.49609374999999906,45.14688449
7.0,4096.0,0.4960937500000018,62.996666643
8.0,4.0,0.49804687499760725,36.759749782
8.0,8.0,0.49804687499932004,36.918713228
8.0,16.0,0.49804687500009215,36.767403246
8.0,32.0,0.49804687499999906,37.142737442
8.0,64.0,0.4980468750000018,39.132980523
8.0,128.0,0.4980468750000018,37.919891093
8.0,256.0,0.49804687499999906,37.347378187
