20.0,32.0,0.4999995231620468,581.818481646
2.0,2.0,0.3749998004715944,29.818021912
0.0,4.0,0.0,35.555383809
0.0,8.0,0.0,34.86701531
0.0,16.0,0.0,36.485191993
0.0,32.0,0.0,35.20485988
0.0,64.0,0.0,34.39326711
0.0,128.0,0.0,35.914853373
1.0,4.0,0.2500108933951441,34.981735747
1.0,8.0,0.25001797600623554,34.968630479
1.0,16.0,0.2500214931713043,35.695375355
1.0,32.0,0.25002160965214837,34.93617935
1.0,64.0,0.25002190345270725,35.165931561
1.0,128.0,0.2500219010509468,36.273702377
1.0,256.0,0.2500219010509468,36.584392045
2.0,4.0,0.37499997172707955,36.24669496
2.0,8.0,0.37500008755327185,34.046176484
2.0,16.0,0.3750002056491153,34.838872042
2.0,32.0,0.3750001895732562,35.263830736
2.0,64.0,0.37500019051345757,36.719778815
2.0,128.0,0.3750001903985254,34.785286126
2.0,256.0,0.37500019029874027,34.462618707
2.0,512.0,0.37500019029874027,37.513843355
3.0,4.0,0.437499988006586,34.653763103
3.0,8.0,0.43749999772561937,34.277749895
3.0,16.0,0.43750001093529733,34.884672822
3.0,32.0,0.4375000086027098,38.589501266
3.0,64.0,0.43750000837432584,35.312189208
3.0,128.0,0.43750000842613596,36.262929333
3.0,256.0,0.4375000084048121,36.084795447
3.0,512.0,0.43750000839579667,38.364888909
3.0,1024.0,0.43750000839579667,39.811429188
4.0,4.0,0.46874997933468915,35.295634327
4.0,8.0,0.468749990082504,34.713009202
4.0,16.0,0.46875000375578485,32.349250876
4.0,32.0,0.4687500011898503,34.646369353
4.0,64.0,0.46875000107769754,34.768791313
4.0,128.0,0.46875000111801196,35.162749586
4.0,256.0,0.46875000110317716,35.410719117
4.0,512.0,0.46875000109869164,35.495839643
4.0,1024.0,0.4687500010934927,37.429582365
4.0,2048.0,0.4687500010934927,42.491292517
5.0,4.0,0.4843749760383355,36.387890276
5.0,8.0,0.48437498936609946,36.483891132
5.0,16.0,0.48437500256524146,36.373560051
5.0,32.0,0.4843750003524988,36.108915946
5.0,64.0,0.4843750002701884,34.959753851
5.0,128.0,0.48437500026725755,35.650741636
5.0,256.0,0.4843750002605187,35.769862705
