20.0,32.0,0.4999995231374223,565.593395695
2.0,2.0,0.3749979078246861,29.851204986
0.0,4.0,0.0,36.83115428
0.0,8.0,0.0,35.049434172
0.0,16.0,0.0,38.586361289
0.0,32.0,0.0,35.138101457
0.0,64.0,0.0,34.570819558
0.0,128.0,0.0,36.747001602
1.0,4.0,0.25004592397176045,35.307824405
1.0,8.0,0.25007580329650997,35.152726314
1.0,16.0,0.25009064718864665,34.816300271
1.0,32.0,0.2500911388549644,35.336624163
1.0,64.0,0.2500923790084677,35.179333843
1.0,128.0,0.2500923688703471,36.391684713
1.0,256.0,0.2500923688703471,37.226887922
2.0,4.0,0.37499970353755224,35.438714816
2.0,8.0,0.3750009180686679,36.022496615
2.0,16.0,0.37500215642092133,36.4709728
2.0,32.0,0.375001987848253,35.164946468
2.0,64.0,0.3750019977072623,35.270712306
2.0,128.0,0.3750019965020879,35.071792581
2.0,256.0,0.3750019954557179,33.995780212
2.0,512.0,0.3750019954557179,38.357795878
3.0,4.0,0.437499787024491,35.830788472
3.0,8.0,0.4374999596121554,35.902843754
3.0,16.0,0.4375001941862473,35.201572885
3.0,32.0,0.4375001527647079,36.774339853
3.0,64.0,0.43750014870912995,35.528313877
3.0,128.0,0.43750014962913836,35.586959629
3.0,256.0,0.43750014925049263,36.485746839
3.0,512.0,0.4375001490903904,41.600993694
3.0,1024.0,0.4375001490903904,39.720866253
4.0,4.0,0.46874951163340095,36.609964045
4.0,8.0,0.4687497656274465,34.600667776
4.0,16.0,0.46875008875769236,37.38552609
4.0,32.0,0.46875002811884964,34.782124025
4.0,64.0,0.468750025468414,34.855278437
4.0,128.0,0.4687500264211169,35.08154013
4.0,256.0,0.46875002607055055,35.331964887
4.0,512.0,0.4687500259645378,36.434118157
4.0,1024.0,0.46875002584167763,37.446297559
4.0,2048.0,0.46875002584167763,42.605774445
5.0,4.0,0.48437434257616074,34.878861613
5.0,8.0,0.4843747082424686,34.713663794
5.0,16.0,0.4843750703814934,34.897595906
5.0,32.0,0.4843750096713233,34.697459795
5.0,64.0,0.4843750074129981,35.225236412
5.0,128.0,0.484375007332577,34.42464492
5.0,256.0,0.4843750071477021,35.623201277
5.0,512.0,0.48437500718630855,36.349767749
5.0,1024.0,0.484375007059908,38.429719762
5.0,2048.0,0.4843750067139295,45.704763869
5.0,4096.0,0.4843750067139295,58.907941952
6.0,4.0,0.4921865488587939,35.306964605
6.0,8.0,0.4921871289846768,35.159620131
6.0,16.0,0.49218757001376034,35.341350958
6.0,32.0,0.49218751038475994,35.298967329
6.0,64.0,0.49218750193448446,37.910011114
6.0,128.0,0.4921875026881975,35.705252983
6.0,256.0,0.4921875023342775,37.052039619
6.0,512.0,0.4921875025457379,39.101683801
6.0,1024.0,0.49218750252896615,42.62047722
6.0,2048.0,0.49218750230294833,47.793977026
6.0,4096.0,0.4921875023260039,74.613928078
7.0,4.0,0.49609228700412134,35.714264027
7.0,8.0,0.4960932586895725,35.538286216
7.0,16.0,0.49609382592257345,35.375420004
7.0,32.0,0.49609376574515807,36.423877139
7.0,64.0,0.4960937524652253,35.474075631
7.0,128.0,0.4960937518212318,36.34337428
7.0,256.0,0.4960937503160509,36.669992054
7.0,512.0,0.4960937504804817,37.347450371
7.0,1024.0,0.4960937498325013,38.879003421
7.0,2048.0,0.4960937496573233,44.753178823
7.0,4096.0,0.4960937502714288,61.261851358
8.0,4.0,0.4980445507586814,36.933816698
8.0,8.0,0.4980462125062407,36.128934797
8.0,16.0,0.4980469598871086,35.767883245
8.0,32.0,0.49804687170309814,36.357275545
8.0,64.0,0.4980468761864644,36.320985218
8.0,128.0,0.4980468754800111,37.328450869
8.0,256.0,0.4980468740171869,36.88108733
8.0,512.0,0.4980468754003535,37.375240171
8.0,1024.0,0.4980468735223201,39.181302344
8.0,2048.0,0.4980468733512764,44.971676868
8.0,4096.0,0.49804687499466377,65.31240217
9.0,4.0,0.49901969134673596,37.657163631
9.0,8.0,0.4990225419264256,37.231554885
9.0,16.0,0.49902353255364107,36.786673117
9.0,32.0,0.49902346105861406,36.543437892
9.0,64.0,0.4990234278145835,36.85237179
9.0,128.0,0.49902344012415883,36.899931162
9.0,256.0,0.4990234345510385,37.36871921
9.0,512.0,0.499023438201409,39.108397286
9.0,1024.0,0.49902343396627064,41.868720653
9.0,2048.0,0.4990234337824659,46.131743258
9.0,4096.0,0.49902343537102983,66.196771317
10.0,4.0,0.49950564903531947,38.220379541
10.0,8.0,0.49951051477652497,38.443311539
10.0,16.0,0.49951182403291405,37.80568441
10.0,32.0,0.49951176608015624,38.215233317
10.0,64.0,0.4995117232447859,39.237009253
10.0,128.0,0.49951172525714327,38.624561555
10.0,256.0,0.49951170601150086,39.185903143
10.0,512.0,0.49951172019606865,40.092028573
10.0,1024.0,0.49951171143490725,42.69099061
10.0,2048.0,0.49951171541845873,48.4625757
10.0,4096.0,0.49951171278010836,68.313002255
11.0,4.0,0.49974601578267647,42.367437536
11.0,8.0,0.4997542557040286,42.110785232
11.0,16.0,0.49975597699297614,41.104085224
11.0,32.0,0.49975593318479916,40.928869594
11.0,64.0,0.4997558691620676,41.026382939
11.0,128.0,0.49975585708903214,43.926531341
11.0,256.0,0.49975585403720457,44.083831791
11.0,512.0,0.4997558757133166,44.448936123
11.0,1024.0,0.49975585026334246,46.434645766
11.0,2048.0,0.4997558636005294,52.907032251
11.0,4096.0,0.499755861104706,79.326253021
12.0,4.0,0.49986198137304433,50.505139381
12.0,8.0,0.4998758171279585,51.08294321
12.0,16.0,0.49987805446524586,52.155877963
12.0,32.0,0.49917880803132547,53.201041449
12.0,64.0,0.49926966103657233,52.006397233
12.0,128.0,0.49987791458478503,52.479239186
12.0,256.0,0.4998779321944576,52.561059517
12.0,512.0,0.49987791489880873,53.706629996
12.0,1024.0,0.49987790537334803,55.436850737
12.0,2048.0,0.4998779002392985,62.982919774
12.0,4096.0,0.4998779313929369,86.864641914
13.0,4.0,0.4999131715264858,70.369908831
13.0,8.0,0.49993621685784084,70.316196292
13.0,16.0,0.49993909486020743,71.931867682
13.0,32.0,0.4985495380761951,71.713288961
13.0,64.0,0.4987294206745323,71.192581183
13.0,128.0,0.4999389774507307,72.09332337
13.0,256.0,0.4999389454334637,73.460881108
13.0,512.0,0.49993892576734783,76.717984892
13.0,1024.0,0.49993891493733444,82.035040348
13.0,2048.0,0.4999389091021027,97.426827762
13.0,4096.0,0.4999389665371224,132.199428352
14.0,4.0,0.4999278541469114,112.292985935
14.0,8.0,0.49996595327068505,113.73473383
14.0,16.0,0.4999696204418337,112.597335017
14.0,32.0,0.4972165259437196,113.74699646
14.0,64.0,0.497570352381677,115.007814092
14.0,128.0,0.49996953584417,115.278690147
14.0,256.0,0.4989213258934104,116.43422521
14.0,512.0,0.4999694986024369,117.000130833
14.0,1024.0,0.49966146354978525,120.659701137
14.0,2048.0,0.49996948658533935,128.953255114
14.0,4096.0,0.49996948410923314,149.481035042
15.0,4.0,0.49991770854624695,210.94218461
15.0,8.0,0.4999802747822711,211.124431831
15.0,16.0,0.49998487915067347,211.78871914
15.0,32.0,0.4945711219644256,209.121594524
15.0,64.0,0.49525702670862104,211.139202799
15.0,128.0,0.49998479460091955,208.311056175
15.0,256.0,0.4979025403266973,210.229216048
15.0,512.0,0.4999847573802875,214.284847118
15.0,1024.0,0.49937002923416873,222.785880259
15.0,2048.0,0.4996683102876307,223.25576453
15.0,4096.0,0.49998474289529243,248.137090546
16.0,4.0,0.4998846894316233,417.844723312
16.0,8.0,0.4999868190977824,417.85026154
16.0,16.0,0.49999250850511096,420.758574765
16.0,32.0,0.4895084057074666,418.046788825
16.0,64.0,0.49080008001519526,413.300105253
16.0,128.0,0.4933467438430373,413.870695009
16.0,256.0,0.4958803394771093,421.664494308
16.0,512.0,0.4999923867692114,418.147988803
16.0,1024.0,0.49876765240899007,423.773889117
16.0,2048.0,0.49936072859065744,434.120752709
16.0,4096.0,0.4999923722883242,453.547287558
17.0,4.0,0.4998236532273553,864.596606276
17.0,8.0,0.4999894230464925,895.677130083
17.0,16.0,0.4999963231823321,867.941915388
17.0,32.0,0.4802715057056284,1033.953199285
17.0,64.0,0.48257466586259323,966.666044221
17.0,128.0,0.48721611978285245,864.898036712
17.0,256.0,0.49197108188527927,865.975844774
