20.0,32.0,0.4999986902247042,504.706765861
2.0,2.0,0.3726335123796249,29.740336469
2.0,2.0,0.3726335123796249,29.888145812
0.0,4.0,0.0,29.192957665
0.0,8.0,0.0,31.367484464
0.0,16.0,0.0,34.147434584
0.0,32.0,0.0,34.574818277
0.0,64.0,0.0,35.01784121
0.0,128.0,0.0,35.450496937
1.0,4.0,0.2535822863557208,38.245780124
1.0,8.0,0.2560808145377787,35.249731636
1.0,16.0,0.2573755479568562,34.895892116
1.0,32.0,0.25741906657139857,35.009670882
1.0,64.0,0.2575290190939057,35.726854652
1.0,128.0,0.25752811917707963,35.248061906
1.0,256.0,0.25752811917707963,36.91567763
2.0,4.0,0.37465913331824074,35.09530336
2.0,8.0,0.3760674924638725,35.579248099
2.0,16.0,0.37753659176451276,34.820282263
2.0,32.0,0.3773345999760026,35.4653934
2.0,64.0,0.37734639590700725,34.978287733
2.0,128.0,0.3773449538444656,35.333671874
2.0,256.0,0.37734370182892124,35.706551555
2.0,512.0,0.3773437018289052,36.791170617
3.0,4.0,0.43631708026575705,35.029466712
3.0,8.0,0.4372741916818693,36.508615641
3.0,16.0,0.4385955453114074,35.450914125
3.0,32.0,0.43836047778288506,34.913300731
3.0,64.0,0.438337502774054,35.328835561
3.0,128.0,0.43834271401044056,38.119708716
3.0,256.0,0.4383405691919201,36.002873142
3.0,512.0,0.4383396623263284,37.904566898
3.0,1024.0,0.4383396623263284,41.624169134
4.0,4.0,0.4625597613681028,35.029952791
4.0,8.0,0.46571674128129065,35.493661681
4.0,16.0,0.4699302931195063,35.59862701
4.0,32.0,0.4691220026693502,34.721042989
4.0,64.0,0.469086862747974,36.018490963
4.0,128.0,0.46909949201032725,34.978822742
4.0,256.0,0.46909484454017025,37.913616326
4.0,512.0,0.46909343923093477,36.019852085
4.0,1024.0,0.4690918105539799,37.642750791
4.0,2048.0,0.469091810553991,42.54611444
5.0,4.0,0.4718502277077462,34.86708657
5.0,8.0,0.4785660154849806,35.263223147
5.0,16.0,0.4858418187681299,35.196393672
5.0,32.0,0.48457499258128084,35.190455529
5.0,64.0,0.48452824851652504,35.412223627
5.0,128.0,0.48452658444617636,34.844042967
5.0,256.0,0.4845227590344794,35.474192722
5.0,512.0,0.48452355786564427,36.23510754
5.0,1024.0,0.4845209425116364,38.686829023
5.0,2048.0,0.48451378429061087,43.464435111
5.0,4096.0,0.4845137842906504,61.049871362
6.0,4.0,0.47071956127333076,35.502859442
6.0,8.0,0.4830871452414758,36.515001851
6.0,16.0,0.4940260360935849,34.983647856
6.0,32.0,0.49245762199808646,35.464573001
6.0,64.0,0.4922377512555368,35.919537038
6.0,128.0,0.49225733850371683,35.400352154
6.0,256.0,0.49224814036898884,38.095751064
6.0,512.0,0.49225363594903493,38.682084054
6.0,1024.0,0.4922532000643097,42.077573148
6.0,2048.0,0.4922473261602857,51.093208219
6.0,4096.0,0.49224792535404305,75.988859199
7.0,4.0,0.46218336434884455,35.562365842
7.0,8.0,0.4829102906323836,35.935874362
7.0,16.0,0.4983375165635876,35.602483125
7.0,32.0,0.49655412118447106,35.215767757
7.0,64.0,0.49616566156418296,34.790343765
7.0,128.0,0.496146870014111,33.379640575
7.0,256.0,0.4961029657637743,35.065417067
7.0,512.0,0.4961077608499776,35.852086062
7.0,1024.0,0.49608886619149273,38.408903781
7.0,2048.0,0.49608375883940775,43.970911674
7.0,4096.0,0.4961016645673787,61.203833619
8.0,4.0,0.44790698314761557,35.443379358
8.0,8.0,0.47981939147001895,35.342522322
8.0,16.0,0.5007125801641312,35.340158596
8.0,32.0,0.4979450410695461,35.033189554
8.0,64.0,0.49808355272418103,35.108491919
8.0,128.0,0.49806171176966474,34.640513975
8.0,256.0,0.49801650491872435,35.519842778
8.0,512.0,0.49805924942580854,38.246467428
8.0,1024.0,0.4980012172643818,39.430853076
8.0,2048.0,0.49799593395736397,46.121057589
8.0,4096.0,0.49804670993142014,64.142310535
9.0,4.0,0.4295784349566282,35.717965503
9.0,8.0,0.4746923318219964,34.739629059
9.0,16.0,0.5021043375151801,36.445553983
9.0,32.0,0.4997765333684205,36.142941557
9.0,64.0,0.4987157899869497,35.72874364
9.0,128.0,0.4991069875178003,35.710790657
9.0,256.0,0.49892964598998596,36.034742474
9.0,512.0,0.4990457612749799,37.244485179
9.0,1024.0,0.4989110600458887,39.334206838
9.0,2048.0,0.49890521899109286,45.875465238
9.0,4096.0,0.4989557150813024,65.619458842
10.0,4.0,0.40948390766701237,36.729281774
10.0,8.0,0.46799273543433284,35.993428978
10.0,16.0,0.5029823489484164,36.208618319
10.0,32.0,0.5010542500206285,36.205496027
10.0,64.0,0.49965698969158445,36.210165812
10.0,128.0,0.49972211104535746,36.592576792
10.0,256.0,0.4991013841660663,36.05222272
10.0,512.0,0.49955842781327825,37.590497998
10.0,1024.0,0.49927583623673955,40.163853591
10.0,2048.0,0.49940420688619447,45.87141244
10.0,4096.0,0.49931916340031995,66.218162661
11.0,4.0,0.39017617692490775,37.127164738
11.0,8.0,0.46002985382846184,36.956371702
11.0,16.0,0.5036717815025064,38.833575119
11.0,32.0,0.5021919227582572,36.578254798
11.0,64.0,0.5000748316703303,37.349662584
11.0,128.0,0.49968153237455154,39.129356488
11.0,256.0,0.49958240720032754,38.294977491
11.0,512.0,0.5002890282619675,38.127274848
11.0,1024.0,0.4994599931406194,41.502579355
11.0,2048.0,0.4998934247159789,46.691110403
11.0,4096.0,0.4998121437395106,68.349861676
12.0,4.0,0.37364448568466896,39.08119868
12.0,8.0,0.4510975788632553,38.318489746
12.0,16.0,0.5040537935624454,36.091969176
12.0,32.0,0.33445449790430903,40.120145966
12.0,64.0,0.334633375354357,39.605274006
12.0,128.0,0.4993863072580209,39.263049683
12.0,256.0,0.4999598174760928,40.341425221
12.0,512.0,0.499396499854877,41.8145969
12.0,1024.0,0.4990878791650786,43.635795003
12.0,2048.0,0.4989220132169404,51.251177322
12.0,4096.0,0.4999336276843544,71.711748548
13.0,4.0,0.36077708006128806,44.399009532
13.0,8.0,0.44154935880535146,44.73711919
13.0,16.0,0.5043029090064114,43.053829255
13.0,32.0,0.3338964368178525,42.724458445
13.0,64.0,0.33398661048818035,45.21038029
13.0,128.0,0.5003523374111446,45.594011826
13.0,256.0,0.49930650138084204,47.250151737
13.0,512.0,0.49867057922103564,50.474934456
13.0,1024.0,0.4983224564185333,56.688618965
13.0,2048.0,0.4981354939898337,73.128332301
13.0,4096.0,0.4999943700469523,104.620261974
14.0,4.0,0.3514682700641969,55.539961354
14.0,8.0,0.4317351953552761,55.460309259
14.0,16.0,0.5046139002468801,56.570065398
14.0,32.0,0.3336155192200544,55.948880772
14.0,64.0,0.3336607915560591,54.767288169
14.0,128.0,0.5017369700541728,55.94680268
14.0,256.0,0.33411343976550156,55.452522473
14.0,512.0,0.5005008907404098,55.900347911
14.0,1024.0,0.33601760393105196,58.553464756
14.0,2048.0,0.5001058973587517,71.444687148
14.0,4096.0,0.5000247413257105,88.866359625
15.0,4.0,0.3450774161484979,76.954581995
15.0,8.0,0.42207755265227176,77.768318929
15.0,16.0,0.5046285647602549,79.588105553
15.0,32.0,0.3334745852968248,78.824917772
15.0,64.0,0.33349726806281693,78.176136026
15.0,128.0,0.5017519651754028,78.457334361
15.0,256.0,0.3337243879999807,79.082865928
15.0,512.0,0.5005160239206801,79.734735158
15.0,1024.0,0.33468641342711003,83.462334357
15.0,2048.0,0.3359558550591609,91.285443443
15.0,4096.0,0.500039926989505,114.492875173
16.0,4.0,0.3408423612397455,128.631412495
16.0,8.0,0.41302326576196174,139.646357222
16.0,16.0,0.5046358970367101,128.995484879
16.0,32.0,0.3334039991308281,128.521638592
16.0,64.0,0.3334153521913078,132.338904422
16.0,128.0,0.333450654207949,130.973748134
16.0,256.0,0.333529111959261,128.924762489
16.0,512.0,0.5005235905183112,131.263866676
16.0,1024.0,0.3340126428207616,134.046595512
16.0,2048.0,0.33465485601135475,142.993503738
16.0,4096.0,0.5000475198272607,165.243374952
17.0,4.0,0.3380991011429311,246.434777774
17.0,8.0,0.40487864039711047,237.632057235
17.0,16.0,0.504639563179878,239.071037402
17.0,32.0,0.3333686761936245,239.128737132
17.0,64.0,0.3333743556467408,251.665367419
17.0,128.0,0.33339201815825165,232.686263162
17.0,256.0,0.3334312855861785,238.615693064
17.0,512.0,0.5005273738181046,240.770432128
17.0,1024.0,0.33367368465136904,238.422526994
17.0,2048.0,0.33399669019158573,253.560931773
17.0,4096.0,0.5000513162468239,278.065529526
18.0,4.0,0.33634684155719363,489.288271769
18.0,8.0,0.39790327331093445,540.831119257
18.0,16.0,0.5046413962523579,498.696953239
18.0,32.0,0.33335100725481415,497.476589462
18.0,64.0,0.33335384771253174,493.441790933
18.0,128.0,0.333362681846224,495.935130161
18.0,256.0,0.33338232520936617,500.585613838
18.0,512.0,0.5005292654682781,500.285154995
18.0,1024.0,0.333503683666241,530.108231308
18.0,2048.0,0.33366566445143847,508.766473788
18.0,4096.0,0.5000532144563357,529.66044516
19.0,4.0,0.33523660374278547,1129.852722378
19.0,8.0,0.3922654022455277,1131.751083018
19.0,16.0,0.5053754330840422,1117.578571359
19.0,32.0,0.3333421709170289,1358.454623612
19.0,64.0,0.33334359132872954,1057.006169563
19.0,128.0,0.3333480091153689,1086.220880596
19.0,256.0,0.3333578332105697,1276.323982077
19.0,512.0,0.33337797982604045,1097.599761261
19.0,1024.0,0.3334185522346938,1583.292553634
19.0,2048.0,0.33349966254399366,1218.645518564
