20.0,32.0,0.49999952316281754,581.65064287
2.0,2.0,0.3749999809714611,29.806937193
0.0,4.0,0.0,34.057249545
0.0,8.0,0.0,34.46523959
0.0,16.0,0.0,35.259877743
0.0,32.0,0.0,35.621273724
0.0,64.0,0.0,33.99073487
0.0,128.0,0.0,34.755545637
1.0,4.0,0.2500025847960252,36.413925626
1.0,8.0,0.25000426508883894,35.005658167
1.0,16.0,0.25000509942717636,34.391828825
1.0,32.0,0.25000512705772604,35.424856404
1.0,64.0,0.25000519675021876,34.377243291
1.0,128.0,0.25000519618049644,36.536319241
1.0,256.0,0.25000519618049644,35.632499619
2.0,4.0,0.37499999730368505,35.101579526
2.0,8.0,0.3750000083497265,35.505678125
2.0,16.0,0.3750000196121988,35.448267847
2.0,32.0,0.3750000180790909,35.227428213
2.0,64.0,0.37500001816875517,35.292714696
2.0,128.0,0.37500001815779505,35.310610036
2.0,256.0,0.3750000181482782,37.10912536
2.0,512.0,0.3750000181482782,37.419071789
3.0,4.0,0.4374999993246101,35.534161063
3.0,8.0,0.4374999998719225,35.381081848
3.0,16.0,0.4375000006158053,35.01327362
3.0,32.0,0.43750000048445037,38.247638554
3.0,64.0,0.43750000047159,35.300090513
3.0,128.0,0.4375000004745072,34.736890477
3.0,256.0,0.43750000047330595,35.747556253
3.0,512.0,0.4375000004727979,38.093298957
3.0,1024.0,0.4375000004727979,40.375926141
4.0,4.0,0.46874999912554816,35.707807079
4.0,8.0,0.46874999958034214,34.983476644
4.0,16.0,0.4687500001589278,38.162009989
4.0,32.0,0.46875000005035,36.17705837
4.0,64.0,0.46875000004560313,35.0935873
4.0,128.0,0.4687500000473113,35.027894398
4.0,256.0,0.4687500000466836,35.35195139
4.0,512.0,0.4687500000464931,35.514711239
4.0,1024.0,0.46875000004627326,37.657838712
4.0,2048.0,0.46875000004627326,42.683325881
5.0,4.0,0.4843749991266561,35.153309836
5.0,8.0,0.48437499961242164,34.983891149
5.0,16.0,0.48437500009349876,35.206682842
5.0,32.0,0.4843750000128504,35.578735466
5.0,64.0,0.48437500000985023,35.033570612
5.0,128.0,0.4843750000097433,35.881436555
5.0,256.0,0.4843750000094972,36.18440739
5.0,512.0,0.48437500000954914,36.790619854
5.0,1024.0,0.4843750000093805,40.327175394
5.0,2048.0,0.48437500000891975,42.759399143
5.0,4096.0,0.48437500000891975,59.438959169
6.0,4.0,0.4921874989153712,35.984290207
6.0,8.0,0.49218749957691765,35.582993476
6.0,16.0,0.49218750007984013,35.403963263
6.0,32.0,0.4921875000118436,35.330302279
6.0,64.0,0.4921875000022093,37.235277839
6.0,128.0,0.49218750000306793,35.579571619
6.0,256.0,0.4921875000026657,37.211624076
6.0,512.0,0.4921875000029053,39.177408955
6.0,1024.0,0.4921875000028864,42.756152037
6.0,2048.0,0.49218750000262784,51.991292812
6.0,4096.0,0.4921875000026538,73.898941337
7.0,4.0,0.4960937484556576,36.165472543
7.0,8.0,0.4960937494813776,35.786533666
7.0,16.0,0.4960937500801452,35.526309961
7.0,32.0,0.4960937500166232,36.938778136
7.0,64.0,0.4960937500026044,36.468827231
7.0,128.0,0.49609375000192546,34.837074231
7.0,256.0,0.49609375000033573,36.07134818
7.0,512.0,0.49609375000051076,38.492726683
7.0,1024.0,0.4960937499998268,39.080860395
7.0,2048.0,0.4960937499996391,44.881785053
7.0,4096.0,0.49609375000029116,62.783342546
8.0,4.0,0.49804687263996456,36.375096053
8.0,8.0,0.49804687432731204,37.798839363
8.0,16.0,0.49804687508619655,37.768555949
8.0,32.0,0.49804687499665495,35.367518966
8.0,64.0,0.4980468750012073,34.618667116
8.0,128.0,0.4980468750004918,36.942689738
8.0,256.0,0.49804687499900446,36.665009677
8.0,512.0,0.4980468750004115,37.61184694
8.0,1024.0,0.49804687499850225,39.801560324
8.0,2048.0,0.4980468749983272,45.521747429
8.0,4096.0,0.4980468749999973,67.079975073
9.0,4.0,0.4990234337694824,39.007237976
9.0,8.0,0.4990234366081817,37.926991056
9.0,16.0,0.4990234375946575,37.523483158
9.0,32.0,0.4990234375234633,37.268301661
9.0,64.0,0.4990234374903565,37.434740086
9.0,128.0,0.4990234375026171,37.718584254
9.0,256.0,0.49902343749706735,38.404576077
9.0,512.0,0.49902343750070194,40.182030576
9.0,1024.0,0.4990234374964844,40.912616492
9.0,2048.0,0.4990234374963016,47.344426589
9.0,4096.0,0.4990234374978818,66.885149575
10.0,4.0,0.4995117127641896,40.68297071
10.0,8.0,0.49951171756270735,41.240475501
10.0,16.0,0.4995117188538263,40.998952379
10.0,32.0,0.4995117187966771,40.445114597
10.0,64.0,0.49951171875443606,39.841129482
10.0,128.0,0.49951171875642064,40.207494042
10.0,256.0,0.4995117187374419,41.960373844
10.0,512.0,0.4995117187514298,41.268936251
10.0,1024.0,0.49951171874278955,44.099421544
10.0,2048.0,0.4995117187467167,51.961767931
10.0,4096.0,0.499511718744116,70.894082882
11.0,4.0,0.4997558497145099,47.264060299
11.0,8.0,0.4997558578012404,46.118202986
11.0,16.0,0.49975585949042733,46.286558204
11.0,32.0,0.49975585944743667,48.822353245
11.0,64.0,0.4997558593846088,47.655745286
11.0,128.0,0.4997558593727615,46.064344378
11.0,256.0,0.4997558593697651,48.293523261
11.0,512.0,0.4997558593910386,50.080232346
11.0,1024.0,0.4997558593660635,49.994865274
11.0,2048.0,0.49975585937915185,61.340481996
11.0,4096.0,0.49975585937670264,78.120802988
12.0,4.0,0.4998779140734213,59.650409462
12.0,8.0,0.4998779276193889,59.347621604
12.0,16.0,0.4998779298096557,59.656821982
12.0,32.0,0.49987724240198644,59.261559273
12.0,64.0,0.4998773320437664,59.70858835
12.0,128.0,0.499877929672718,60.274176726
12.0,256.0,0.49987792968995787,60.532221607
12.0,512.0,0.4998779296730256,62.026104452
12.0,1024.0,0.49987792966370237,61.508185219
12.0,2048.0,0.49987792965867506,72.075079073
12.0,4096.0,0.4998779296891731,93.091795288
13.0,4.0,0.49993893962030245,89.254469782
13.0,8.0,0.4999389621568509,89.641488386
13.0,16.0,0.4999389649708796,90.587919955
13.0,32.0,0.49993759491370965,91.388306475
13.0,64.0,0.4999377735675853,92.981824459
13.0,128.0,0.49993896485608247,91.235602233
13.0,256.0,0.4999389648247761,93.245503771
13.0,512.0,0.4999389648055458,95.555082839
13.0,1024.0,0.4999389647949585,103.83329541
13.0,2048.0,0.4999389647892525,115.467815765
13.0,4096.0,0.4999389648454098,151.966776468
14.0,4.0,0.49996944173429514,156.135050268
14.0,8.0,0.4999694789732676,155.085691267
14.0,16.0,0.4999694825567477,156.586526292
14.0,32.0,0.49996674720832784,157.436604416
14.0,64.0,0.49996710388390037,157.111435574
14.0,128.0,0.4999694824740805,157.693935476
14.0,256.0,0.4999684517305818,158.216205607
14.0,512.0,0.49996948243769057,159.161861854
14.0,1024.0,0.49996918088178555,164.345533742
14.0,2048.0,0.4999694824259479,170.265272297
14.0,4096.0,0.4999694824235277,197.565083683
15.0,4.0,0.4999846757030549,301.260660792
15.0,8.0,0.4999847368477477,303.654750294
15.0,16.0,0.4999847413456907,303.931591986
15.0,32.0,0.4999792754918732,307.966189704
15.0,64.0,0.49997998819527345,300.560786893
15.0,128.0,0.49998474126309556,307.039159357
15.0,256.0,0.49998268148275854,334.602390055
15.0,512.0,0.49998474122673725,305.08792206
15.0,1024.0,0.49998413850220647,310.255808979
15.0,2048.0,0.49998443151462485,323.112513908
15.0,4096.0,0.4999847412125882,340.803868611
16.0,4.0,0.4999922653641027,620.546383837
16.0,8.0,0.49999236518307333,619.94984173
16.0,16.0,0.4999923707401616,615.76651073
