20.0,32.0,0.49999952316284085,653.827601834
0.0,4.0,0.0,34.896005241
0.0,8.0,0.0,36.219950537
0.0,16.0,0.0,34.917545932
0.0,32.0,0.0,35.315755676
0.0,64.0,0.0,35.812039861
0.0,128.0,0.0,34.817256901
1.0,4.0,0.25000061336970403,34.95169192
1.0,8.0,0.2500010120860665,34.9789289
1.0,16.0,0.25000121006149695,34.714382413
1.0,32.0,0.2500012166177421,35.143231896
1.0,64.0,0.25000123315453465,33.838449546
1.0,128.0,0.2500012330193497,35.314421481
1.0,256.0,0.2500012330193497,37.365852794
2.0,4.0,0.37499999974286097,34.851272208
2.0,8.0,0.37500000079629303,34.982357127
2.0,16.0,0.3750000018703654,35.5514047
2.0,32.0,0.3750000017241579,35.284301078
2.0,64.0,0.3750000017327084,35.76285002
2.0,128.0,0.37500000173166304,35.242725251
2.0,256.0,0.3750000017307553,36.605869154
2.0,512.0,0.3750000017307553,37.118340675
3.0,4.0,0.43749999996196826,34.792536468
3.0,8.0,0.4374999999927885,35.714370521
3.0,16.0,0.4375000000346795,35.279166018
3.0,32.0,0.4375000000272823,37.502418209
3.0,64.0,0.43750000002655753,35.39633576
3.0,128.0,0.43750000002672274,35.684867339
3.0,256.0,0.43750000002665435,34.226474526
3.0,512.0,0.43750000002662637,37.330660754
3.0,1024.0,0.43750000002662637,39.649426186
4.0,4.0,0.46874999996300026,34.758404372
4.0,8.0,0.46874999998224376,35.316101443
4.0,16.0,0.4687500000067278,33.736321706
4.0,32.0,0.4687500000021319,35.178614558
4.0,64.0,0.46875000000193207,35.10548203
4.0,128.0,0.46875000000200245,35.257225723
4.0,256.0,0.4687500000019765,35.555487201
4.0,512.0,0.4687500000019698,36.559336244
4.0,1024.0,0.46875000000196027,38.010180345
4.0,2048.0,0.46875000000196027,42.954329123
5.0,4.0,0.4843749999681695,35.184656105
5.0,8.0,0.484374999985876,34.841770546
5.0,16.0,0.48437500000340905,35.000245511
5.0,32.0,0.4843750000004706,35.337104329
5.0,64.0,0.4843750000003615,36.497978241
5.0,128.0,0.48437500000035705,36.72409078
5.0,256.0,0.4843750000003495,35.852777583
5.0,512.0,0.4843750000003494,36.446405658
5.0,1024.0,0.4843750000003425,37.771382097
5.0,2048.0,0.48437500000032874,45.674230419
5.0,4096.0,0.48437500000032874,59.481433592
6.0,4.0,0.49218749996337574,35.878967354
6.0,8.0,0.4921874999857159,35.605591327
6.0,16.0,0.4921875000026986,35.893825168
6.0,32.0,0.4921875000004019,35.798136594
6.0,64.0,0.4921875000000749,38.345913419
6.0,128.0,0.49218750000010614,35.735743582
6.0,256.0,0.4921875000000921,37.202779538
6.0,512.0,0.4921875000001017,39.271154531
6.0,1024.0,0.49218750000009875,43.178649324
6.0,2048.0,0.49218750000009215,52.537929258
6.0,4096.0,0.4921875000000921,74.147295715
7.0,4.0,0.4960937499498283,36.395355976
7.0,8.0,0.49609374998315375,35.935744542
7.0,16.0,0.49609375000260714,35.603542228
7.0,32.0,0.49609375000054423,36.976127217
7.0,64.0,0.4960937500000862,36.854184312
7.0,128.0,0.49609375000006556,37.916210166
7.0,256.0,0.4960937500000137,35.965157284
7.0,512.0,0.4960937500000181,36.936092034
7.0,1024.0,0.4960937499999973,39.039059051
7.0,2048.0,0.49609374999998973,44.650647722
7.0,4096.0,0.4960937500000119,62.634985532
8.0,4.0,0.4980468749248013,36.583327052
8.0,8.0,0.4980468749785677,36.405861897
8.0,16.0,0.49804687500274925,36.327484358
8.0,32.0,0.49804687499989686,37.60262177
8.0,64.0,0.4980468750000397,38.293526602
8.0,128.0,0.4980468750000181,36.348374915
8.0,256.0,0.49804687499997086,37.954578132
8.0,512.0,0.4980468750000163,38.162442102
8.0,1024.0,0.498046874999955,40.065537008
8.0,2048.0,0.49804687499994893,46.266343171
8.0,4096.0,0.49804687499999906,63.446976828
9.0,4.0,0.4990234373822817,38.078768844
9.0,8.0,0.49902343747185995,37.991290229
9.0,16.0,0.4990234375029911,38.050537252
9.0,32.0,0.49902343750074324,38.072020618
9.0,64.0,0.4990234374996959,38.079157396
9.0,128.0,0.49902343750008443,39.497789007
9.0,256.0,0.49902343749991107,38.89058272
9.0,512.0,0.49902343750002476,40.814349779
9.0,1024.0,0.49902343749989203,42.448682639
9.0,2048.0,0.4990234374998854,48.712451137
9.0,4096.0,0.4990234374999361,66.540049866
10.0,4.0,0.4995117185620325,40.505582194
10.0,8.0,0.4995117187127195,40.255031917
10.0,16.0,0.49951171875326306,40.711835317
10.0,32.0,0.4995117187514695,41.322262149
10.0,64.0,0.49951171875014133,40.763738528
10.0,128.0,0.49951171875020584,41.07148704
10.0,256.0,0.4995117187496108,41.357070241
10.0,512.0,0.49951171875004835,42.738775719
10.0,1024.0,0.49951171874977657,44.630737097
10.0,2048.0,0.49951171874990263,51.106813813
10.0,4096.0,0.49951171874981914,71.580253827
11.0,4.0,0.4997558590723743,49.008938036
11.0,8.0,0.4997558593257047,47.788002894
11.0,16.0,0.4997558593786182,48.301041497
11.0,32.0,0.4997558593772728,48.205647076
11.0,64.0,0.49975585937530226,50.809295385
11.0,128.0,0.49975585937493283,50.828192802
11.0,256.0,0.4997558593748399,49.114255413
11.0,512.0,0.4997558593755063,50.810976176
11.0,1024.0,0.4997558593747242,54.30660887
