0.0,1.0,0.0,55.578223364
20.0,1.0,0.49999952316284085,721.202910842
20.0,2.0,0.49999952316284085,686.825278554
20.0,4.0,0.49999952316284085,639.146856806
20.0,8.0,0.49999952316284085,638.375427488
20.0,16.0,0.49999952316284085,662.638345356
20.0,32.0,0.49999952316284085,646.425379082
20.0,64.0,0.49999952316284085,646.431060018
20.0,128.0,0.49999952316284085,637.874511441
20.0,256.0,0.49999952316284085,625.748682588
20.0,512.0,0.49999952316284085,615.645182084
20.0,1024.0,0.49999952316284085,673.860357716
20.0,2048.0,0.49999952316284085,677.083995182
20.0,4096.0,0.49999952316284085,632.284813769
20.0,8192.0,0.49999952316284085,845.77039296
20.0,16384.0,0.49999952316284085,1183.44950681
