0.0,1.0,0.0,52.255005131
0.0,2.0,0.0,53.688526837
0.0,4.0,0.0,53.847717719
0.0,8.0,0.0,51.286732081
0.0,16.0,0.0,53.63567802
1.0,1.0,0.25000000067521766,61.265287412
1.0,2.0,0.25000000069772277,53.382821664
1.0,4.0,0.24999999999999997,55.998490289
1.0,8.0,0.24999364680394598,56.586543898
1.0,16.0,0.24999365131267964,53.043555592
1.0,32.0,0.24999365131267964,65.680063999
2.0,1.0,0.3750000073708873,55.54805428
2.0,2.0,0.37500000748967893,60.388740017
2.0,4.0,0.37499999999999994,59.200338313
2.0,8.0,0.3749969268492501,61.668338597
2.0,16.0,0.37499692697033327,57.80489439
2.0,32.0,0.3749969269728761,52.148872997
2.0,64.0,0.3749969269728761,54.501754369
3.0,1.0,0.43750003282182015,51.534659662
3.0,2.0,0.43750003308144947,56.392107952
3.0,4.0,0.43749999999999994,52.9950444
3.0,8.0,0.4374985800419399,55.164026576
3.0,16.0,0.437498580045148,53.067061143
3.0,32.0,0.43749857933820946,52.40873696
3.0,64.0,0.43749858004524894,52.09546318
3.0,128.0,0.43749858004524894,58.232595188
4.0,1.0,0.4687501024046174,51.562361903
4.0,2.0,0.4687501028036669,54.811369616
4.0,4.0,0.46874999999999994,52.505877426
4.0,8.0,0.4687493256536336,53.021486938
4.0,16.0,0.4687493256537241,53.481009685
4.0,32.0,0.46874932481860887,54.461879032
4.0,64.0,0.46874932563239396,51.324538772
4.0,128.0,0.4687493256537269,51.401853942
4.0,256.0,0.4687493256537269,52.737439343
5.0,1.0,0.4843752647168658,50.296952791
5.0,2.0,0.48437526522213115,53.303458087
5.0,4.0,0.48437499999999994,54.818446823
5.0,8.0,0.484374672312736,51.968557706
5.0,16.0,0.48437467231273823,51.760149496
5.0,32.0,0.4843746714751611,51.610327248
5.0,64.0,0.48437467228630826,52.475977044
5.0,128.0,0.48437467231209835,54.138136842
5.0,256.0,0.48437467231273823,57.238597653
5.0,512.0,0.48437467231273823,53.446158474
6.0,1.0,0.49218784162622903,51.437090202
6.0,2.0,0.4921878419490011,52.052904618
6.0,4.0,0.49218749999999994,53.143282087
6.0,8.0,0.49218733858759284,50.305375449
6.0,16.0,0.49218733858759195,50.225689123
6.0,32.0,0.4921873377627169,50.251284767
6.0,64.0,0.49218733856034164,50.805011622
6.0,128.0,0.4921873385867765,51.062942433
6.0,256.0,0.4921873385875728,51.015077504
6.0,512.0,0.49218733858759284,52.716219346
6.0,1024.0,0.49218733858759284,54.547751251
7.0,1.0,0.4960948782390012,51.617485533
7.0,2.0,0.4960948787241442,58.436048665
7.0,4.0,0.49609374999999994,53.249008541
7.0,8.0,0.49609366990835096,53.353301853
7.0,16.0,0.49609366990835096,52.314045425
7.0,32.0,0.496093669093035,50.883338755
7.0,64.0,0.49609366988111503,51.644925699
7.0,128.0,0.496093669907497,54.445415963
7.0,256.0,0.4960936699083248,52.893023176
7.0,512.0,0.4960936699083501,52.809598868
7.0,1024.0,0.49609366990835096,56.318493439
7.0,2048.0,0.49609366990835096,61.747183055
8.0,1.0,0.49804864602883275,51.368123094
8.0,2.0,0.49804864637541496,52.080397355
8.0,4.0,0.4980468750000009,50.548649739
8.0,8.0,0.4980468351086126,51.696134011
8.0,16.0,0.4980468351086126,51.108015643
8.0,32.0,0.4980468342988404,51.277324275
8.0,64.0,0.49804683508149,51.839980396
8.0,128.0,0.4980468351077538,51.879762003
8.0,256.0,0.4980468351085875,53.526676825
8.0,512.0,0.49804683510861286,54.19245197
8.0,1024.0,0.4980468351086126,55.445431217
8.0,2048.0,0.49804683510861325,69.450491454
20.0,1.0,0.5000041967297263,642.035149132
20.0,2.0,0.5000041967297898,507.811245218
20.0,4.0,0.4999995231626686,487.505276623
20.0,8.0,0.49999952315310947,573.187078875
20.0,16.0,0.49999952315313023,510.352286278
20.0,32.0,0.4999995223494212,537.446173458
20.0,64.0,0.4999995231261751,594.374969205
20.0,128.0,0.49999952315228874,710.50499256
20.0,256.0,0.49999952315311136,587.682196828
20.0,512.0,0.4999995231531351,559.561846106
20.0,1024.0,0.4999995231531258,570.613724063
20.0,2048.0,0.499999523153132,588.577485954
20.0,4096.0,0.4999995231531378,669.016426582
20.0,8192.0,0.49999952315314444,765.978867895
20.0,16384.0,0.49999952315314444,1195.822749048
