0.0,0.0,1411.0,2.020875e6,59.52733177,3.0000707761480285,89.324249647,7.081371572261555e-5
0.0,1.0,1331.0,1.956679e6,63.315286559,3.0479607385912812,85.351378622,0.046051559754247726
0.0,2.0,1304.0,1.747228e6,51.480444278,6.401625270197085,80.625815512,0.32249312207161224
1.0,0.0,1573.0,4.806276e6,201.059219008,1.5000365896888372,310.38256929,1.8309645750108924e-5
0.0,3.0,1369.0,1.536385e6,50.076675215,9.64860588189894,72.680520276,1.6035110331602394
0.0,4.0,1609.0,1.348367e6,44.673968384,9.990678399437709,63.015767963,1.4404319845668976
0.0,5.0,2214.0,1.175733e6,37.82959144,10.191691685888031,56.193975803,1.3794168287029047
0.0,6.0,3557.0,1.009135e6,35.299176598,10.193433559264896,46.598992213,1.3798848914238142
0.0,7.0,6113.0,850036.0,29.193557282,10.191340676706607,47.147194656,1.3794518249302679
0.0,8.0,10247.0,705123.0,26.838137823,10.19137341784142,35.448026243,1.3792893477654582
1.0,1.0,1493.0,4.675865e6,224.054936207,1.517346452609481,334.001673037,0.00845649427300157
1.0,2.0,1468.0,4.229861e6,204.861683524,3.162709440919078,286.747580291,0.0716377411381952
1.0,3.0,1537.0,3.778955e6,170.829689283,4.834526400498932,241.988173454,0.33443084130547684
1.0,4.0,1786.0,3.369826e6,146.223032928,4.967811250472794,211.303198961,0.2786072452814924
2.0,0.0,1735.0,1.0650832e7,997.935767594,0.7502413656532146,1402.145166193,6.0543102768890274e-5
1.0,5.0,2401.0,3.000166e6,139.593786616,5.042614397690599,204.181319587,0.2583807667825409
1.0,6.0,3756.0,2.643756e6,129.627821247,5.046025696813753,190.513575964,0.2558775321820665
1.0,7.0,6594.0,2.294479e6,120.655443334,5.04553478410887,186.774891324,0.25488110114274654
1.0,8.0,11853.0,1.958237e6,106.889998221,5.045328458269071,146.813381948,0.2546566094779334
1.0,9.0,20407.0,1.651497e6,103.882736102,5.04532363357391,150.01578629,0.2546460730910084
2.0,1.0,1655.0,1.0391443e7,984.766980395,0.7586455052906547,1318.801327138,0.0021090003836595392
2.0,2.0,1630.0,9.494459e6,837.2557889,1.5721586145829078,1125.668717728,0.016079743660637524
2.0,3.0,1699.0,8.586764e6,712.319748404,2.476095655417149,1021.753432387,0.10795656991810497
2.0,4.0,1948.0,7.759728e6,600.780685796,2.53243084379441,788.380542281,0.09293076558159993
2.0,5.0,2563.0,7.009736e6,530.85615783,2.579545088393635,837.493565297,0.08692662261358572
2.0,6.0,3913.0,6.292503e6,531.695686308,2.580588453535685,720.867930208,0.08686474366293026
2.0,7.0,6733.0,5.588684e6,432.865423582,2.5804073890429913,573.753074749,0.08689386074240715
2.0,8.0,12513.0,4.892513e6,461.373723706,2.5803967673421586,704.567200623,0.08680700846633622
3.0,0.0,1897.0,2.3116569e7,6531.024019858,0.37628717968840736,8529.761080639,0.00016069071150748355
2.0,9.0,23104.0,4.221296e6,472.25429154,2.5803613339607923,609.581921346,0.08680761842539457
2.0,10.0,40223.0,3.606508e6,454.505558706,2.5803600506949342,564.630521938,0.0868087748083547
3.0,1.0,1817.0,2.2601145e7,5480.071127738,0.379940570392028,6306.94530717,0.0005980249003455379
3.0,2.0,1792.0,2.0818787e7,4774.14249548,0.7948936143635924,5576.652310987,0.004717648556193305
3.0,3.0,1861.0,1.9014573e7,4290.6644023,1.2052054902668876,5026.610717559,0.02613656137401311
3.0,4.0,2113.0,1.7370602e7,3606.882422983,1.246143661489615,4244.976973455,0.023142029153084706
3.0,5.0,2731.0,1.587493e7,3028.541076947,1.2714158512207325,3797.751801157,0.021423960805832132
3.0,6.0,4084.0,1.4437334e7,2958.397929656,1.2726298279208532,3533.375919273,0.021424831922324562
3.0,7.0,6914.0,1.3038391e7,3182.447446317,1.2726841882829842,3632.71840196,0.021420761768769853
3.0,8.0,12702.0,1.1652981e7,3479.31612001,1.272694851131396,4165.023586183,0.021422221780304902
