0.0,0.0,1411.0,2.020876e6,69.118708606,26.28551577608656,177.823206886,1.0269410174687683
0.0,1.0,1331.0,1.95668e6,67.379784209,26.530146642691083,167.724216268,0.8320237058552655
0.0,2.0,1304.0,1.747229e6,68.165030162,26.69663320977293,154.990680322,1.8554872361613177
1.0,0.0,1573.0,4.806277e6,239.957230829,26.140257914270762,587.358430279,1.5625436646691444
0.0,3.0,1369.0,1.536386e6,55.381279931,26.99267269067195,135.327688283,3.2185004647601487
0.0,4.0,1609.0,1.348368e6,53.757165275,26.79500783957971,123.566189574,3.4635478415013368
0.0,5.0,2214.0,1.175734e6,41.890655741,26.595377756398797,93.65108679,3.1760545539746743
0.0,6.0,3557.0,1.009136e6,36.916569578,26.63356406336103,85.588061091,3.1685762257169614
0.0,7.0,6113.0,850037.0,34.378388851,26.635600003200217,73.997114353,3.164119352517434
0.0,8.0,10247.0,705124.0,31.901092729,26.63510867518721,67.235419233,3.1639413413916664
1.0,1.0,1493.0,4.675866e6,255.464659308,26.584549615008083,634.65848974,1.01924504301804
1.0,2.0,1468.0,4.229862e6,227.830576428,26.654401781932343,575.517989764,1.7028156629150786
1.0,3.0,1537.0,3.778956e6,197.819893938,26.90522614558522,478.244088677,3.119126870913493
2.0,0.0,1735.0,1.0650833e7,1070.179242518,25.534215989453052,2233.439721946,0.9547986986234331
1.0,4.0,1786.0,3.369827e6,167.795145868,26.790339491922843,419.206923006,3.1538992122902085
1.0,5.0,2401.0,3.000167e6,153.794175024,26.59138386506973,360.314713886,2.704960885251817
1.0,6.0,3756.0,2.643757e6,143.226715001,26.63047280770383,315.895709895,2.616187230191219
1.0,7.0,6594.0,2.29448e6,135.96186643,26.633502045521002,291.212031093,2.615615153600935
1.0,8.0,11853.0,1.958238e6,109.681712816,26.633175967102737,261.314449275,2.6156001303332106
1.0,9.0,20407.0,1.651498e6,101.539870952,26.633078166655913,220.611335462,2.6155699077402126
2.0,1.0,1655.0,1.0391444e7,1049.963988283,26.555744805600813,2064.016369217,0.9253384303174232
2.0,2.0,1630.0,9.49446e6,902.330974622,26.60868362849278,1891.378650915,1.522995365459186
2.0,3.0,1699.0,8.586765e6,712.724952471,26.85168949469154,1592.775369882,2.930466906150132
2.0,4.0,1948.0,7.759729e6,625.432006829,26.717528989826345,1319.717902158,2.958577055252942
2.0,5.0,2563.0,7.009737e6,544.255449014,26.548285987136264,1278.86177234,2.6818345505229857
2.0,6.0,3913.0,6.292504e6,543.605167968,26.595826137421604,1131.447741282,2.7002652345955562
2.0,7.0,6733.0,5.588685e6,496.112449375,26.595750450562505,992.994346248,2.699172302446299
2.0,8.0,12513.0,4.892514e6,486.920097895,26.595435944726482,937.336681746,2.6992465153176806
2.0,9.0,23104.0,4.221297e6,488.622303927,26.59549314504458,873.266786713,2.6990920001350194
2.0,10.0,40223.0,3.606509e6,477.739815732,26.595503093192377,768.358114636,2.699092620085703
3.0,1.0,1817.0,2.2601146e7,6144.056953447,26.510616206285142,8636.34386991,0.9493938023052477
3.0,2.0,1792.0,2.0818788e7,4780.775500464,26.576599781729346,7321.068940906,1.7242185552501574
3.0,3.0,1861.0,1.9014574e7,4226.825457809,26.9089283752891,6470.000429729,2.846169883080782
3.0,4.0,2113.0,1.7370603e7,3591.974262331,26.70343281394519,5853.369550831,2.8831594518518893
3.0,5.0,2731.0,1.5874931e7,3177.241043606,26.53067934342496,5353.681103205,2.6066168725215606
3.0,6.0,4084.0,1.4437335e7,3124.572384348,26.57543267544006,5079.400244293,2.6261907707559264
