0	0.64
1	0.7
2	0.52
3	0.58
4	0.64
5	0.6
6	0.72
7	0.7
8	0.56
9	0.74
10	0.56
11	0.56
12	0.7
13	0.46
14	0.66
15	0.66
16	0.62
17	0.64
18	0.58
19	0.62
20	0.5
21	0.48
22	0.68
23	0.62
24	0.76
25	0.64
26	0.6
27	0.66
28	0.64
29	0.7
30	0.74
31	0.66
32	0.54
33	0.6
34	0.6
35	0.5
36	0.62
37	0.66
38	0.54
39	0.6
40	0.76
41	0.7
42	0.62
43	0.62
44	0.7
45	0.62
46	0.76
47	0.64
48	0.62
49	0.66
50	0.64
51	0.54
52	0.54
53	0.54
54	0.56
55	0.68
56	0.64
57	0.68
58	0.6
59	0.68
60	0.6
61	0.76
62	0.62
63	0.54
64	0.62
65	0.62
66	0.62
67	0.7
68	0.54
69	0.64
70	0.66
71	0.58
72	0.64
73	0.62
74	0.56
75	0.62
76	0.62
77	0.6
78	0.52
79	0.62
80	0.6
81	0.68
82	0.56
83	0.72
84	0.56
85	0.7
86	0.66
87	0.62
88	0.6
89	0.76
90	0.56
91	0.52
92	0.62
93	0.56
94	0.64
95	0.5
96	0.5
97	0.76
98	0.68
99	0.6
100	0.68
101	0.62
102	0.56
103	0.66
104	0.62
105	0.74
106	0.62
107	0.64
108	0.62
109	0.6
110	0.76
111	0.78
112	0.62
113	0.74
114	0.68
115	0.54
116	0.52
117	0.64
118	0.62
119	0.6
120	0.7
121	0.54
122	0.6
123	0.64
124	0.78
125	0.72
126	0.58
127	0.6
128	0.6
129	0.68
130	0.58
131	0.6
132	0.56
133	0.68
134	0.64
135	0.56
136	0.56
137	0.64
138	0.58
139	0.68
140	0.48
141	0.66
142	0.72
143	0.68
144	0.58
145	0.64
146	0.62
147	0.74
148	0.7
149	0.6
150	0.6
151	0.7
152	0.68
153	0.62
154	0.62
155	0.62
156	0.64
157	0.58
158	0.62
159	0.62
160	0.56
161	0.54
162	0.62
163	0.7
164	0.66
165	0.6
166	0.52
167	0.6
168	0.52
169	0.54
170	0.64
171	0.68
172	0.64
173	0.64
174	0.78
175	0.68
176	0.76
177	0.54
178	0.68
179	0.46
180	0.7
181	0.66
182	0.62
183	0.68
184	0.7
185	0.6
186	0.58
187	0.68
188	0.72
189	0.5
190	0.64
191	0.68
192	0.68
193	0.7
194	0.64
195	0.72
196	0.74
197	0.64
198	0.72
199	0.68
200	0.66
201	0.6
202	0.66
203	0.6
204	0.68
205	0.62
206	0.6
207	0.68
208	0.56
209	0.66
210	0.62
211	0.64
212	0.6
213	0.68
214	0.54
215	0.66
216	0.72
217	0.58
218	0.56
219	0.66
220	0.62
221	0.76
222	0.76
223	0.76
224	0.7
225	0.64
226	0.62
227	0.64
228	0.78
229	0.54
230	0.54
231	0.48
232	0.54
233	0.58
234	0.48
235	0.7
236	0.68
237	0.64
238	0.62
239	0.54
240	0.62
241	0.68
242	0.54
243	0.68
244	0.6
245	0.52
246	0.78
247	0.76
248	0.66
249	0.56
250	0.66
251	0.56
252	0.58
253	0.52
254	0.62
255	0.7
