val	probability
0	0.4000000000034507
1	0.2829102382538041
2	0.23757447927580305
3	0.06520473725967868
4	0.00781338397491764
5	0.0031029946870401825
6	0.002298335669532401
7	0.0007747987840555286
8	0.00020738144877958687
9	8.227369008668105e-5
10	2.373864661381522e-5
11	5.231539408395817e-6
12	1.583181577992094e-6
13	6.059166856093552e-7
14	1.6355114552113784e-7
15	3.8830770341369304e-8
16	1.1528359305837706e-8
17	2.8943057036022603e-9
18	6.309802633033827e-10
19	1.7154536154490153e-10
20	4.802562611876829e-11
21	1.0499732231590892e-11
22	2.2699927022765033e-12
23	5.340137456462932e-13
24	1.0435792309542251e-13
25	1.9797537003298593e-14
26	4.436700821042477e-15
27	8.93730946140619e-16
28	1.4293155128754964e-16
29	2.2072639971131376e-17
30	2.943018662817479e-18
31	1.8393866642609237e-19
