0	-478.9647017669223
1	-478.9604879358882
2	-467.85462770312074
3	-467.8424242918158
4	-604.4507899623188
5	-604.4551066953175
6	-388.85534347358623
7	-388.85009360391365
8	-510.8441279112727
9	-510.84165844666103
10	-400.671075571146
11	-400.67238986709776
12	-347.9421920914143
13	-347.9410062848507
14	-501.7977020371118
15	-501.7950444509997
16	-476.98681387083826
17	-476.9926818458765
18	-560.8141762934112
19	-560.8170093087324
20	-470.74439328881823
21	-470.74753644551976
22	-457.9443666270316
23	-457.9317874248182
24	-560.0140853176177
25	-560.0124906374014
26	-501.08289147031485
27	-501.0793302566153
28	-654.9992421322019
29	-654.9981929863666
30	-550.0839593653092
31	-550.0737800375009
32	-597.7535308925121
33	-597.7637906387757
34	-467.48132171777974
35	-467.46767203607294
36	-576.2008658817385
37	-576.2060535393912
38	-543.062647558435
39	-543.054590223452
40	-428.7855456241312
41	-428.7749970670058
42	-552.970414918081
43	-552.9637355276853
44	-531.7969301398376
45	-531.780208372714
46	-406.7860742968688
47	-406.79311992224376
48	-566.3399743598135
49	-566.3409764213878
50	-571.7483388829655
51	-571.7418227435743
52	-583.7140395574303
53	-583.7179412730594
54	-577.8364417896402
55	-577.8297351097174
56	-531.3968952703873
57	-531.4045213778907
58	-628.3900434156202
59	-628.3722119044814
60	-552.9137912161121
61	-552.8961812665127
62	-511.8008703207629
63	-511.806789939831
64	-550.3115217585989
65	-550.3130665655042
66	-508.4579025294608
67	-508.4681079468538
68	-503.1888661624017
69	-503.1814578360152
70	-549.2684575159575
71	-549.2651661676234
72	-540.5468949819518
73	-540.5518267410666
74	-503.26347722152445
75	-503.2649922149754
76	-602.1394507513991
77	-602.1407203478612
78	-437.68805704020235
79	-437.66751644189577
80	-572.425759992438
81	-572.4180992802742
82	-642.9584913596701
83	-642.9598855362934
84	-522.8084097584881
85	-522.8141560455474
86	-546.7022156917183
87	-546.6959449984686
88	-568.0949868169822
89	-568.0967159185992
90	-485.99233964769667
91	-485.9888474367272
92	-607.1110475169324
93	-607.1279407955334
94	-488.38207154033034
95	-488.3850886319104
96	-476.8648246993189
97	-476.86108654439306
98	-543.7997524815414
99	-543.7921391266116
100	-422.17004209223444
101	-422.17771280395823
102	-541.2592824533978
103	-541.2607257014231
104	-470.9268915641188
105	-470.93311552207297
106	-571.1930341239456
107	-571.1926703608514
108	-592.8838099040671
109	-592.8824495373428
110	-496.77213203253604
111	-496.7728918596515
112	-535.9045551316669
113	-535.9040930847082
114	-467.46323129184395
115	-467.4374059811178
116	-482.16801712157377
117	-482.16283453915713
118	-571.1016167600208
119	-571.106720419156
120	-627.0357974299903
121	-627.029191964486
122	-418.1787952375612
123	-418.18738518746346
124	-496.0734161639101
125	-496.07038861576933
126	-507.25844423044174
127	-507.2688063303132
128	-476.55179335934605
129	-476.54188379233096
130	-595.8256828315613
131	-595.828328420418
132	-503.16469026932145
133	-503.150507819148
134	-568.0004594404667
135	-567.9944054578988
136	-494.23610063908427
137	-494.2345250501559
138	-518.2785852522669
139	-518.2913292294683
140	-540.4714111459471
141	-540.4779871909639
142	-563.6497058995286
143	-563.6386568393528
144	-601.0004668369309
145	-601.0043441198613
146	-466.5412157597709
147	-466.53969282587843
148	-490.59352922030024
149	-490.59383274306066
150	-622.5927516225022
151	-622.5952440158525
152	-627.8283091974411
153	-627.814720094661
154	-589.287338699352
155	-589.2841069265589
156	-539.453921970402
157	-539.4511702841808
158	-427.3399948107992
159	-427.3414888597648
160	-484.35823050875024
161	-484.35133966024694
162	-557.7336333028477
163	-557.7348839819276
164	-511.6540578023759
165	-511.63105423734333
166	-424.2871368187846
167	-424.2905924605758
168	-493.44150227229994
169	-493.4456395486745
170	-494.66634786799807
171	-494.6659516060057
172	-458.2636060756565
173	-458.2585138614077
174	-499.24680555522923
175	-499.25282589020577
176	-471.273932206985
177	-471.26596163626425
178	-493.5990157999913
179	-493.5967380250312
180	-525.8368301844766
181	-525.819788699504
182	-546.089159023249
183	-546.0857014775753
184	-585.0207023202314
185	-585.0337656617147
186	-511.98862527589523
187	-511.998249005721
188	-494.40794068292445
189	-494.40648057565534
190	-602.6702293019302
191	-602.6763575295529
192	-522.4989527187557
193	-522.5068216838354
194	-587.1526053932441
195	-587.1645573115301
196	-597.8905668063159
197	-597.8801332261892
198	-496.20917864079115
199	-496.20944091431426
200	-527.411645809818
201	-527.4077425957619
202	-466.18137960137966
203	-466.1824029478022
204	-573.6041493803626
205	-573.6016870682388
206	-583.1522991590327
207	-583.1660946287137
208	-654.5255528849905
209	-654.52753863896
210	-456.42509096793964
211	-456.43008697206926
212	-500.82415807031066
213	-500.8179485836609
214	-409.9685657783347
215	-409.96384990418744
216	-545.9183240341625
217	-545.9086805303374
218	-536.2567121824518
219	-536.2532905782589
220	-500.69020700689293
221	-500.693845854637
222	-547.4385884706742
223	-547.4424765154191
224	-595.7455500279617
225	-595.7572825662966
226	-564.7340920058276
227	-564.7355472494472
228	-616.6028715720802
229	-616.607804753241
230	-446.11135421551046
231	-446.1106544827607
232	-549.9810381956055
233	-549.9787035013613
234	-544.3202241172157
235	-544.31900286522
236	-545.3103276162957
237	-545.3087978439548
238	-519.429955020997
239	-519.4291943896608
240	-509.18183503274076
241	-509.183237008153
242	-620.2184441908968
243	-620.2203297937991
244	-521.6853409939838
245	-521.6935039401532
246	-549.5401768399297
247	-549.5399148114668
248	-514.7771728527763
249	-514.7830094291853
250	-579.4399073813386
251	-579.4411392259984
252	-484.12444194687316
253	-484.12718362094944
254	-540.5727478340191
255	-540.5789365420295
256	-514.2159958990068
257	-514.2179105488141
258	-511.89948873405984
259	-511.9041195744749
260	-496.054865731058
261	-496.06553773679707
262	-461.5045811250829
263	-461.506258679696
264	-500.23063223812056
265	-500.2346350294681
266	-484.46687787743167
267	-484.4607921664151
268	-487.54273628210626
269	-487.5306681447417
270	-525.7537904461743
271	-525.7475909857145
272	-611.543186316115
273	-611.5398885604302
274	-483.23430939390283
275	-483.22432541314186
276	-421.42352092058854
277	-421.427861593813
278	-525.6412327195268
279	-525.6379461175202
280	-379.0982610446074
281	-379.0989720007034
282	-522.0735029171982
283	-522.0676682860964
284	-510.3941698871917
285	-510.39123086869586
286	-576.2230259339772
287	-576.2117000113465
288	-489.8328958815703
289	-489.82614524046096
290	-632.7471331356103
291	-632.736370457795
292	-542.130687355313
293	-542.1357555922314
294	-541.3527673073775
295	-541.3645152443964
296	-494.85882584398394
297	-494.86729331244294
298	-568.8115961016538
299	-568.8071165626993
300	-494.75359546648036
301	-494.7542731426099
302	-509.0727663006399
303	-509.0746272650889
304	-449.57942094143584
305	-449.5790064402842
306	-448.00710650777364
307	-448.0150015343448
308	-513.2965390990918
309	-513.2925792047374
310	-493.2563015012108
311	-493.25165144834125
312	-426.8503395132867
313	-426.856367329886
314	-589.8467389583269
315	-589.8473321639492
316	-385.8102196397383
317	-385.8215866279394
318	-520.7109303351873
319	-520.7189157095993
320	-537.8238978654169
321	-537.8303572292787
322	-619.1508782061034
323	-619.1389058145326
324	-540.3139928263384
325	-540.3114099968853
326	-529.7307591005799
