1.0,1.0,9.73753119969658,0.0,32.764782421
1.0,1.0,0.5,1.0,31.838938092
1.0,1.0,-9.506712000428344,2.0,33.014194182
1.0,2.0,9.561561724896299,0.0,33.28200835
1.0,2.0,0.5,1.0,32.595541937
1.0,2.0,-9.749995794354305,2.0,32.519829352
1.0,4.0,9.636451718304036,0.0,33.124939118
1.0,4.0,0.5,1.0,34.060437666
1.0,4.0,-9.748262034371763,2.0,32.961334525
1.0,8.0,9.630540714091463,0.0,33.658350142
1.0,8.0,0.5,1.0,32.899141402
1.0,8.0,-9.729920745895228,2.0,33.485307452
1.0,16.0,9.635741877548758,0.0,34.690899083
1.0,16.0,0.5,1.0,33.61841274
1.0,16.0,-9.664413572429623,2.0,33.379459851
2.0,1.0,9.635873789836262,0.0,53.404808307
2.0,1.0,0.2539420397592776,1.0,52.131214169
2.0,1.0,-9.683714197801077,2.0,54.524677811
2.0,2.0,9.738040625463904,0.0,55.481834453
2.0,2.0,0.25394203975927737,1.0,54.498497712
2.0,2.0,-9.749391263516305,2.0,55.781579018
2.0,4.0,9.708353819487192,0.0,56.650433165
2.0,4.0,0.25394203975927737,1.0,56.896336391
2.0,4.0,-9.743170110804442,2.0,56.820793149
2.0,8.0,9.679233894085856,0.0,57.040389102
2.0,8.0,0.2539420397592776,1.0,57.128202737
2.0,8.0,-9.726257911452297,2.0,58.291569358
2.0,16.0,9.685933242854217,0.0,59.749866262
2.0,16.0,0.25394203975927737,1.0,57.793658227
2.0,16.0,-9.672787709155244,2.0,58.304916898
2.0,32.0,9.675040275416027,0.0,59.319558502
2.0,32.0,0.25394203975927737,1.0,61.172862511
2.0,32.0,-9.666666294866648,2.0,58.615814918
3.0,1.0,9.27728305717111,0.0,375.017404575
3.0,1.0,0.2856593701886235,1.0,370.616781866
3.0,1.0,-9.936995799927537,2.0,379.21333586
3.0,2.0,9.706566213853076,0.0,380.624349674
3.0,2.0,0.2856593701886223,1.0,368.144587011
3.0,2.0,-9.747530714144297,2.0,377.574151656
3.0,4.0,9.706376936955808,0.0,386.626039676
3.0,4.0,0.2856593701886212,1.0,384.73157812
3.0,4.0,-9.737354798526454,2.0,408.186897831
3.0,8.0,9.67450504676414,0.0,387.380386974
3.0,8.0,0.2856593701886212,1.0,397.649965936
3.0,8.0,-9.719979569880831,2.0,388.035589516
3.0,16.0,9.666022291153006,0.0,401.785075774
3.0,16.0,0.285659370188621,1.0,405.026263817
3.0,16.0,-9.697157710855773,2.0,408.978756263
3.0,32.0,9.661872543658466,0.0,434.298843638
3.0,32.0,0.2856593701886212,1.0,413.669878109
3.0,32.0,-9.687436403074624,2.0,424.330514801
3.0,64.0,9.662499954142215,0.0,455.736916888
3.0,64.0,0.2856593701886212,1.0,448.436103713
3.0,64.0,-9.687499995367325,2.0,445.603317327
4.0,1.0,8.349681973977956,0.0,4469.323645089
4.0,1.0,0.2857153547950338,1.0,4447.294121118
4.0,1.0,-10.487970675816396,2.0,4255.318311604
4.0,2.0,9.68647641075804,0.0,4372.651795545
4.0,2.0,0.2857153547950338,1.0,4139.232049576
4.0,2.0,-9.763309643297912,2.0,4071.767701171
4.0,4.0,9.692104274929608,0.0,4175.465936383
4.0,4.0,0.2857153547950299,1.0,4191.292101355
4.0,4.0,-9.748824390456875,2.0,4159.484398968
4.0,8.0,9.663061452250142,0.0,5575.177603643
4.0,8.0,0.2857153547950309,1.0,5248.423100408
4.0,8.0,-9.730615887848582,2.0,4110.350642944
4.0,16.0,9.66052962685663,0.0,4199.79291787
4.0,16.0,0.28571535479503907,1.0,4182.64028588
4.0,16.0,-9.705075823500856,2.0,4187.704720513
4.0,32.0,9.656305173681249,0.0,4339.132073405
4.0,32.0,0.28571535479503096,1.0,4253.082670366
4.0,32.0,-9.697806090765923,2.0,4244.901824802
4.0,64.0,9.656249629917182,0.0,4286.60427375
4.0,64.0,0.28571535479503096,1.0,4310.258525804
4.0,64.0,-9.697916666711574,2.0,4283.941672313
4.0,128.0,9.656249997435028,0.0,4316.820050239
4.0,128.0,0.2857153547950369,1.0,4302.209349955
4.0,128.0,-9.69791666643004,2.0,4322.476423584
