0.0,0.0,1566.0,118753.0,12.056482773,0.565392104718726,10.789477648,0.07366811609553361
0.0,1.0,1402.0,110061.0,12.356707458,0.31465903995853506,10.410761242,0.059263788533499936
0.0,2.0,1394.0,78489.0,10.286010765,0.312515536919449,8.419320876,0.058598605045929286
0.0,3.0,1621.0,59617.0,9.153445674,0.312499999999994,6.982480977,0.058593750000003386
0.0,4.0,1870.0,24628.0,7.739338102,NaN,5.070724125,NaN
1.0,0.0,1896.0,765330.0,134.205701293,0.5824272650530615,149.845496839,0.07363770644296327
1.0,1.0,1732.0,740654.0,140.088762192,0.3245760369217955,146.655821122,0.057716244524132806
1.0,2.0,1727.0,540024.0,96.244088845,0.6556112899469582,99.997305261,0.0539300861302009
1.0,3.0,1954.0,426641.0,81.131099927,0.3229166666666743,82.087841068,0.057183159722226096
1.0,4.0,2237.0,162450.0,66.576877951,0.32291666664771024,64.38049981,0.057183159703216434
1.0,5.0,2464.0,76153.0,49.560467239,NaN,47.304697446,NaN
2.0,0.0,2226.0,5.757779e6,1691.296095476,0.5884433907380386,3016.440510388,0.07404779177947808
2.0,1.0,2062.0,5.675567e6,1516.38360647,0.3294727950359776,1828.499977684,0.056836913069718525
2.0,2.0,2059.0,4.186863e6,940.909012089,0.661458137476459,1107.154702481,0.054660439569568016
2.0,3.0,2288.0,3.38338e6,783.065897994,0.32812500000001527,910.625290532,0.05639648437499975
2.0,4.0,2617.0,1.289714e6,667.121813951,0.32812500000001504,797.391037571,0.056396484374999827
2.0,5.0,2852.0,581480.0,590.954727149,NaN,625.559965323,NaN
2.0,6.0,3912.0,419064.0,448.939854847,NaN,462.125473265,NaN
