0.0,0.0,1566.0,118788.0,12.477386712,-8.439958181801988,11.326200112,15.357377145794592
0.0,1.0,1402.0,110112.0,12.527842064,-11.362947656752063,10.887873838,13.271719876761148
0.0,2.0,1394.0,78528.0,10.641215447,-10.886493858017012,8.815803516,3.5568870678803
0.0,3.0,1621.0,59650.0,9.442618284,-10.499999992929354,7.311657012,1.6746772598297437
0.0,4.0,1874.0,24659.0,7.75525449,NaN,5.06332401,NaN
1.0,0.0,1896.0,765378.0,135.876686218,-8.549166394342395,154.038086597,14.996996118800848
1.0,1.0,1732.0,740728.0,139.67540128,-11.023759672818903,151.452798042,13.795106852600936
1.0,2.0,1727.0,540084.0,97.785349457,-15.989874769906988,105.077661808,0.06087237803268273
1.0,3.0,1954.0,426695.0,83.080723388,-10.2499999928472,86.201525663,1.7675032652632179
1.0,4.0,2241.0,162506.0,66.605914173,-10.249999991697088,65.285475898,1.0685567857509295
1.0,5.0,2480.0,76215.0,49.733619868,NaN,46.926734822,NaN
2.0,0.0,2226.0,5.757842e6,1707.187173568,-8.409978061682233,3051.027994045,14.993349885656128
2.0,1.0,2062.0,5.675668e6,1621.301426589,-10.85293983827739,1994.342506812,14.031795237033613
2.0,2.0,2059.0,4.186948e6,1064.169309592,-15.750039755728418,1293.790018729,2.846861512290502e-5
2.0,3.0,2288.0,3.383459e6,887.956784506,-10.124999992806025,1067.888068084,1.7982945959048113
2.0,4.0,2621.0,1.289799e6,724.876991363,-10.124999993463817,792.42191684,1.089502968533282
2.0,5.0,2868.0,581583.0,597.276818468,NaN,631.196992906,NaN
2.0,6.0,3943.0,419186.0,426.69446887,NaN,446.887890291,NaN
