0.0,0.0,1566.0,118788.0,12.613335672,1.5801912373773748,11.467142704,78.54067917110937
0.0,1.0,1402.0,110093.0,12.539822219,12.453174025183054,11.308507359,1.3489892088324635
0.0,2.0,1394.0,78535.0,11.17110574,14.999761633058586,9.182835955,0.0013845842371525974
0.0,3.0,1621.0,59666.0,9.547618746,13.0,7.287208764,8.707818005650998e-32
0.0,4.0,1876.0,24684.0,7.979771333,NaN,5.830237088,NaN
1.0,0.0,1896.0,765378.0,137.307537121,1.9597891553128521,160.518905728,79.7815752073891
1.0,1.0,1732.0,740699.0,141.96912851,12.386154357574487,157.179355707,1.3956473784328471
1.0,2.0,1727.0,540093.0,98.953553022,10.224959281272493,106.907255554,3.935347466164753
1.0,3.0,1954.0,426717.0,84.942077356,12.500000000000036,87.727808087,7.749367539178337e-18
1.0,4.0,2243.0,162545.0,66.738934036,14.500000207231562,65.970130914,1.0338826104166499e-7
1.0,5.0,2491.0,76271.0,50.00928107,NaN,47.900125551,NaN
2.0,0.0,2226.0,5.757842e6,1855.196330411,2.0919813103742575,2423.062647311,79.68969913139546
2.0,1.0,2062.0,5.675627e6,1907.21805101,12.335360306727646,2078.945360963,1.4208669284743838
2.0,2.0,2059.0,4.186959e6,1026.882468335,10.38056517576954,1266.006323203,4.050297897151519
2.0,3.0,2288.0,3.383487e6,864.314268697,12.007901206142156,1065.997320576,0.001912876825210338
2.0,4.0,2622.0,1.289852e6,725.693159849,14.000227070887489,789.868282658,5.706790211204594e-5
2.0,5.0,2878.0,581669.0,600.306167321,NaN,661.662802849,NaN
2.0,6.0,3982.0,419308.0,453.04332106,NaN,616.328986803,NaN
