0	4917.186098892275
1	4917.173551173896
2	4917.161032548112
3	4917.148542947494
4	4917.13608230471
5	5339.301124253776
6	5339.288735302308
7	5339.276378075583
8	5339.264052492312
9	5339.251758471428
10	5282.466868877401
11	5282.46277760981
12	5282.458696570803
13	5282.45462573481
14	5282.450565076307
15	5241.579176091895
16	5241.567473257717
17	5241.555799924902
18	5241.544156018989
19	5241.532541465765
20	5487.682307562516
21	5487.679240715012
22	5487.676182107088
23	5487.6731317165795
24	5487.670089521412
25	5114.0425826385035
26	5114.0412176540785
27	5114.039855981488
28	5114.038497612726
29	5114.037142539758
30	5338.657039642613
31	5338.64920934603
32	5338.641398483085
33	5338.633607005501
34	5338.625834865149
35	5218.002965787812
36	5218.001984712435
37	5218.001006098416
38	5218.000029939529
39	5217.999056229615
40	5202.059735538144
41	5202.052333333673
42	5202.044949665015
43	5202.037584485715
44	5202.030237749436
45	5187.540963489895
46	5187.532095162051
47	5187.5232487950725
48	5187.514424334572
49	5187.505621726266
50	5536.156811528865
51	5536.153565424
52	5536.150328168669
53	5536.147099738757
54	5536.143880110168
55	5318.513278036654
56	5318.510025642448
57	5318.506781645957
58	5318.503546025523
59	5318.500318759473
60	5370.459667620867
61	5370.448645913842
62	5370.437652701696
63	5370.42668791067
64	5370.415751467295
65	5106.376556689749
66	5106.3738316836825
67	5106.371113521801
68	5106.368402186861
69	5106.365697661726
70	5019.8706699657005
71	5019.860214508283
72	5019.8497840616765
73	5019.839378566046
74	5019.828997961714
75	5617.329504006784
76	5617.318780325202
77	5617.308085935327
78	5617.297420757074
79	5617.286784710611
80	5407.255133339323
81	5407.253059351045
82	5407.25099083562
83	5407.248927778597
84	5407.246870165588
85	4942.093131303597
86	4942.089686772335
87	4942.086249966273
88	4942.082820868054
89	4942.079399460418
90	5299.825228681444
91	5299.822829789749
92	5299.820437026084
93	5299.818050374809
94	5299.815669820263
95	5420.346677153579
96	5420.3373063973695
97	5420.327960028744
98	5420.3186379840245
99	5420.309340199834
100	5275.562156959939
101	5275.556290650032
102	5275.550439506306
103	5275.544603489498
104	5275.5387825604
105	5168.108650548621
106	5168.105270384689
107	5168.101898549621
108	5168.098535022928
109	5168.0951797841
110	4996.861107126694
111	4996.8580286816
112	4996.854957603555
113	4996.851893874922
114	4996.8488374781
115	5210.434527235742
116	5210.43128454851
117	5210.428049981137
118	5210.424823513267
119	5210.421605124646
120	5477.223988894512
121	5477.215108982264
122	5477.206252516361
123	5477.197419434932
124	5477.18860967618
125	5217.252016783649
126	5217.247023376517
127	5217.24204240896
128	5217.23707384994
129	5217.2321176685955
130	5244.932959326235
131	5244.919741948971
132	5244.906558324276
133	5244.893408365935
134	5244.880291987951
135	5088.238866911962
136	5088.228476877187
137	5088.2181121318945
138	5088.2077726144535
139	5088.197458263458
140	5342.878152392561
141	5342.871838288177
142	5342.865540618804
143	5342.859259341667
144	5342.852994414107
145	4992.824545471268
146	4992.816620337111
147	4992.80871324753
148	4992.8008241614525
149	4992.792953037832
150	5425.162989734804
151	5425.160066323663
152	5425.157150620801
153	5425.154242605871
154	5425.151342258553
155	5120.239581773295
156	5120.238640744432
157	5120.237702017344
158	5120.236765586438
159	5120.235831446101
160	5242.19373485695
161	5242.186110057225
162	5242.178504171322
163	5242.17091715227
164	5242.1633489532405
165	5348.907910039051
