0	-84.56395602831334
1	-84.56134995462908
2	-70.69672256449844
3	-70.69420699880041
4	-81.08663815543429
5	-81.08456901279975
6	-72.07673623600354
7	-72.07437356558357
8	-71.38194211622888
9	-71.37999352176693
10	-66.52506176301627
11	-66.52365497644797
12	-59.59474307293086
13	-59.59350867045304
14	-72.76559911959762
15	-72.76331610908416
16	-86.60241831074111
17	-86.60014011921778
18	-80.38598167861083
19	-80.38464475072736
20	-95.6205947536763
21	-95.61982537474556
22	-89.3752503918416
23	-89.37324075040445
24	-81.75142475884326
25	-81.74946464852013
26	-79.01132812585689
27	-79.01024613175416
28	-61.00984438986291
29	-61.007516333992285
30	-96.29855617016482
31	-96.29550665562259
32	-51.30650062259251
33	-51.30298053103676
34	-91.44346039414017
35	-91.44171389327113
36	-85.2123195908391
37	-85.21104003806576
38	-85.20101382442041
39	-85.19970556417603
40	-77.58144515922065
41	-77.57991094518565
42	-104.5707093514992
43	-104.5678861943643
44	-67.19898216400613
45	-67.19768081775662
46	-69.96268792503261
47	-69.96087364525796
48	-92.08562773177293
49	-92.08241798600741
50	-75.47780592088584
51	-75.47516147206709
52	-82.46310339300912
53	-82.46110770383007
54	-81.01683695418174
55	-81.0136767406762
56	-94.18962057911185
57	-94.18858983630065
58	-84.44288816253773
59	-84.44066652117763
60	-89.99905366413924
61	-89.99673619054197
62	-80.98425619388377
63	-80.98075300772226
64	-80.31589968089098
65	-80.31392060942098
66	-91.38780819043285
67	-91.38500594570286
68	-63.73633699654187
69	-63.73406201870503
70	-104.50476215277958
71	-104.5021232748195
72	-86.51751254395397
73	-86.51549798442602
74	-66.48732531227466
75	-66.48544547161953
76	-88.6493988139173
77	-88.64776484351192
78	-96.21915019580887
79	-96.21833873988346
80	-71.97835819304014
81	-71.97670687371975
82	-62.313357530204634
83	-62.31199818766003
84	-90.77997687256556
85	-90.77801216279359
86	-89.99157196685259
87	-89.98849323689049
88	-94.11254466812957
89	-94.11128567950249
90	-63.03882039525845
91	-63.03630327426204
92	-66.50502463178707
93	-66.50293143862629
94	-70.01169398725945
95	-70.00991911868397
96	-69.94720944332195
97	-69.94541345526555
98	-70.61735098760317
99	-70.61535137356648
100	-81.63494775269585
101	-81.63250952517785
102	-91.25051663037449
103	-91.24697779281524
104	-113.42606883285976
105	-113.42391856180834
106	-76.1511207878365
107	-76.14899568092108
108	-69.9047340331358
109	-69.90372553443669
110	-64.43151612822729
111	-64.4298034274617
112	-71.9069197691286
113	-71.90490738257145
114	-84.37635743591959
115	-84.37505942853676
116	-67.24678003900789
117	-67.24407393323206
118	-80.92036116016196
119	-80.91880314452045
120	-72.65544549180241
121	-72.65365312546743
122	-70.00877175214154
123	-70.00699876667645
124	-96.76931166697376
125	-96.76698133563424
126	-65.13053329867486
127	-65.12731149162354
128	-80.9332814752278
129	-80.92988160923225
130	-80.90143018556161
131	-80.90024909819945
132	-67.19863518181234
133	-67.19790269986083
134	-71.97265889531234
135	-71.9712356005481
136	-81.64921938251959
137	-81.64771113344337
138	-74.8109318363403
139	-74.8086765308857
140	-68.53022953510163
141	-68.52814298548594
142	-69.25621315066455
143	-69.25379673480413
144	-85.01110782691276
145	-85.0086420560082
146	-65.78520475549463
147	-65.7838626228902
148	-85.12469491525614
149	-85.12384164124906
150	-78.80382308010913
151	-78.80035699623497
152	-74.00441973711973
153	-74.00243375001784
154	-82.27368751233374
155	-82.27213043942324
156	-80.9125260648387
157	-80.9111463003299
158	-91.205743304266
159	-91.20373507118032
160	-94.72860450866754
161	-94.72678021861978
162	-78.17694080510256
163	-78.17377425218783
164	-92.58495182160223
165	-92.58299945240582
166	-82.38727516909064
167	-82.38641176865677
168	-65.72002832948176
169	-65.71849110429777
170	-80.79564109306982
171	-80.79382642143818
172	-78.73578239539954
173	-78.73408891900378
174	-98.7468969166754
175	-98.74393012146908
176	-77.47251013608208
177	-77.47075357592175
178	-79.54796923844249
179	-79.54697532549127
180	-78.76756416962678
181	-78.76628261382183
182	-91.80659376254518
183	-91.80394180753436
184	-75.38954141615599
185	-75.38748350178663
186	-80.8417547965309
187	-80.84030736862768
188	-86.50030537030646
189	-86.4992080739281
190	-78.05452148605839
191	-78.05173278298712
192	-77.31775602484059
193	-77.3156968695864
194	-72.66722615820488
195	-72.66517881784297
196	-80.78459459339179
197	-80.7824102507924
198	-79.48206118880579
199	-79.47880153454525
200	-55.46688433131598
201	-55.46408374126207
202	-69.27456771581582
203	-69.27237325024241
204	-79.93312925240296
205	-79.92957825037101
206	-69.8340071676692
207	-69.83155451642581
208	-55.49388545115513
209	-55.49123203667992
210	-64.30822531979582
211	-64.30601931226518
212	-66.38700257503478
213	-66.38534687146536
214	-70.52813169354845
215	-70.52535449929988
216	-81.48340687616354
217	-81.48143369877118
218	-81.58460341374168
219	-81.58342673577826
220	-65.08803268941031
221	-65.08573313253784
222	-72.63371816246018
223	-72.63221788394215
224	-68.2202886245334
225	-68.21650994774154
226	-88.93176081811792
227	-88.92950922971633
228	-118.1843703140184
229	-118.18420624681421
230	-86.9870305618143
231	-86.98580418824112
232	-84.06073935949786
233	-84.057276958792
234	-68.39465440003858
235	-68.39285213848102
236	-92.01244179760751
237	-92.01194638776691
238	-75.35765257743174
239	-75.3559465782348
240	-71.12442653605726
241	-71.12321582235916
242	-82.78758922116991
243	-82.78571797564923
244	-82.11933061391906
245	-82.11740900186385
246	-72.55503141001115
247	-72.55146245088012
248	-72.62862406422894
249	-72.62660241527352
250	-95.06408124870546
251	-95.06048791165368
252	-69.15054522556684
253	-69.14860542696852
254	-93.01450932171718
255	-93.01223588173468
256	-96.01018961290295
257	-96.00880969018259
258	-93.83653100144312
259	-93.83448797701388
260	-81.45575430233751
261	-81.45422058696926
262	-81.8742025578691
263	-81.87133681753839
264	-73.97088219805636
265	-73.96866594157254
266	-65.00261150866457
267	-65.00020810832422
268	-84.10737134450065
269	-84.10416756598437
270	-83.0471963433496
271	-83.0459610374236
272	-84.89811575684953
273	-84.89643023592184
274	-87.00284532759531
275	-87.00222629728016
276	-107.52468018696537
277	-107.52336738843069
278	-59.57001743414545
279	-59.568294928767735
280	-88.89899481155489
281	-88.89574603588028
282	-71.97163421398582
283	-71.97001579477718
284	-75.2017873890214
285	-75.1997243289661
286	-65.24524527975073
287	-65.24346898316524
288	-95.6976654421202
289	-95.693533376428
290	-79.92800192286812
291	-79.92482350944866
292	-97.0422138746191
293	-97.03944966537907
294	-92.00686336760101
295	-92.00201794208655
296	-70.48032183177041
297	-70.47753253757648
298	-75.95080854004672
299	-75.94951985126323
300	-79.29170520634803
301	-79.28883959011382
302	-83.34319477406702
303	-83.34076626266524
304	-96.35231068846723
305	-96.34780324274803
306	-77.90426356239237
307	-77.90267239294718
308	-90.3323195393374
309	-90.33130813055014
310	-88.29680691730367
311	-88.29526804835945
312	-86.79553078048545
313	-86.79329126100134
314	-88.48468496508835
315	-88.4842427465093
316	-82.57831090323612
317	-82.57558848432309
