0	5239.4995378526555
1	5239.062510143395
2	5238.653244321071
3	5238.269714091633
4	5237.910060723262
5	5189.691684632549
6	5189.394147724005
7	5189.12419711686
8	5188.87879583096
9	5188.655283664938
10	4741.932060217977
11	4740.830424778208
12	4739.821934752003
13	4738.896268821619
14	4738.044429360342
15	4946.9029282699385
16	4946.284530946637
17	4945.706210147115
18	4945.165236641415
19	4944.659075185531
20	5096.834252024386
21	5096.67401478659
22	5096.5251397164075
23	5096.386710010114
24	5096.257893567185
25	5154.119247786295
26	5153.539274193104
27	5153.002817544761
28	5152.506030515732
29	5152.04546115179
30	4849.542699466959
31	4848.562752006141
32	4847.676805540508
33	4846.874057541742
34	4846.145098535634
35	4966.464656277585
36	4965.885498445421
37	4965.342843248097
38	4964.8342336919395
39	4964.357385140827
40	4954.094793055302
41	4953.799855103421
42	4953.520895715473
43	4953.256964353012
44	4953.007170885538
45	5035.692104557955
46	5035.384833501495
47	5035.099427013394
48	5034.834151713813
49	5034.587428395529
50	4886.009600324886
51	4885.3503513676715
52	4884.737031259003
53	4884.166010388906
54	4883.63398441416
55	5079.836937200534
56	5079.11923947019
57	5078.447829637059
58	5077.819437201614
59	5077.231043975918
60	4967.873950168308
61	4967.375993422794
62	4966.910497425102
63	4966.475248903045
64	4966.06818970275
65	5027.00475266536
66	5026.620344054658
67	5026.264011060874
68	5025.933299667179
69	5025.626009619208
70	4882.491374374474
71	4882.14118819423
72	4881.813559050458
73	4881.506595744689
74	4881.218605705513
75	5110.281882499054
76	5109.781973493758
77	5109.319148065029
78	5108.890212139177
79	5108.492289788442
80	5228.568604108517
81	5227.778318725109
82	5227.043503857746
83	5226.359668894958
84	5225.722740316341
85	4938.563392887746
86	4938.2360651872195
87	4937.936320374847
88	4937.661110432569
89	4937.407777911224
90	4862.553932127809
91	4862.0945067049
92	4861.658837155473
93	4861.245549134898
94	4860.8533546545705
95	5055.0869615901875
96	5054.716338346727
97	5054.366114654624
98	5054.035055079944
99	5053.722004414802
100	4751.102424063959
101	4750.56745117409
102	4750.07193193786
