0	5146.659534650968598463009272925791807029759341840039714467141939592419671930755
1	5145.852588855835787409646465507091748984040735284055865949964108962267210326823
2	5145.362521935102916395426560217674339662947002711429210196480470608362150631908
3	5145.014547353986820595992679729327396131881449440560073085033111802260206735608
4	5144.739025444422970739198852413424891284167275884539026572761014832049037781313
5	5144.506982857119114906481769178434489273723621796629819988024089437086385245231
6	5144.3053506312544737248978174015689516326378996580785132977237433212479880553
7	5144.127428172084565318741413163178734773644641506304843217971164256475687544178
8	5143.96918735219088361541831960122283700571700729127459439358645862826303240412
9	5143.827821062176394534737355650018380289470737118012571542221848733587303174283
10	5336.99281284659766502117937109464701074168255183474477908347384878935857892063
11	5334.703150437598399354054467119649488369922740566571934091151169591364233831109
12	5333.644185562188494788236457419269500660169724704493850859363301615405874649087
13	5333.060710741598523691121752998791705108413093357417980389960882460522165260612
14	5332.675811659733076627049524383777585926057582609502433363920466602284333884017
15	5332.385551851768487223316839525962115262768827320057809710214976101779225855045
16	5332.148961906242398750320263085192682761643490780098943520552870700004119608072
17	5331.948329874568101004718082614763033747778854956782729785848597829964346783385
18	5331.77479884115072126561482021890170154000156150791050515430347556329226125363
19	5331.623094672374947058898898633717883077387435832048469831370064993349164146589
20	4649.628578234878473732693394444956235457942414714147797799943810464796807870484
21	4648.321874841989829182262160021640902837271410325249857146167451533900463183785
22	4647.505173459879104821506298302283196992702675335469782225025308742804645450781
23	4646.930498851980585147687854277112035229075467735224931928566222806764317666236
24	4646.485442727543212359557921832770712996883829493414135770796138972029228971313
25	4646.117731166139582183622982033153273920065362535865581376626360855240176012878
26	4645.80196117272930783423077080234342559435255164833072958065150536627493421351
27	4645.52488593197442602667831676000921838330624262178469996353157899166708549756
28	4645.278877056226629006247320011557541837562607359383141043591073705226879259005
29	4645.059001253003480783151034736702473965066810408545352085490875124470380142108
30	4593.369289747817279430901687401822395675126533454713919102255591103261310467094
31	4592.385172552352665133592809367289123804027327539396752741174561410096230646241
32	4591.745947093166726822423236611715797952777436588707835622203565224043771567077
33	4591.283666116225025612189649202545513456041750910996257117194787723729874066151
34	4590.919721352628375958135005239681398021615149002348928955081562315794973042706
35	4590.616216976591050432870411482324164271993742794896172350824878363694045450089
36	4590.353977633139485759738709360280800537846581736828013055852644933512439116127
37	4590.122570972091630861259952420135224446567706558230415163915095328882610951806
38	4589.915757807214809482923952465035926107802482928264873828815464582875795241092
39	4589.729399962315238220254346409595773911390358770953171195199687351877590170276
40	5182.852527450562785498313558014994563351330523389402580653266590977932594117403
41	5182.433634499468518653251936012292672152749026367090051726271260982671713727686
42	5182.08678000647796993486107098711053333663322945138406242899168097557574910171
43	5181.787917654409384908323428709164553219987254247391200430379581105523823461394
44	5181.525170568829699732317916608350553925295901085827919530886598135117535423945
45	5181.291811213911290432011168330781349877559064942158930699224808587438435513702
46	5181.083417850712824511968656609590664127930311429802554585528606103729713010759
47	5180.896704444927487275043058574733433501345972717203570733259274980747745434721
48	5180.729024438635468772519792279049670450285228138319813294938891803731800856463
49	5180.578148162183289933458131987848890403742332408487705878056819357734196086484
50	4935.42819210453486016522923825471238007557204579587219235114123065040547064697
51	4934.776464743423272836877793237589993315618387844734867281494647825166743177525
52	4934.422752298367714117640387642044855579645551156035015401211742820949831530982
53	4934.197522280416141515683662230246046376630452248481418960376463072850093030042
54	4934.032446235670926893024908172858649150120931181785395320784057885598905783876
55	4933.899316885303606519651128082451955474329363465240395755525439326167883320298
56	4933.785954105467078865661046510569099761310822204171381082219396630656858717948
57	4933.686663025142618140671875711057655757933769940862404940851440607488015901369
58	4933.598436729696970207849282140692519158748117421322774227912333147126725738754
59	4933.519433992445985610979941290963927357295604296620314645174344931567783030298
60	5098.070260807752265463998651100908447288309990836713225367627006961933289412713
61	5097.599722418349765983423118760447189088512179880832570665300694276126196489012
62	5097.183863077027029883655221268558768013711167783697965181739922466384614786532
63	5096.814138358333308696189704936860614653106149863363595333819774008851003586636
64	5096.484083133537275873429601516301854152342498671388309678081516207252953725247
65	5096.188491868270387715955792990539936230372064385011592812157200838662185436845
66	5095.923020072118469709476059191995575531887326043550304688099922828826314856389
67	5095.68397007537181221377487161883396811453302856271284160628814367728203568617
68	5095.468160971302709118665800548365064345557265237285629690600207989643784736278
69	5095.27283977567772072007801540005525950124445663939875054879132778497257888536
70	4803.79315433983266824064331896862700579208918611941195456704465637252826880205
71	4802.830005477490341252410561815367237719823986063169649902096157870901475636677
72	4802.213563542251704012188313411273974729578487828200127976464615843860708549318
73	4801.772934557364776873442781069852959769632264835231416280817382401558139936735
74	4801.429845431248403251838211577378195779688068983943581444556859351308345556903
75	4801.147158498650758005214028733045926188271953606635165429264984988404257144894
76	4800.906243069681725471334925146721504106847529812604456802903563629448825664179
77	4800.696959402875975735805312238837654082937792581888317905887871760627943708152
78	4800.513187833603723855541831889569380120066670203071375143399709685696567339392
79	4800.350810043378802111486093228308953004341338405848501409318020712317128954717
80	4789.422225340696903333032965445473054216326811465485842982012542540585319559833
81	4788.83400488017461144847638811270094592852994846684211806100498623259934330531
82	4788.48982958478992428743895274057574200064823321499208664713029454172230190485
83	4788.255499364494269911050818719587051766979300118109254514698053855608317716672
84	4788.075023424795561462453910646282345789975985773567389114160843920722859400533
85	4787.924494502578373930356547878148886485325484560691111961668208956027850724404
86	4787.793269813065604258131172863245158235558377477719891702887371266012498426305
87	4787.67625211109933528853994125473983533094291548097031641931103701386516863356
88	4787.570707798241786107864688601510583040368502692796535477753915305235215336403
89	4787.474947454592805837067183511121285582079045183210281686674348273648380247033
90	4604.825015798685771130615418212429781113523196857947312500325250534068389848446
91	4604.388946295910371980694643547046741520655003288686979223498044533523374791664
92	4604.077152852257325667927114082020524596817808776455183620526433233035395106833
93	4603.829585708698130574080508643131704856812507182627525834173407413474897917142
94	4603.61930006493014062415487973048829060699986573908194966685460721056593950102
95	4603.433743227553476295881088725169959174218382969490629557355914741657690100251
96	4603.266658135070939451179968380545784126099607274912727104511217806162302561519
97	4603.114585193185398025108076631514603414849691706351904299943724444037753627554
98	4602.975348071755414622028263292247192248391673140597117424700393205871356640655
99	4602.84739412403172212389011573295044794541614310075538174144415931720097364678
100	4637.37926754211748631916939039475209218403245417599373624039674584476572566015
101	4636.85675077685523359533621968817083204819133812837638904560758871640572197661
102	4636.411656984855857051445838895247721033246712022981057169177210871133281641048
103	4636.025631683538903059392343648945129886657197358784071034030547671847643751604
104	4635.687279593304315157266276767480619008990114986794149148382841551485278385196
105	4635.388847280727585544537976156939458291812439612929214269353084646507702750222
106	4635.124604092370450404234512044729351537446434212648961976529009471480027528235
107	4634.890034631718204392894099002414887929598612573072254839829464940224826835512
108	4634.68142194798084404977951658772931864772729728708954199816400958677695283996
109	4634.49562096056333723797283999822784839325789739616974685087174477985458074611
110	4818.602863065947102627076318386033134354368602438755333415563535487573961452428
111	4817.879064204856641790633107740594695557152128427851421114246092689218424706682
112	4817.413752251577924006527626020109818499541276268613452983650082033192845100931
113	4817.078250866570033521174227963309043273246213601623814166467956258203784605793
114	4816.813066954049024140632782680770250897835395067467405665329110580007229849068
115	4816.590040510586613216013745850513394284436390564791112911434192629442581080829
116	4816.395325466703660331596100987187442292048915335796641370529077426559210760465
117	4816.221691068180780429151182804559291565086199532715845485664578794338804919676
118	4816.065019003668796977313968536699278798951639521748093924533225458339663418336
119	4815.922699122756672094147545099122150351769782081878444505205634759691741605059
120	5411.810239669084331746257883807099263631208085032279266778597878049236187951753
121	5411.304533466583577762035790696763945214919242931159821847571163946908979458395
122	5410.869423534252908394103711481735458569774958890809736428199502662580450048545
123	5410.477735617622312581051720068193375908041537923286445761805512282513956221277
