0.0,0.0,73.0,5260.0,7.033908335,2.3267818633727066,1.299094777,13.167682895296231
0.0,1.0,67.0,4699.0,7.017147973,1.0557258050084992,1.291413568,5.9418878504849495
0.0,2.0,67.0,4171.0,7.158228266,0.4086066253089018,1.046519293,1.4586738690207426
0.0,3.0,79.0,3914.0,7.113200515,0.4941415863257199,0.948816565,1.0666984373557398
1.0,0.0,86.0,15241.0,17.37014847,2.4862629509883756,12.639680527,13.71755498351694
1.0,1.0,80.0,13672.0,15.10162437,1.33618199559523,9.314395807,6.604751564994874
1.0,2.0,80.0,12323.0,14.516722684,0.6519202662041734,8.935586147,1.6421816635299393
1.0,3.0,92.0,11857.0,13.829910607,0.7297773650300505,8.32737914,1.1118343350396458
1.0,4.0,126.0,11936.0,13.149671536,0.7125007065385587,7.46003608,0.9931860781931476
2.0,0.0,103.0,50419.0,253.331063228,2.575057617593964,293.403050361,13.94767133194867
2.0,1.0,97.0,46062.0,231.118769847,1.4957579270968422,220.737205324,6.911754280146326
2.0,2.0,97.0,42748.0,143.704266137,0.7844127624800712,138.50715742,1.7502975330412411
2.0,3.0,109.0,42110.0,86.011028321,0.8500199196871705,79.327857662,1.1556692845317542
2.0,4.0,143.0,42115.0,70.638758856,0.8338414798379072,66.420328857,0.9893800404028426
2.0,5.0,221.0,43715.0,68.916793741,0.8359521607002498,62.056368156,0.9808456142072401
