0.0,0.0,73.0,5237.0,7.142925437,4.2265966561752695,1.311175224,16.043240031380364
0.0,1.0,67.0,4668.0,7.267528726,4.224192142596636,1.217326079,18.011806795870527
0.0,2.0,67.0,4145.0,6.899524631,4.16980154501569,1.019743402,17.887905132000157
0.0,3.0,79.0,3889.0,7.653877038,4.97221577176584,0.967510859,18.653388326304366
1.0,0.0,86.0,15207.0,15.227035053,4.455994887598621,9.45578059,16.411029537557333
1.0,1.0,80.0,13622.0,14.697588848,4.608971086070504,9.17891543,18.43912293159731
1.0,2.0,80.0,12278.0,14.641554427,4.452921768351352,8.842909686,18.259971171426884
1.0,3.0,92.0,11809.0,14.082903147,5.2336057787930415,7.875662376,18.927963334525217
1.0,4.0,126.0,11881.0,9.783124357,5.819614439368412,5.450157215,19.460224216266226
2.0,0.0,103.0,50372.0,263.405374532,4.649065874842212,247.163308469,16.626004195763272
2.0,1.0,97.0,45989.0,198.336685808,4.8399958539471255,190.251952347,18.69522506051073
2.0,2.0,97.0,42680.0,145.497478303,4.6794574667662445,136.729655312,18.53570206118797
2.0,3.0,109.0,42035.0,93.79251385,5.441082222561979,85.267289414,19.10847154625049
2.0,4.0,143.0,42021.0,91.715708472,6.031597618601278,73.599543371,19.59867456236565
2.0,5.0,221.0,43598.0,83.796609368,6.0547711340595765,79.321957491,19.586166601922223
