0.0,0.0,77.0,5302.0,7.002859175,2.747229878433973,1.701585579,10.129291322242956
0.0,1.0,71.0,4771.0,7.238625035,1.3670577534232986,1.565662171,4.3350627988947394
0.0,2.0,71.0,4243.0,6.9554489,0.843250910655446,1.250330509,1.0444585874092382
0.0,3.0,83.0,3998.0,6.84396923,0.8702586960805114,1.160956546,0.6968215511463498
1.0,0.0,90.0,15289.0,17.559272384,2.813953592457623,12.783181022,10.29507419892844
1.0,1.0,84.0,13756.0,13.88591971,1.4132843679054936,9.378770086,4.677545537010815
1.0,2.0,84.0,12407.0,11.751552593,0.8323385440886839,7.863617998,1.1222759712264683
1.0,3.0,96.0,11953.0,13.770318532,0.8409567271635794,9.043176801,0.7354507203880303
1.0,4.0,130.0,12068.0,13.266637062,0.8309501095339114,8.10788807,0.5599918951604081
2.0,0.0,103.0,50473.0,251.003299637,2.8721655576635174,308.735667106,10.28221846108475
2.0,1.0,97.0,46158.0,211.446275199,1.4355194663048638,222.650595987,4.766958074815378
2.0,2.0,97.0,42844.0,133.775083589,0.8392870930051239,141.441136956,1.1488525268700442
2.0,3.0,109.0,42218.0,107.991236908,0.838036466671904,105.640223435,0.742430884747936
2.0,4.0,143.0,42259.0,89.02633418,0.8201382366058514,74.854079485,0.5596133089693964
2.0,5.0,221.0,43943.0,85.918755126,0.8187867503018171,82.949610187,0.5530924764398009
