0	-155.26496844542785
1	-154.9264600831011
2	-142.86010442565927
3	-142.52358149399964
4	-149.11226557899118
5	-148.77544881254104
6	-153.87464935364648
7	-153.56235177537448
8	-143.87452380670152
9	-143.53781467360795
10	-170.96088973615684
11	-170.7168623374206
12	-155.07885808145403
13	-154.7278621625231
14	-143.58226921899484
15	-143.27392096710614
16	-152.71510809449111
17	-152.41311599654654
18	-164.54435584974536
19	-164.2683797341299
20	-167.38516295804504
21	-167.08975392326667
22	-143.68337779401446
23	-143.37275653961456
24	-149.22061192415669
25	-148.9110846186037
26	-160.96704405221158
27	-160.67603682039947
28	-164.81614662945057
29	-164.4924002779238
30	-160.29810656654033
31	-160.01476223786523
32	-133.24232786693878
33	-132.9361001688623
34	-172.60021534424706
35	-172.36118911051466
36	-152.839497519683
37	-152.54100585973066
38	-194.92422923436226
39	-194.7118260558785
40	-118.98767361441483
41	-118.66143234344788
42	-174.18034198086136
43	-173.9348904856723
44	-173.08109472265798
45	-172.84428703070301
46	-138.92347207935984
47	-138.66727072955746
48	-156.2467449862152
49	-155.97332884730767
50	-175.0039923345985
51	-174.7933093050049
52	-142.79438039148923
53	-142.5274164602051
54	-132.81025680198744
55	-132.5185168237059
56	-161.57400314963644
57	-161.3515810893889
58	-174.17998069301493
59	-173.92587243833648
60	-158.50420553344478
61	-158.3044932054763
62	-172.17508223499885
63	-171.96384733700575
64	-132.22381229495727
65	-131.95985450502977
66	-136.04053282401864
67	-135.79971027631026
68	-136.042424511176
69	-135.806503210919
70	-165.00117773066694
71	-164.77473978621023
72	-130.81953029324706
73	-130.5380569792286
74	-154.00335842727813
75	-153.80859079581674
76	-138.1976174778028
77	-137.9039985231451
78	-156.25886997600728
79	-156.108495407497
80	-150.68755394071238
81	-150.5143198472462
82	-139.7125835349149
83	-139.50685266148585
84	-164.25836608367263
85	-164.07318804826704
86	-141.7523888441014
87	-141.50338491337118
88	-129.60439976299108
89	-129.37967363614084
90	-138.05404919768708
91	-137.83402109448969
92	-139.61404401266492
93	-139.44893376967127
94	-127.43672485522997
95	-127.20708715512612
96	-135.1301582986976
97	-134.9009430608702
98	-115.68141044865986
99	-115.43984917609085
100	-144.40699730891697
101	-144.1960485180108
102	-133.67631996778812
103	-133.46978461755853
104	-149.32752914939556
105	-149.1296932265324
106	-143.83689824825683
107	-143.61852144866054
108	-132.17488636550465
109	-131.9737777641154
110	-135.6011936050181
111	-135.44218708100848
112	-133.0602846079432
113	-132.87172583344432
114	-156.91304284191355
115	-156.7769881036005
116	-138.4830531430346
117	-138.3473672841358
118	-128.32799510091147
119	-128.15027274820727
