0	-1.164324889768336817765395270065151324652229424763360009858320885423779852711313
1	-1.16435315855459338388880019438879519823883932190485293203554011659504399213695
2	-1.164381416145504659583955050833936601756553798163324239840178504643262851050994
3	-1.164409662546408511420830270385698581963419557959295594296542410500039888985156
4	-1.164437897762640645005882376732040720882002422204246144732595397120997756545879
5	-1.164466121799534563245347000780473581315890274616318186010631129297287578249032
6	-1.164494334662421566532420018914200231101788851130087304023776415301821950704814
7	-1.164522536356630752935538442160920346697930120622668991464851026346628376935555
8	-1.164550726887489018387759562853614728966424086206883057814625216170364158392401
9	-1.164578906260321056877236865836479837467940753708690780115510141008145205065513
10	-1.164607074480449360638791211745445632054753530091551697088118094834938555134516
11	-1.164635231553194220346575800371379485383811847223192530176000323531299480561858
12	-1.164663377483873725307833422595148085103111631821737424292515083834658969078845
13	-1.164691512277803763657744509867171972405598627656077480988090899004179387330825
14	-1.164719635940298022555364490689957561512475376689614920454757856976960858758269
15	-1.164747748476667988380648964050323054181681563676556976394412774171788351449312
16	-1.164775849892222946932565200238641510917663983088718209456602200514802972339
17	-1.164803940192269983628288479985400377224337073780699082622990858459642625435667
18	-1.164832019382113983703481783340715904710283377517910354477667544100593076717956
19	-1.164860087467057632413657340220137073534659656270088228215459215898107764399616
20	-1.164888144452401415236618555040120739697799690377069301568927538404007832787456
21	-1.164916190343443618075980818368951727886789339939147079378624738509157068678744
22	-1.1649442251454803274657697190236124025865806587425377457326147398089473303458
23	-1.164972248863805430776095170550169816331056702200326239057267613995887232934867
24	-1.165000261503710616419899966534638798449321612162508152224563606262047595621133
25	-1.165028263070485374060781279702990259415286680993413222884757940732624281942047
26	-1.16505625356941699482188362028299949870716688120095103212485963378186741811805
27	-1.165084233005790571495861769616963376537872157390675651427328472098059652598246
28	-1.16511220138488899875591220553295180539109623222851763728780189349792108290255
29	-1.165140158711992973367871536503192104325536104765765703000955363480731395015798
30	-1.165168104992380994403380462141408310713334557112008831740618185534282103405061
31	-1.165196040231329363454111778116445538585625109743585962799586192671678297824441
32	-1.165223964434112184847060944087295893116901509725176410884288985674444400449691
33	-1.165251877606001365860897733794701284978450280980530140337644091951808349326171
34	-1.165279779752266616943377486976833729272363575568844348604203204688677131238892
35	-1.165307670878175451929810483311139359436945739212876096626626732204149738910422
36	-1.165335550988993188262587959121272439795676422078679851388951616248307258770811
37	-1.165363420089982947211763288127134129214643394971017804300170191953991650264869
38	-1.165391278186405654096686848057361645568617977223803003069184210061452752626208
39	-1.165419125283520038508693095487180824362951250364540918279356046140083866060075
40	-1.165446961386582634534838371810332877940868473344733116970713478571610912155797
41	-1.165474786500847780982687963801808472317796039218333295374955837916527158117946
42	-1.165502600631567621606150942778363080007070127194801380446506538825972027468004
43	-1.165530403783992105332361306916240977518525365381386537756950890440912589069159
44	-1.165558195963368986489603951840195278925556467633719559911295476622795990338376
45	-1.165585977174943825036283995154752080544409051379584108344256242074725927440375
46	-1.165613747423959986790937981147722190039219075906682331981165924391111074292328
47	-1.165641506715658643663285492457208085011338759682916604542084794586339380433784
48	-1.165669255055278773886319696056780755387174335520282281596725213954314700238555
49	-1.165696992448057162249435351479104999917844619253019778063348647644391772506582
50	-1.165724718899228400332592809766066644291963443318883145442685225596197728464748
51	-1.165752434414024886741516532203395106413449252472310060670158118940414027585776
52	-1.165780138997676827343926658469873838226662786908338806129468388080979824666122
53	-1.165807832655412235506802154405483513257289875978390719730232271293905144335606
54	-1.165835515392456932334674070179222500229026687594206442102641978210978662775044
55	-1.165863187214034546908947440215890266452055125496192860359362272142797980895865
56	-1.165890848125366516528250356821795996202238430159143929881266142114589770980308
57	-1.165918498131672086949808750032161000381516679903500751284833400306837865398472
58	-1.165946137238168312631845406787913551065445524976035753026346050620087943357889
59	-1.16597376545007005697700176313662272014697676502685579080396772147323280696189
60	-1.166001382772589992576781003741477762583355799015784994402041900294856353502268
61	-1.16602898921093860145701100357348569453009244275663895679607453552866812914364
62	-1.166056584770324175324325647255426113079310791713932449445718480912454995484328
63	-1.16608416945595281581366306212156313099308846492385476900384678945710632280342
64	-1.166111743273028434736779301654663705740437026406534497930620082646722157246481
65	-1.166139306226752754331776016561503781749519331800443379961522544193507629887067
66	-1.166166858322325307513640651349752697964309328941092693773961139563819703619434
67	-1.166194399564943438125797704872906404900672393579688411485129654819653434744766
68	-1.166221929959802301192669593915785357262068941015954146500631035903409018211247
69	-1.166249449512094863173245659501017676122824351432284162423038066661456579468884
70	-1.16627695822701190221565785620688649054590688990649305832459362748561658111014
71	-1.166304456109742008412761665398926459620662517519896630252590186878955281501688
72	-1.166331943165471584058720773891702535165480887572134776594982854380914751601629
73	-1.166359419399384843906594060173288251169354960811016923192045125192011660588076
74	-1.166386884816663815426923430943075422433726504734390729389615947439483743830062
75	-1.16641433942248833906732105133368631138491808507437655975097522067492781858112
76	-1.166441783222036068513054512809917293808381404245420217022259431456198138508865
77	-1.166469216220482470948628483361814042060362042463882874788753721511923651022351
78	-1.166496638423000827320361385235156474505986170340892675728590356383774454324654
79	-1.166524049834762232599955646070811424508205672947780821613604667702716118177369
80	-1.166551450460935596049060069954586398883026373597376049862265042876116210025987
81	-1.166578840306687641484822875511383167630135023809284616067967367855436845146744
82	-1.166606219377182907546433948811599502898189729737314519003615941341712459543108
83	-1.166633587677583747962654859493855420183932780994193261447142015411877059607973
84	-1.16666094521305033182033518914622102901959129107021938028240264044502418680262
