0	17331.8941319725795626037037883451692626890641177266697676113311034709459927846
1	17331.6531783161414261758268531092049447816333760256615851315563863718296777034
2	17331.45539208786969553979697749841960657763768050963739132972511177328913506899
3	17331.29105278058065834041601324094423726237569833710242115384990591472112940455
4	17331.15275775747986737242532208014347646767983714033117054810997031991335746097
5	17331.03486168265288002857960122729148220234943769628541867679669954545271059521
6	17330.9330519792407735142064932515072255623579892422469703446749730506136756768
7	17330.84402729203416905000997418283100285970520531165184098386061353445270493302
8	17330.76525394243690321260845024203321761888887447541615152386947165202778029748
9	17330.69478143509401996439573463530376330208258645019461206452723542368615198666
10	16638.81025078477953370096805188182628710243001782697416085846632305655518946086
11	16638.60902146156801784749081026956808892773080288717224124553440548437825867158
12	16638.43911361215366624524741624407038153444914540294767738091841400974328976083
13	16638.29371835143673677453766582343987584382744974747083413450262677491364550333
14	16638.16760016299901352180866728709166783362820889627781273045163760306589585629
15	16638.05672941338618904097707523217646835572934365882571733470471028718673620775
16	16637.95800087244983428569312190494367754040013655658948806529139213141412961591
17	16637.86901810705136647915972182804012379478185730902068079337524144061431431545
18	16637.78792832513003017352338339161132856574445033763309045503230825750339041535
19	16637.71329585704509828256852967123189111100601718562117929886752874348762181088
20	17138.9790759277631704324500850575935989280293459905352765339279513669638777987
21	17138.89179886561659342187357753762904235791483357183793495912071527950432964638
22	17138.80994282758636503504529442593970725925172543637770931884119887574834889169
23	17138.73271414437192492839559623787303589925677954882938968416633406943872590028
24	17138.65949004875246225345904740197119456828556442901304668503278107373710811046
25	17138.58977846383321457686556698926615872987502176656715799934205696753211577743
26	17138.52318741102985166772306374687656313403876296368799656550157615471894604824
27	17138.4594017295224645249545121812768891488075021808991355759089902614508561111
28	17138.39816535297846608003876557501235762835892902812991224210633649603410603891
29	17138.33926781046096164837800486792411527495146974029523762606411204858810815199
30	16969.1330943768286919485152994360037130394459754559816628514225134110422250641
31	16968.64168323923836899723144250597217062274707159491468949719749923921527717919
32	16968.25178150267596527253428159679352442464953662865582986801803717263328174916
33	16967.93967255286657157127776912276525507060924442223903029136237212618940932183
34	16967.68723347778186252513891420808412038544911087718448691009990188024661827972
35	16967.48061497833579515341391064768981598873337800459102481950595176784214583345
36	16967.30923248622870827294975929976486173525570467485717732984022934968694785459
37	16967.1649952883620787043548417753101786041040126005998149178179748203425757325
38	16967.0417176032371403492733116397435981748777135672537610016000859721823774662
39	16966.93466871529071861925633948932989590972757463086890449695202497094402088727
40	16980.94530534654755457400087282811270571070176255136955243900037180739722427602
41	16980.628285875431612009674086696100708217127452154599938030966610738388062867
42	16980.35916939706061504044926393142223835694797283828157296038125950807730417778
43	16980.12746182395052864587367264151820814757374081707757620733112652600633164608
44	16979.92512925348120907784013251331202231432908525666560128365625137454169850848
45	16979.74601509480433994404869613670657284069658448487351613317413603768479441412
46	16979.58539549745163586074698673668055538622481418602269829614989957958975032213
47	16979.43964027437486826813594802499894182792343916468568645054383115534215135048
48	16979.30595428585791021489869646060469667780262032005371718960884184579674484596
49	16979.18218018672613411316287230064350739124479925555284362758575687432924077826
50	16964.9792621787114191406795309063294767547507021423672635822406970946153781192
51	16964.22957154245945731522407988257000507865646170129912334102898082815727100518
52	16963.63021512765161127691835286716041346382093860893404510604618381701876006261
53	16963.14608309558214597979407186537301302343776855750950198485298895702739890305
54	16962.75045455051400433291160443255150217856488870750186792734870067594087160102
55	16962.42298592642120379447528803726811838996051104828591845177231655431704051333
56	16962.14818176024002867357961460313039926801077180105890700993921055738836473633
57	16961.91423237049110490485840204071330950708412142171075951109048161554927827677
58	16961.71213048929609991345865340384332456069279785130214399443446988701387518907
59	16961.53499992162738235454340912197345014987434964411497372395515356918344680474
60	17213.48568765860460159480651491984482409458578810094633888759343111830334075646
61	17213.2616258909879225844177084812733303241167390025696486220134344175685550777
62	17213.05599359648509731713672557809724751949225634114381192742123269694911161456
63	17212.86574202308129755635867037215391495370263466162656162639591921073135454027
64	17212.6884938966236204943594607565898558431533359556352060658160360957026525997
65	17212.52238511652993940637534029300829350151990550826232923009681929644825618744
66	17212.36594430507750684818960578928500684924693330895582288148544204168088806362
67	17212.2180011349203774268767347659112337342125659464982202835415449239699589272
68	17212.07761653489047959886867787668003498842950597180630308248012564923889147894
69	17211.9440295287719690942597803180842793470446160214937689666785245943782146807
70	17294.15044024999383075946856830203900872315428917188974875789014548724447771598
71	17294.05116668544561887797727155019339606851333367742418736333125952415297328422
72	17293.96315021039610700631939914470619033397695358429762387956410508609358621342
73	17293.88413598251248111957794215352081224126968572848087960492790073406475752336
74	17293.81239272836133538028061537259347061713057676431505628457137851790426677818
75	17293.74658690866928141820237733373492591357249504813701597088975186650939789866
76	17293.68568736827665921278968086158013709720267448551263096633466362146625732834
77	17293.62889307048682649849949664475253052386805055643108290127876069296272580433
78	17293.57557831327530677992562483734382591337960069673235440529752436614918461987
79	17293.525251185672113458622279601247243111487895117969975240917260024744316202
80	17178.66365746666108445882447146883455450182816006001491546509855404751997891371
81	17178.06845899303861515695242782690670326743144223220611113803475584242873719208
82	17177.6007947860070667342608859309927133778677726773195708217759300960449712611
83	17177.23073700637576030225008112435821397727812890705805598537796955511680655214
84	17176.93549079904178393170345919819007990446593973863292045083772641796912051445
85	17176.69768848217798048243737686205217294929340920251579785980378312806423021161
86	17176.50409204206116888894885006608373747394398018078933650445912808144001267906
87	17176.34460621066865718287116425880801239403140699576214994490142808391406214929
88	17176.21152775821106316168418741445705703228338051236912359280224099962083256281
89	17176.09897442858919345938028946169348506248543178726933747657543959266723553139
90	17442.66158540794758640568624021212475362834247017398099227109114052836528208474
91	17442.41946262856945165053848777669345146938024037692547381335612105162902373795
92	17442.22056709615800469940747067739670760977240753535156151524489861751186564633
93	17442.05484279083524477258001534806285150710084407475812447777744516241732501702
94	17441.9147004230198576514611760628065372136775114487293918578221394094827634108
95	17441.79440656503898216108353164048258062929313230746202824297793050063531128942
96	17441.68962418997761417900307813505412383886072024837528162831653035959362818161
97	17441.59706714773933392034546936276468845893039970540069922288707610514132759973
98	17441.51424035236208023821072589697624961824644172397067686128684355826553830605
99	17441.43924443027884988467602790584232762822989468740700899227603376508444883043
100	17410.06003191587798974830977535936186134998964542908065151009675296369016255917
101	17408.81645697045443157107765490277030400125001950819033220050439161189805776408
102	17407.85651849560922819607686132152947989741365851477675785961696365137043278617
103	17407.11237696431214187468422668358145834867241445807260701556542294722105325478
104	17406.53252171422640839772668173015904336950186972123956496038469715769574859949
105	17406.07784625109590855504779191923919326239255280552668774238481103854509308365
106	17405.71866211432690326110690978579069552444104773033146067618832262138255872674
107	17405.43242902579887664539237761510920695700502873983501443844987012759596305498
108	17405.20203073972306772761650358306757848469625930850126748291868897895081193761
109	17405.01446609636458420456490611932830461253740533865639781871986338732753525412
110	16253.96928304546732700044766408120923419707671439668713177168347294954311221377
111	16253.6949224327829469126470731832179652033344464958624195634152119734967074807
112	16253.46202170745312257978218612820450679953275009341522720931908166262165359741
113	16253.26184079126766624875502013962281475209703517277169852031513424213248001793
114	16253.0876041801253131453526315279424182027667411139896895671972029410795720657
115	16252.93405430259686332065994939879735652003120748953119482126944470498197297481
116	16252.79710666094185275319790543052274619937894832378289708149314109813094926933
117	16252.67358354755159949358414348149573656062826031293649434484446579938173015463
118	16252.56100841924944079628863185507672287351341545943263848843606490576521378491
119	16252.45744709783033103619118523177220479795648225203999138525074717941548383518
120	17058.37106152199356855467585206530432141574005498439738477146680696669165143683
121	17058.15218040469874849476787853645032485493477347032430674553843295299512401154
122	17057.96947609017786699700192650778791413482582421566177090499284014427920105184
123	17057.81491581645880542265850672594822267257612058183759235281240604209279046084
124	17057.68235156068566642881487703981100202024202027919596454463885112988200985417
125	17057.56707417482543168412375314566273586670867442521612295235438847909824477023
126	17057.46547305698272340441419036350434179654819260900841310101559371964024249721
127	17057.37477640476994625320563933637623682369922238674190652620431326026836676807
128	17057.29285298522707986555624507592415039406654942097069542718664993463222981696
129	17057.21806085928702843027955484364629280519132151621475640055243600767759515178
130	16891.08313994719493656187481608567638490523311678717184716466867724404468822622
131	16890.8149255974399855722720852578074768192816734412632268619423370245212050644
132	16890.58815209485427991201483183005642292397621616762495255680646388915195727304
133	16890.39395678686075090812082287299191109007619079411929017764539822147638581343
134	16890.22552309824650461610232759945367889993731353730199598305735639717659763764
135	16890.0776010573518411735510436291212502306281666917897833342787362525796036296
136	16889.94614048388178823108519986871495836940381921409679393470091057010211632478
137	16889.82801036636895067232355694938747048889397288714193699497034069162696604203
138	16889.72078417011081240969219406550351242871665008287814083432820988816051137414
139	16889.62257557490937226777293019655107285632871719020643854839424139045389221806
140	16829.62099720389134383919192937491454600792462180661565889150059338515763218642
141	16829.11177447208793826512060492965699190741486945342215475542052140455421766721
142	16828.71857916272494491327875800036092201684525905871526534964514176185555485615
143	16828.41432585108175075489220420571734596371340411440823091950233330787584562353
144	16828.17827987740432905511067582098921343349277815959053554029078150280320175243
145	16827.99456795672257593090078277222722807390849682541858335961123617969643893491
146	16827.85103756324727196359210604599907062553663215814295758724852833735378691201
147	16827.73838368874449093692009190173511155571300943377514712306162301720684255265
148	16827.64948044823698618846342668340939232791146780701437164011171394230482144045
149	16827.5788695590274587827008382781799111618902020765322581887156844759272885765
150	16605.68081239762453882230326954132914345114974030292775668658783966525440769575
151	16605.63430784648022514152720970177174805849583285002350208540794318043139991318
152	16605.59320270853186116490568467767808256883964331277595066060195278540741065266
153	16605.55640529418858364496774632761368122530752645768398813481715331014554700885
154	16605.52306886594650718287810864150945157105680448823139378463970819361416591865
155	16605.49253562054587377013422258987190313543798603769436939536190208740908598545
156	16605.46429352571531431820734959191177767649578842124167306985473560892303681019
157	16605.43794306072107303284835265353282402722360884693583612850067184313231555803
158	16605.41317158697517057672097370045735036384483061393733515792282180598634496483
159	16605.38973359679860221112161899349214922088664693634634984531053024051022001702
160	16124.78472336388962431449939046154576924263314054946744370175161411542041339902
161	16124.29638377623915037094262257564686605364719885797599584429695893289250926476
162	16123.89300255557342278121934984294864774227738582913191051773226497520603543731
163	16123.55633369732204312947539259253958058475425431310387550942910171084722860265
164	16123.27218553896632636288436124351032454700016720688905849370440566285383848589
165	16123.02951526711061567816133086312032431138612868710072815228181313495807300209
166	16122.81972545533691574073215064370757291044006207238520171508498280246309441659
167	16122.63611772704683560332487275636401408897173120330578505303251910464028374657
168	16122.47346854676207200733005553098146173763831654575689128257599626858865780272
169	16122.32769989485168193268052298814575087684810772470292488863671030005475365262
170	16581.03063138338690852609770394455694818329285732635768042008106281093754866648
171	16580.87361009970743286421782880783586824307665511824873486838064809569592748159
172	16580.7290387352541712328496696058754371848057846700090234829352229888517743512
173	16580.59492785145097505204367286193933377068969759172801808026243779829029450204
174	16580.46970771270051133475186360427923697250705132950711873046405196418515357552
175	16580.35213361985515043709425774131552557161203670986395280675262240406388508518
176	16580.24121289907956328671444281858865956812262579802951417178097090853180263867
177	16580.13614857847648038787536997463634070973053234524260123688676357670592743007
178	16580.03629592458120338032589712691429401305255495139827341982609209813122234011
179	16579.94112888927683067615821473661518295843950492675883904038101770304515912876
180	17821.69994364891848639468449861412938467668965699535476200502301157436649907927
181	17821.52557164488691357742044191655699349088394273328770471978542959080509033373
182	17821.36586044728817709383149041432198914733570366995646809211516017702968599236
183	17821.21795242754397921828760331636033125438080677464210861667020585733110215899
184	17821.07967136725874649342962080736458640007149610252774045453355218320879622953
185	17820.94935522898195813351550035392063105224917895412501856836151957324942848668
186	17820.82573011970298617499980260112756683574073353388100742601574501383575632729
187	17820.70781529773010693466667399704760314580422591440210021209054501109043325161
188	17820.59485157318806381385789880517889457509141587012626321891578244980880478883
189	17820.48624733692110281145575241796574027889397836888026233208803396748020880494
190	16557.67148218832610800918182558110174004218646399795830010771500340012667716928
191	16557.49428484633337325310126333190875941911428097639262922703947632882628598594
192	16557.32870660949338252365705751458397398744256693491178083809351559112348088495
193	16557.17322447148185277051742373739623910905539575244501727636692293832978887359
194	16557.0266139779668373719218243252924438292494361213752836338378523833213522651
195	16556.88788321451222538235087146249586737454835458094331379317565242032050184192
196	16556.75622179523250063949811014728106069629905408843284464813080190351245597436
197	16556.63096142351359396034146347110748850754168188563017948197761611879892246765
198	16556.51154538060264820788301921257206158742095498030922683099978081488286237447
199	16556.39750490291099930295063688252254682791315510699413191530702923906216428042
200	16532.74620350904304204734977103698488716862143276479446076944253318835154753201
201	16532.32925928764572252065878580064485841204268798114154129367462723776901779049
202	16531.98572790476261870935710636305714703365591485188065016211388147849055915929
203	16531.69975473395488332702277189616830732433824346274380914809485052853489491472
204	16531.45910275390645144805153608411448660674762511966733112859669795871247323332
205	16531.25431576871401483057452904908275221993052945442726191253166302770277417606
206	16531.07807576757777783787474741766819690467838370576957221403405055653814912513
207	16530.92470939190268216630735229522546515933393607497767795589497188576735815873
208	16530.78980889960227494428217007154885557388851821816796162499663534331103304877
209	16530.6699410388485350987590357991306826155860872634442600819525729913623032029
210	17201.57224365158827535020793305633949150741895576314918613202463307342103272694
211	17200.94189764901414509856340778703029365788287241096287717977726479224943294257
212	17200.43669463037723009813508476524247077837160671648369868164685797715840094718
213	17200.02775077977405973069127879300457846101167983239268239073463304536462721091
214	17199.69305954097648049362136145986300875774037587801907495642545247413065925676
215	17199.41584384314176694569929945748174571403048281433520408210498998364829233672
216	17199.18330338957853672466610314597434884770566365455884032649514158538992100871
217	17198.98566241304162540950439844262890735408428491260628926919523199521179959752
218	17198.8154458817807140071517895725797895840666493285736450121420940245224926759
219	17198.66692936384887310743618821220468868887263824416773384699364624166629087736
220	15865.55376489178829104386179882888354338538055738644830516526140071236141857396
