0	2.152429502353544
1	2.0990290260651334
2	2.811881977844519
3	2.76714009341353
4	2.5517872872304572
5	2.491137013744396
6	2.481822188143089
7	2.4439070265523677
8	3.391434614280684
9	3.3547348448510594
10	2.352687342394203
11	2.3261138861844017
12	3.022996351572678
13	2.968397378749486
14	2.02693015189419
15	2.0040674772385354
16	2.036525558291891
17	2.0144313062313506
18	3.039866632741273
19	3.000300784315333
20	2.2181548276195446
21	2.200765941256619
22	2.688665555589079
23	2.6633222598149606
24	2.850651483566876
25	2.819791622352811
26	2.247464543580799
27	2.235812938598458
28	2.398823664848013
29	2.384921862527171
30	2.292913341211078
31	2.2842904793972525
32	1.9360460933822874
33	1.926627235477387
34	3.369252719247845
35	3.31354249639949
36	3.2456238859131354
37	3.206264344091942
38	2.436887216180423
39	2.429579975589423
40	2.542826504716964
41	2.5311956780601177
42	2.883945940861896
43	2.859506191054228
44	2.565902308890211
45	2.5575099100380387
46	2.435715428600247
47	2.43009192037479
48	2.705488939372039
49	2.6971238804518043
50	3.3123193270864584
51	3.2763062218022188
52	2.692443754872864
53	2.6845334698201246
54	2.8007408212630516
55	2.7914174552281845
56	3.03170756674969
57	3.0123887596481387
58	2.4276372050332813
59	2.420650129046209
60	2.5628609212565996
61	2.5569170976396935
62	2.7032523635807344
63	2.697527247367368
64	2.9101014825696785
65	2.9000422033668234
66	3.0904671319542247
67	3.07209080908024
68	3.2062130261955155
69	3.1859108387673682
70	3.042116210453488
71	3.02876455928417
72	3.2878266050642355
73	3.270363586986452
74	3.011320369609718
75	3.000836480130932
76	3.2445359626955876
77	3.224881978303466
78	3.454131032386621
79	3.4341250009207607
80	3.514305800024562
81	3.4922852928852635
82	3.369137859081369
83	3.3595894989783366
84	3.1539392519540814
85	3.148125648496939
86	3.158658406951072
87	3.1531621676252923
88	3.418198059186917
89	3.4050962651028223
90	3.328703057285817
91	3.317429811955149
92	3.6733794302360265
93	3.6478276936978338
94	3.3765699648076763
95	3.36581692008989
96	3.487053911432552
97	3.4790527402691573
98	3.5651133123292227
99	3.5469332656662824
100	3.5564699350473985
101	3.545681937677957
102	4.971738597847366
103	4.929214880482611
104	3.597343873088841
105	3.587112784982458
106	3.417939935118216
107	3.411038147698277
108	4.4599738033137974
109	4.434204245642656
110	3.687660835316724
111	3.674023564731829
112	3.5501297377404204
113	3.544768586666169
114	3.6102053198301873
115	3.5954606389393526
116	3.5563186282473978
117	3.5523333413739038
118	3.606143962058526
119	3.59063310681072
120	3.5116549469971416
121	3.5053698774866837
122	3.5005400947085774
123	3.4966204476642924
124	3.481951497732714
125	3.47224219586804
126	3.572699596576736
127	3.555490754079861
128	3.5249392815168448
129	3.5186831445748425
130	3.4652572655246576
131	3.4597844316199606
132	3.4321832228759237
133	3.4220098109859514
134	3.431761025163719
135	3.424469803850493
136	3.469732595972805
137	3.4638940747649465
138	3.407109182020708
139	3.404038803112132
140	3.486816836587295
141	3.4758074854509546
142	3.455321066744856
143	3.4493282295626275
144	3.4139236988084805
145	3.4111737207365365
146	3.4336097231528044
147	3.4133144246681737
148	3.413651640138734
149	3.412257453421447
150	3.4247471616635847
151	3.422006505975277
152	3.3740226117290963
153	3.3636904607105045
154	3.379707286440385
155	3.370976460051366
156	3.2983995868940825
157	3.29042901687771
158	3.3054888441712995
159	3.296729467663256
160	3.4402082397670384
161	3.4324791670786174
162	3.220086527372356
163	3.2008054426235386
164	3.293126969181188
165	3.2916996180978733
166	3.332710967403762
167	3.330876388404295
168	3.301778509745674
169	3.300564060025083
170	3.351533818755479
171	3.3488690150677884
172	3.318885323692023
173	3.318142814227142
174	3.4055047029257914
175	3.3990012260146343
176	3.3565648526742837
177	3.353209692855937
178	3.2866867793018337
179	3.2826245527541555
180	3.4082982556646853
181	3.3970225450948925
182	3.3833703463476823
183	3.377425630797968
184	3.3128236711819206
185	3.309203257390145
186	3.388405655957897
187	3.3707444076837865
188	3.3209828338892913
189	3.3176519240927083
190	3.3644368796448805
191	3.357972079335625
192	3.3745274786303168
193	3.368154190862924
194	3.429504761559212
195	3.41327840407659
196	3.3463675234221997
197	3.3433316423968074
198	3.338908738733707
199	3.330903752051142
200	3.3546430658028514
201	3.348655656535196
202	3.3394556892912117
203	3.328248511865412
204	3.3262396197625015
205	3.3252732715997206
206	3.3445609563765824
207	3.3431987727411365
208	3.319755665112395
209	3.3055952585137995
210	3.28427067107514
211	3.281027799994066
212	3.2126829290794685
213	3.2033132777413162
214	3.251261259238106
215	3.2479296607604047
216	3.3757319205604333
217	3.3511949542254036
218	3.3274253259028383
219	3.3254295367235382
220	3.3178639113266035
221	3.316728412364591
222	3.3141351096544907
223	3.3130042575693954
224	3.2828912399136847
225	3.2677675573981992
226	3.3335141880438024
227	3.328405086352081
228	3.27233350210235
229	3.2681541478731853
230	3.227145638783897
231	3.2193682100968397
232	3.116850357531339
233	3.101663914172669
234	3.3123955441081243
235	3.303400344203753
236	3.3104701049053853
237	3.303999520714443
238	3.294850266838644
239	3.291187323678002
240	3.3475097563690657
241	3.334943389024522
242	3.312113673387932
243	3.3109339281709396
244	3.3275255807200854
245	3.3240296142370522
246	3.2833410056382917
247	3.2767407041477448
248	3.268484382233195
249	3.2667028767925865
250	3.2180165341193936
251	3.2062474472520335
252	3.164668665468678
253	3.1594625527535976
254	3.366254097967387
255	3.350128182955024
256	3.2014404259808225
257	3.193445291074242
258	3.296441395767025
259	3.2910426790849043
260	3.3766434344924794
261	3.3550913582234183
262	3.291276919354975
263	3.290860113171484
264	3.2718241476390033
265	3.2698158490174105
266	3.3128160944795013
267	3.303328850563131
268	3.313561492906438
269	3.3078708243336266
270	3.2686712923338583
271	3.266245705469805
272	3.326430709476657
273	3.323133722732333
274	3.313925065984924
275	3.3094296556635534
276	3.3155526054835933
277	3.313205540262498
278	3.2956625995363544
279	3.291960734950452
280	3.288357974070448
281	3.286637643837641
282	3.3204289953701944
283	3.312937918822011
284	3.298332244805106
285	3.2962048919885274
286	3.2938700589296026
287	3.2922151818940244
288	3.3139934097893677
289	3.3090775300499167
290	3.2963217655432038
291	3.2926743525617326
292	3.3053011067402758
293	3.3034289746230847
294	3.2899566896649013
295	3.288034740232557
296	3.312120214908223
297	3.3026170628572054
298	3.2916274156625316
299	3.290564099819178
300	3.2860595020505152
301	3.282434789185352
302	3.2669692298883417
303	3.2602734473756034
304	3.269273399676986
305	3.268717725652087
306	3.2090477768379233
307	3.1993495360534467
308	3.2688442916406553
309	3.2665784178726325
310	3.234888432935928
311	3.2338454037462117
312	3.2822333362703735
313	3.278453319218073
314	3.3280421872162784
315	3.3190814530777617
316	3.283172964348234
317	3.2806292347719967
318	3.262607941677304
319	3.2530949849560336
320	3.2028332107303776
321	3.1969124158665285
322	3.2132507797371352
323	3.210921420460008
324	3.2310402536807152
325	3.2273582890720287
326	3.2136845201257978
327	3.2046783973589
328	3.1745021505434963
329	3.173498048639533
330	3.1256632642316142
331	3.1225104999885263
332	3.281209813658057
333	3.2716718148486423
334	3.383971409105029
335	3.3579230484263003
336	3.3467982331339647
337	3.318726529965275
338	3.302251592783912
339	3.2906117299619564
340	3.281070329036735
341	3.266852892239762
342	3.300539592940023
343	3.29652675954505
344	3.2820492190982744
345	3.2783766408646637
346	3.2905739962758207
347	3.287003134747897
348	3.271807915193091
349	3.256582297962974
350	3.2408242534848917
351	3.2381364342282684
352	3.262799710215204
353	3.2620722315190616
354	3.234849671068897
355	3.2339262863047744
356	3.2542023911755575
357	3.253609897088498
358	3.2440938904138354
359	3.243415978579839
360	3.2281891691296507
361	3.224195961853389
362	3.215469192582177
363	3.2148360025574063
364	3.2603297231090678
365	3.257929867739764
366	3.289603337378992
367	3.28549811490926
368	3.2666390422514513
369	3.2637122258832347
370	3.2727441070244083
371	3.264258503466323
372	3.286132911468235
373	3.2679974437468466
374	3.318732938579704
375	3.303589943254006
376	3.272066113460628
377	3.2674199178545287
378	3.2610509655876
379	3.2585256548431265
380	3.258554942177125
381	3.2459715671747764
382	3.298604848034382
383	3.291774739787497
384	3.2729445617335684
385	3.269274397890484
386	3.2754591508612596
387	3.273930251656039
388	3.251099704718653
389	3.2436863432652503
390	3.276177128156
391	3.273264566418317
392	3.2777870023692577
393	3.2753968701731733
394	3.269293580478778
395	3.267486230061996
396	3.263658195282172
397	3.2576862341281405
398	3.2572444177354596
399	3.256194916036116
400	3.2251198938048145
401	3.2168318480245985
402	3.273092386776483
403	3.2693478839079786
404	3.244172469098749
405	3.2440212837331424
406	3.2710009226799737
407	3.2592942268869445
408	3.249984904627997
409	3.248254465063029
410	3.2382361500921535
411	3.2262843881208783
412	3.208657349354778
413	3.2058867842311547
414	3.3300620391669247
415	3.305416763004763
416	3.2960019534985405
417	3.2864192028443497
418	3.2701264203033604
419	3.2683963386516415
420	3.268059058938024
421	3.263907968709119
422	3.2488889825611493
423	3.247335088833184
424	3.2402003868810345
425	3.2389211703397467
426	3.233022081661587
427	3.2263177194500816
428	3.316205297355978
429	3.2996798285434368
430	3.2471688650005213
431	3.2466404481669136
432	3.2699403664567956
433	3.257588222207536
434	3.292240064559594
435	3.2814252113505233
436	3.267259992261573
437	3.2658437307121444
438	3.2537704193205417
439	3.25350781482397
440	3.258574357473532
441	3.252138494161567
442	3.28663694547457
443	3.279955616562708
444	3.2611180142936256
445	3.2600607675433797
446	3.2599204698557136
447	3.259680382564576
448	3.264651023652285
449	3.258677381351917
450	3.2460321551568594
451	3.243404984111293
452	3.2850907306636095
453	3.2780140154283544
454	3.2316425444494756
455	3.2225681625482974
456	3.27367096496657
457	3.2663989764833254
458	3.254602018429552
459	3.253426672646841
460	3.280418503160786
461	3.2730269007897084
462	3.2568934436892163
463	3.2546609328057263
464	3.2612232469294367
465	3.259405485779946
466	3.2613022854841143
467	3.257735968428018
468	3.2850584015854225
469	3.2733731639995507
470	3.2272065448800715
471	3.2185490483906882
472	3.2962410485724796
473	3.286229697440767
474	3.264998459419802
