0	-94.26801655615265
1	-91.89095640943314
2	-118.68238555945085
3	-116.68954149140134
4	-156.94122417682615
5	-154.65838384355166
6	-130.83118454029199
7	-128.74756656039372
8	-131.5049903935977
9	-129.4473264472914
10	-134.84782005406154
11	-133.8915332731458
12	-132.47678504156582
13	-131.33245632767913
14	-129.3336178478175
15	-128.30053764043842
16	-131.42994365333774
17	-130.83978937518913
18	-141.7708134434664
19	-141.63134794851769
20	-145.6459928127678
21	-145.41121378171783
22	-131.3991399690336
23	-130.54713955126115
24	-149.55445568117298
25	-149.46685293345084
26	-147.59683871873284
27	-147.25927262887538
28	-149.77986346365716
29	-149.19407437957534
30	-137.52502162553864
31	-136.22751118786098
32	-140.17388367734068
33	-139.6982437547805
34	-129.23422467149325
35	-128.2988097958853
36	-128.6099837656308
37	-127.93829044368111
38	-142.0498462945585
39	-142.0610025511598
40	-140.47961358764093
41	-140.34124883591883
42	-135.32814533184555
43	-135.0893025841266
44	-125.64541284219256
45	-125.0297735371777
46	-130.44188831110432
47	-130.33220661287723
48	-140.3340438291512
49	-139.6408366396033
50	-132.41089296843603
51	-131.97049025659712
52	-134.10779331354522
53	-134.0706731495809
54	-137.07874024354322
55	-137.01526708965002
56	-127.535332415659
57	-126.73730946563914
58	-129.43576306186355
59	-129.21666764080533
60	-141.18898257497253
61	-141.20654327651752
62	-136.48516749608814
63	-136.36582200579744
64	-137.9255538732278
65	-137.8717299028711
66	-128.92068581788345
67	-128.7551025246745
68	-136.58551299034082
69	-136.44855233654263
70	-134.80758947595984
71	-134.52076927487028
72	-133.3939737394393
73	-132.92545581542674
74	-136.67154466698636
75	-136.73323660967267
76	-133.6553256240616
77	-133.5204433556217
78	-134.00149708638406
79	-133.86714669308347
80	-124.63257789770488
81	-124.07887951909217
82	-143.18455311679367
83	-143.24738261433927
84	-131.3230463976522
85	-131.31316845972452
86	-138.2211264900354
87	-137.71351698363085
88	-137.54566219671057
89	-137.28438276506577
90	-140.5803695120972
91	-140.5355490686946
92	-130.51356606629076
93	-130.21687864635084
94	-131.43779254399698
95	-131.17080126318712
96	-135.37880178878373
97	-135.0972377066812
98	-135.31129485822515
99	-135.27767513076756
100	-127.99479965734685
101	-127.63110967454426
102	-136.6814801865837
103	-136.62989240437773
104	-139.4950197701961
105	-139.43938319524443
106	-128.38873686311402
107	-127.91308107823353
108	-137.91049560316532
109	-137.79966898267037
110	-138.00264656466567
111	-137.99010261826683
112	-134.698746963771
113	-134.16560514965147
114	-142.0289364768153
115	-142.20404254623057
116	-130.6403530042733
117	-130.2720946715728
118	-132.68771589450216
119	-132.37918132909914
120	-141.47439532658865
121	-141.2820542340981
122	-129.20988873099586
123	-128.53864055317325
124	-151.39016871165396
125	-151.16531504850047
126	-139.38071542123961
127	-139.11056015742543
128	-147.47443647771973
129	-147.626367837199
130	-144.25796230488803
131	-143.9987015936826
132	-139.32953405754947
133	-139.0934889275147
134	-134.28667423665394
135	-133.89484836188726
136	-150.1819773070318
137	-150.2452997038519
138	-144.24543522974915
139	-143.31821699877457
140	-159.20899056512118
141	-159.19638158239732
142	-139.60923026063213
143	-138.8842736847625
144	-149.17851304024722
145	-148.7798926862202
146	-151.94512106510751
147	-152.11828063559372
148	-143.74761913659725
149	-143.41485120190532
150	-162.5544464067597
151	-162.4796895391807
152	-161.17148824917265
153	-161.090030526243
154	-152.28866051553175
155	-151.9789635310429
156	-154.36233647559044
157	-153.96557461555386
158	-156.92430735161852
159	-157.19285079762676
160	-156.89194958114206
161	-156.66830930247696
162	-158.21602058243775
163	-157.85011302177205
164	-165.03255803417142
165	-164.93869117821853
166	-154.82653049087475
167	-154.49817837056557
168	-160.31706039013108
169	-160.26904724720168
170	-165.67853498780957
171	-165.77349225626392
172	-159.82781960753056
173	-159.67204395817356
174	-167.4498703460905
175	-167.52639962519441
176	-170.75650899899264
177	-170.83249545473856
178	-171.62427104023772
179	-171.3710530656935
180	-172.6176273258412
181	-172.48000822225345
182	-168.79880574777442
183	-168.34400583992146
184	-168.7727212404578
185	-168.50664486542357
186	-176.4510439406236
187	-176.61592685534643
188	-176.5292403612148
189	-176.48263227913898
190	-189.876827119946
191	-189.98384265076135
192	-177.79776163309012
193	-177.54001536444477
194	-185.8437141541591
195	-185.7191085775849
196	-184.90340942909916
197	-184.79678998255295
198	-179.47815389753376
199	-179.08609014316013
200	-180.97147280834318
201	-180.53413218837224
202	-185.57567970958905
203	-185.34249207276054
204	-182.06125170459612
205	-181.67957142704043
206	-178.591846439229
207	-177.98563330560776
208	-176.6703861926646
209	-176.31479367703716
210	-183.1835233442564
211	-182.6799782475642
212	-186.19983351444944
213	-185.74721988098435
214	-185.02766704148257
215	-184.77182007584497
216	-185.11900835216414
217	-184.94502827321406
218	-184.08614489242333
219	-183.12709727565712
220	-176.56483145766992
221	-175.55203305850398
222	-178.42408882426977
223	-178.32440353626797
224	-173.5271279039792
225	-173.2935883654678
226	-174.8351505518294
227	-174.6765448887625
228	-176.9437551492326
229	-176.8656106399362
230	-176.17089893383624
231	-175.99963083816806
232	-177.1208412160249
233	-176.9660976652995
234	-176.7419601022856
235	-176.6111040771506
236	-172.8743636193833
237	-172.30295485451578
238	-176.1896965519292
239	-175.8748718041662
240	-176.50420855574896
241	-176.20305530342642
242	-169.30018541774052
243	-168.88295923181917
244	-173.31953033820852
245	-173.11119086377923
246	-173.22228525375343
247	-172.8860194133105
248	-179.11308753647558
249	-179.06101504551094
