0	-268.9974234499506
1	-266.96619487566517
2	-269.77518816877574
3	-264.7026325316731
4	-271.4272455008343
5	-266.5339859846931
6	-270.6306687963962
7	-265.18511036867056
8	-271.3894477085014
9	-266.1265398976201
10	-270.8779654069154
11	-265.33651229720385
12	-271.3118386636025
13	-265.8907851041562
14	-270.99755816322676
15	-265.4158022498231
16	-271.2636933557737
17	-265.7573774006541
18	-271.0697068484057
19	-265.4647739950541
20	-271.2375930162803
21	-265.6791691091172
22	-271.11690870894785
23	-265.49576023089753
24	-271.22438297929995
25	-265.6314539025913
26	-271.14886985375665
27	-265.5149748254831
28	-271.21834908296904
29	-265.6011533019777
30	-271.17095447355916
31	-265.52636660307314
32	-271.21623373527234
33	-265.58111524084796
34	-271.1864780360199
35	-265.5326124936279
36	-271.21621668063176
37	-265.56731404155295
38	-271.1975888130334
39	-265.5355417363179
40	-271.21728688904864
41	-265.55742571779604
42	-271.2057073699902
43	-265.53639241346
44	-271.2188856988622
45	-265.5500760759283
46	-271.2117820315611
47	-265.5359901653162
48	-271.22070733740514
49	-265.544432625784
50	-271.21644923886004
51	-265.53487640856855
52	-271.2225874539686
53	-265.53997804069047
54	-271.2201378107748
55	-265.53339951185313
56	-271.22444062092814
57	-265.53638192432334
58	-271.22313779591144
59	-265.5317785317984
60	-271.22622518037224
61	-265.5334269418764
62	-271.2256462583107
63	-265.530147052595
64	-271.2279234475657
65	-265.53096557364915
66	-271.2277978266793
67	-265.5285829349897
68	-271.2295305815839
69	-265.5288944004138
70	-271.22968511681916
71	-265.52712827575766
72	-271.23104836307004
73	-265.52713857185546
74	-271.23137240369937
75	-265.5258026633346
76	-271.23248175216906
77	-265.5256422673479
78	-271.23290478631924
79	-265.524611892507
80	-271.2338370179384
81	-265.52436272648873
82	-271.2343143394524
83	-265.5235536297768
84	-271.2351207506636
85	-265.5232664324235
86	-271.23562424885625
87	-265.52262104650526
88	-271.2363393649827
89	-265.52232661061566
90	-271.2368515954591
91	-265.52180510767346
92	-271.2374988712435
93	-265.52152154355696
94	-271.2380092334627
95	-265.5210959785008
96	-271.2386047896497
97	-265.5208334006704
98	-271.2391070601384
99	-265.5204838578505
100	-271.2396621373467
101	-265.52024740055776
102	-271.240152876859
103	-265.5199594438044
104	-271.2406754502003
105	-265.5197511930932
106	-271.241152975178
107	-265.51951416711466
108	-271.2416488189328
109	-265.51933439120285
110	-271.2421125378167
111	-265.519140281623
112	-271.24258592921916
113	-265.51898820776324
114	-271.24303591491827
115	-265.5188308695529
116	-271.2434901007979
117	-265.5187051686811
118	-271.24392681614387
119	-265.5185797989336
120	-271.24436432353417
121	-265.5184788828781
122	-271.2447884458971
123	-265.51838165667687
124	-271.2452112898491
125	-265.5183038559164
126	-271.2456236000276
127	-265.51823167190764
128	-271.24603342358915
129	-265.51817533785317
130	-271.2464347363553
131	-265.5181256382117
132	-271.24683290570886
133	-265.51808919841227
134	-271.2472240273094
135	-265.51805983977226
136	-271.24761169720153
137	-265.51804182426014
138	-271.2479934002537
139	-265.5180309839062
140	-271.24837155967975
141	-265.5180300343022
142	-271.2487445692598
143	-265.51803614107615
144	-271.24911407396223
145	-265.5180510098061
146	-271.2494790608314
147	-265.51807269252527
148	-271.2498406569468
149	-265.5181022367201
150	-271.250198235281
151	-265.5181382851955
152	-271.25055257699455
153	-265.5181814580843
154	-271.2509033049089
155	-265.5182307933054
156	-271.25125096800144
157	-265.5182866347815
158	-271.25159534974125
159	-265.5183482858674
160	-271.251936842283
161	-265.5184159131582
162	-271.2522753313761
163	-265.51848899937545
164	-271.25261110239734
165	-265.51856759836005
166	-271.25294410528517
167	-265.5186513149537
168	-271.2532745519749
169	-265.51874013233015
170	-271.25360243183366
171	-265.51883373928945
172	-271.2539279056505
173	-265.51893207568236
174	-271.2542509862085
175	-265.5190348887592
176	-271.25457179814254
177	-265.51914209274395
178	-271.2548903673791
179	-265.51925347622443
180	-271.25520679255186
181	-265.5193689391948
182	-271.2555211062117
183	-265.51948830004926
184	-271.2558333879252
185	-265.5196114518388
186	-271.256143672805
187	-265.5197382349509
188	-271.2564520261423
189	-265.51986854011113
190	-271.2567584831366
191	-265.5200022243722
192	-271.2570630981616
193	-265.52013917900786
194	-271.25736590506256
195	-265.52027927407715
196	-271.25766694968803
197	-265.5204224031631
198	-271.257966263745
199	-265.5205684467826
200	-271.25826388629184
201	-265.52071730186475
202	-271.25855984653333
203	-265.52086885759553
204	-271.2588541780253
205	-265.521023014831
206	-271.2591469073647
207	-265.5211796701416
208	-271.25943806358197
209	-265.52133872859855
210	-271.2597276707143
211	-265.521500093226
212	-271.2600157540274
213	-265.5216636734136
214	-271.26030233513814
215	-265.5218293779432
216	-271.26058743614783
217	-265.52199712051765
218	-271.26087107644224
219	-265.5221668151443
220	-271.2611532754424
221	-265.5223383797651
222	-271.2614340505128
223	-265.52251173319434
224	-271.26171341879393
225	-265.5226867975005
226	-271.2619913958408
227	-265.5228634959671
228	-271.262267996847
229	-265.52304175465196
230	-271.26254323576455
231	-265.52322150102805
232	-271.26281712612337
233	-265.52340266499664
234	-271.2630896804658
235	-265.52358517797813
236	-271.26336091089763
237	-265.5237689735676
238	-271.2636308287304
239	-265.523953986921
240	-271.26389944485345
241	-265.5241401551788
242	-271.2641667695099
243	-265.52432741704405
244	-271.2644328125525
245	-265.52451571305124
246	-271.26469758330126
247	-265.5247049852786
248	-271.26496109072514
249	-265.5248951775127
250	-271.265223343354
251	-265.5250862350445
252	-271.2654843494044
253	-265.52527810477216
254	-271.2657441167332
255	-265.5254707350527
256	-271.26600265292296
257	-265.525664075757
258	-271.2662599652559
259	-265.5258580781653
260	-271.26651606078053
261	-265.5260526949934
262	-271.2667709462988
263	-265.52624788030937
264	-271.2670246284105
265	-265.526443589545
266	-271.2672771135126
267	-265.52663977942905
268	-271.2675284078327
269	-265.52683640798557
270	-271.2677785174322
271	-265.52703343448195
272	-271.26802744823226
273	-265.52723081941616
274	-271.268275206016
275	-265.52742852447483
276	-271.26852179645266
277	-265.5276265125153
278	-271.26876722509985
279	-265.5278247475296
280	-271.26901149742196
281	-265.5280231946262
282	-271.2692546187955
283	-265.5282218199927
284	-271.26949659452
285	-265.528420590878
286	-271.2697374298269
287	-265.5286194755634
288	-271.2699771298894
289	-265.5288184433372
290	-271.27021569982264
291	-265.52901746446895
292	-271.2704531446997
293	-265.5292165101888
294	-271.27068946955126
295	-265.52941555265863
296	-271.27092467937496
297	-265.5296145649527
298	-271.2711587791353
299	-265.52981352103166
300	-271.2713917737759
301	-265.5300123957236
302	-271.27162366821716
303	-265.5302111646977
304	-271.2718544673625
305	-265.5304098044454
306	-271.27208417610194
307	-265.53060829225944
308	-271.2723127993149
309	-265.5308066062105
310	-271.2725403418731
311	-265.53100472512796
312	-271.272766808644
313	-265.5312026285843
314	-271.2729922044897
315	-265.53140029686654
316	-271.27321653427254
317	-265.5315977109656
318	-271.2734398028552
319	-265.5317948525544
320	-271.2736620151017
321	-265.5319917039663
322	-271.2738831758797
323	-265.53218824818333
324	-271.27410329006113
325	-265.53238446881545
326	-271.2743223625219
327	-265.5325803500815
328	-271.2745403981457
329	-265.53277587679554
330	-271.27475740182103
331	-265.5329710343514
332	-271.27497337844426
333	-265.5331658087014
334	-271.2751883329174
335	-265.5333601863464
336	-271.275402270152
337	-265.5335541543174
338	-271.2756151950651
339	-265.5337477001598
340	-271.2758271125826
341	-265.53394081192397
342	-271.27603802763645
343	-265.5341334781437
344	-271.2762479451672
345	-265.5343256878283
346	-271.27645687012154
347	-265.5345174304456
348	-271.2766648074533
349	-265.53470869590984
350	-271.2768717621209
351	-265.53489947456893
352	-271.27707773909157
353	-265.53508975719205
354	-271.2772827433358
355	-265.5352795349564
356	-271.2774867798298
357	-265.5354687994348
358	-271.27768985355465
359	-265.53565754258796
360	-271.27789196949396
361	-265.5358457567451
362	-271.27809313263583
363	-265.5360334346029
364	-271.27829334797
365	-265.536220569207
366	-271.2784926204892
367	-265.5364071539429
368	-271.2786909551862
369	-265.53659318252807
370	-271.27888835705664
371	-265.536778649001
372	-271.2790848310939
373	-265.5369635477097
374	-271.2792803822914
375	-265.5371478733047
376	-271.2794750156422
377	-265.5373316207278
378	-271.27966873613457
379	-265.5375147852027
380	-271.2798615487582
381	-265.5376973622299
382	-271.2800534584953
383	-265.53787934757327
384	-271.2802444703268
385	-265.53806073725536
386	-271.2804345892265
387	-265.538241527546
388	-271.2806238201646
389	-265.53842171495876
390	-271.280812168104
391	-265.53860129623985
392	-271.2809996380008
393	-265.5387802683603
394	-271.28118623480435
395	-265.53895862851215
396	-271.28137196345466
397	-265.5391363740979
398	-271.2815568288835
399	-265.53931350272546
400	-271.281740836014
401	-265.53949001220093
402	-271.28192398975733
403	-265.53966590052255
404	-271.2821062950154
405	-265.53984116587276
406	-271.2822877566792
407	-265.540015806614
408	-271.2824683796262
409	-265.5401898212829
410	-271.28264816872286
411	-265.5403632085826
412	-271.28282712882196
413	-265.5405359673779
414	-271.28300526476283
415	-265.5407080966905
416	-271.28318258137125
417	-265.5408795956927
418	-271.28335908345775
419	-265.54105046370364
420	-271.2835347758186
421	-265.54122070018207
422	-271.2837096632344
423	-265.5413903047232
424	-271.28388375046893
425	-265.5415592770534
426	-271.28405704226947
427	-265.54172761702586
428	-271.2842295433687
429	-265.54189532461527
430	-271.28440125847936
431	-265.5420623999142
432	-271.28457219229745
433	-265.54222884312964
434	-271.284742349501
435	-265.5423946545768
436	-271.2849117347495
437	-265.542559834677
438	-271.2850803526839
439	-265.54272438395327
440	-271.2852482079251
441	-265.5428883030254
442	-271.28541530507505
443	-265.5430515926088
444	-271.285581648716
445	-265.543214253508
446	-271.28574724340956
447	-265.5433762866169
448	-271.2859120936985
449	-265.5435376929106
450	-271.2860762041017
451	-265.5436984734468
452	-271.2862395791196
453	-265.5438586293603
454	-271.2864022232308
455	-265.5440181618602
456	-271.2865641408931
457	-265.54417707222683
458	-271.28672533654066
459	-265.5443353618102
460	-271.286885814587
461	-265.5444930320242
462	-271.28704557942365
463	-265.54465008434926
464	-271.2872046354196
465	-265.54480652032333
466	-271.28736298692036
467	-265.54496234154425
468	-271.2875206382504
469	-265.5451175496647
470	-271.28767759371055
471	-265.5452721463915
472	-271.287833857578
473	-265.54542613347996
474	-271.28798943410754
475	-265.54557951273756
476	-271.28814432753074
477	-265.5457322860161
478	-271.2882985420563
479	-265.5458844552134
480	-271.28845208186704
481	-265.5460360222682
482	-271.288604951124
483	-265.54618698916016
484	-271.28875715396566
485	-265.54633735790827
486	-271.2889086945046
487	-265.5464871305678
488	-271.28905957683025
489	-265.5466363092291
490	-271.2892098050073
491	-265.5467848960155
492	-271.2893593830783
493	-265.5469328930819
494	-271.2895083150604
495	-265.54708030261423
496	-271.28965660494725
497	-265.54722712682354
498	-271.2898042567072
499	-265.5473733679532
500	-271.28995127428686
