0.0,1.0,-0.06107743731410553,22.350222689
0.0,2.0,0.15704271211747745,22.517470896
0.0,4.0,6.43423631441209e-5,23.156139112
0.0,8.0,0.0002629191401793962,23.623026654
1.0,1.0,0.07595780176951494,22.95692852
1.0,2.0,0.14905179387661027,21.975015715
1.0,4.0,0.14132350688149442,22.386476696
1.0,8.0,0.14738682509642015,22.024302517
1.0,16.0,0.153078605797621,23.122939534
2.0,1.0,0.061480934659038394,22.522182649
2.0,2.0,0.157277034427626,22.001448828
2.0,4.0,0.43496866290113795,22.32990676
2.0,8.0,0.18866131174126616,22.2748046
2.0,16.0,0.09341021070856756,23.387505534
2.0,32.0,0.14276024646795407,23.234050701
3.0,1.0,-0.005745454939651354,23.760667404
3.0,2.0,0.16758356299911642,24.260547317
3.0,4.0,0.32130645967127025,23.912450155
3.0,8.0,0.16995675815491937,23.399760932
3.0,16.0,0.08806021005740047,23.225261344
3.0,32.0,0.1464548592609551,24.932396445
3.0,64.0,0.15388645996228356,24.420749488
4.0,1.0,-0.2840388673837337,24.010019127
4.0,2.0,0.16638450094825524,25.002819491
4.0,4.0,0.36199242345174815,24.711217229
4.0,8.0,0.1841764133777654,24.670557677
4.0,16.0,0.0880248103843812,25.491345686
4.0,32.0,0.14389052492330873,26.351334049
4.0,64.0,0.15309356273771121,24.973010239
4.0,128.0,0.15312031324324238,23.828934789
5.0,1.0,-0.7667926267710451,27.213443126
5.0,2.0,0.16673863761709684,27.862278176
5.0,4.0,0.35927703590140525,28.838994604
5.0,8.0,0.16598819307838464,29.803862238
5.0,16.0,0.09052419128648566,27.569132668
5.0,32.0,0.14452247379327218,27.294576726
5.0,64.0,0.15385031707904992,27.908385119
5.0,128.0,0.1539138136374856,27.206803452
5.0,256.0,0.15391359485677042,28.418253073
6.0,1.0,-0.9250983286200279,35.974299506
6.0,2.0,0.16802407012569315,35.330755172
6.0,4.0,0.3507839566960175,35.854496445
6.0,8.0,0.1520949319743871,34.831733193
6.0,16.0,0.09107656718530191,33.235579015
6.0,32.0,0.14487317295810312,33.624201199
6.0,64.0,0.15443652227571292,32.660464196
6.0,128.0,0.1545068977133956,33.215987688
6.0,256.0,0.15450672526675746,35.138474205
6.0,512.0,0.1545068791824995,36.45131824
7.0,1.0,-1.414508294273516,51.93733955
7.0,2.0,0.16854187346616525,50.848466335
7.0,4.0,0.346040397873683,50.826651667
7.0,8.0,0.14475210432632835,47.801981941
7.0,16.0,0.09162470739093732,45.924327447
7.0,32.0,0.14484338145105574,45.932266954
7.0,64.0,0.15473260578451564,43.929369562
7.0,128.0,0.15480420290902447,41.987366772
7.0,256.0,0.15480361774564755,43.625776915
7.0,512.0,0.15480392173575702,45.708605841
7.0,1024.0,0.1548039197893507,55.83952389
8.0,1.0,-1.4869120092460757,93.286111148
8.0,2.0,0.16866284176710478,84.747196659
8.0,4.0,0.34326324148996856,85.711223656
8.0,8.0,0.13807509990156255,77.697606913
8.0,16.0,0.0922639808880245,78.532776096
8.0,32.0,0.1450210344315903,75.363455534
8.0,64.0,0.1549260451731487,69.891851445
8.0,128.0,0.15500159929519622,69.442145476
8.0,256.0,0.155001058480214,68.040597372
8.0,512.0,0.15500132289280755,67.233527416
8.0,1024.0,0.15500131413916912,75.295978358
8.0,2048.0,0.15500131412329926,122.623782161
9.0,1.0,-1.5122383710232123,173.884831147
9.0,2.0,0.16883516591812703,186.672035519
9.0,4.0,0.3423792098535084,179.006127936
9.0,8.0,0.13768474869381597,156.881854676
9.0,16.0,0.0923667103924799,152.435701305
9.0,32.0,0.14501216732381908,147.641351199
9.0,64.0,0.15497818010903122,144.425683238
9.0,128.0,0.1550514340881271,132.462027708
9.0,256.0,0.15505097033589155,121.315050701
9.0,512.0,0.1550512725287488,124.084745532
9.0,1024.0,0.15505126746284237,136.487414085
9.0,2048.0,0.15505126740755001,181.453270825
9.0,4096.0,0.1550512673896154,338.118457877
10.0,1.0,-1.5230194845975453,526.040659523
10.0,2.0,0.16888220655578592,577.43078425
10.0,4.0,0.3427012801031377,425.982657111
10.0,8.0,0.1389597441727454,391.597981929
10.0,16.0,0.09236929189422668,365.604536085
10.0,32.0,0.1450085755921542,347.099232354
10.0,64.0,0.1549915473521018,329.681725499
10.0,128.0,0.15506420952754307,295.113975567
10.0,256.0,0.1550637611491452,285.272408492
10.0,512.0,0.1550640646281055,270.440676509
10.0,1024.0,0.1550640593627829,271.925610102
10.0,2048.0,0.15506405926434577,301.524568675
10.0,4096.0,0.15506405920231603,461.407450754
11.0,32.0,0.14498417219441692,2138.566181428
11.0,64.0,0.1549859466464832,1563.617953699
11.0,128.0,0.15505842388945743,1117.328545897
11.0,256.0,0.15505796741483727,875.449132482
11.0,512.0,0.15505827126469007,744.539750757
11.0,1024.0,0.1550582652171425,672.475407362
11.0,2048.0,0.1550582651799686,631.460249636
11.0,4096.0,0.15505826511867993,781.432722407
