0	-407.5705421692479
1	-407.0405728748361
2	-514.173653750912
3	-513.9614257102907
4	-506.88051278535823
5	-506.62716389077235
6	-413.67587115144926
7	-413.42227259262836
8	-527.4665758730149
9	-527.3805695316952
10	-422.40342497992896
11	-422.1670910342982
12	-486.7095200517914
13	-486.47081826175
14	-453.3588124486524
15	-453.3092806074424
16	-446.28479237062277
17	-446.02791818311294
18	-441.8706655267863
19	-441.6771777318093
20	-486.77428307518227
21	-486.6978857609531
22	-345.0146185466415
23	-344.7760529863513
24	-391.340481311576
25	-391.1981857126172
26	-440.4447226562711
27	-440.2161956811805
28	-407.18897321476254
29	-407.0350864234939
30	-314.2026749583226
31	-313.9151019119508
32	-356.46359823827476
33	-356.2271771243099
34	-443.8510407514308
35	-443.7209520049726
36	-382.2166193727576
37	-382.07050596927456
38	-400.4323690482906
39	-400.3789928636527
40	-365.41340192051535
41	-365.07821354986294
42	-422.07018118076434
43	-421.89756930011015
44	-301.7747051920395
45	-301.6313768650134
46	-299.96460613491587
47	-299.7671957491089
48	-419.94797624342345
49	-419.7610020317288
50	-310.2909884399195
51	-310.18740474667334
52	-409.99352668197025
53	-409.810937254924
54	-372.4173017188914
55	-372.3385874349506
56	-323.66605639942884
57	-323.55272929498665
58	-394.35254092145595
59	-394.18325551836756
60	-366.0961936397361
61	-365.9441188554306
62	-372.55500633740616
63	-372.445147669837
64	-416.62414684764116
65	-416.41172467783616
66	-361.06439572333
67	-360.9582734452866
68	-331.9069223115152
69	-331.7538473204316
70	-247.07984676469997
71	-246.92825209577626
72	-307.0979628588649
73	-306.9131843032161
74	-416.3824648214432
75	-416.02224978549714
76	-261.7114727142994
77	-261.5766004418016
78	-266.2992456422036
79	-266.07758503990766
80	-409.2634846012661
81	-409.04909603912677
82	-477.9714257363666
83	-477.6162743272071
84	-343.365507839242
85	-343.231471623966
86	-342.588107235429
87	-342.5315151689026
88	-272.01867238655274
89	-271.91514531953305
90	-355.10207308705503
91	-354.9650157058286
92	-307.234634894235
93	-307.117978430399
94	-344.5812635938511
95	-344.39073801761447
96	-272.6560135694604
97	-272.5829451868862
98	-395.945572812894
99	-395.7508791941953
100	-250.23694668711164
101	-250.07183133792992
102	-475.0093107130462
103	-474.7002227415729
104	-226.22899576095296
105	-226.03886919938466
106	-279.3876847721893
107	-279.15897567411577
108	-219.5556728378263
109	-219.32898393923747
110	-289.3601531414426
111	-289.3132777473434
112	-288.3221842107304
113	-288.162217823875
114	-241.55743130003324
115	-241.35350060359104
116	-270.19560955945076
117	-270.1104684897274
118	-266.1312283099973
119	-266.02543105714363
120	-353.72639010407664
121	-353.49996066105587
122	-245.30042804439879
123	-245.19824258537346
124	-266.6563379606669
125	-266.5782395516576
126	-353.19700358572845
127	-353.05062875291895
128	-310.977928494206
129	-310.7368486490506
130	-431.71945865697364
131	-431.42075237846353
132	-333.57121503471
133	-333.3290222876826
134	-248.4562401387913
135	-248.3920410682378
136	-313.44451058286086
137	-313.32293666537305
138	-232.9365713416263
139	-232.82865331101345
140	-254.87762913271175
141	-254.67518533562628
142	-375.96166880717743
143	-375.6635018516612
144	-390.55740912975534
145	-390.2572125504906
146	-206.22084147113915
147	-206.0373425876163
148	-307.9303050054144
149	-307.8373165561246
150	-211.45855938615512
151	-211.3031341161225
152	-210.9569730162919
153	-210.74898192969158
154	-241.340771362492
155	-241.21250250984164
156	-236.20685482844644
157	-236.1122796928906
158	-238.29892648359268
159	-238.18583681703757
160	-153.83390484922447
161	-153.68983697968693
162	-360.63746544767184
163	-360.4273901070103
164	-290.26260973157224
165	-290.03789827028294
166	-168.64631423945687
167	-168.51067895438564
168	-251.9093039354811
169	-251.84032760873066
170	-283.60114503161265
171	-283.45990415465195
172	-393.173680328506
173	-392.85188736696216
174	-245.74952990203425
175	-245.57504875053962
176	-247.70438684089044
177	-247.58093671629757
178	-157.5978385449239
179	-157.4816394366066
180	-308.6873211973276
181	-308.5070825864116
182	-270.2779330996332
183	-270.13304470425504
184	-328.360450042603
185	-328.11829722915087
186	-264.4193658989417
187	-264.3133391084202
188	-266.8181543542588
189	-266.74255162937243
190	-214.59243987920212
191	-214.45815158826133
192	-263.6393967273822
193	-263.5744034210318
194	-279.24990126030065
195	-279.07888369063215
196	-255.7153793185029
197	-255.64847280028482
198	-278.82286332201215
199	-278.7443524723869
200	-286.91021070283625
201	-286.76264952933667
202	-394.7115650341381
203	-394.3696968280798
204	-291.7151794050987
205	-291.6322765662143
206	-284.37993830120644
207	-284.25345703433845
208	-184.736253819242
209	-184.6338035236745
210	-319.7196015060446
211	-319.5479406510279
212	-243.3432204282681
213	-243.23660165087426
214	-279.4805833356846
215	-279.29193340365003
216	-360.6243540502214
217	-360.3955185334637
218	-282.1764014111129
219	-282.040960785275
220	-298.8694024695042
221	-298.66741962341877
222	-315.8796233862478
223	-315.7687091291606
224	-273.3782421357655
225	-273.2629468326832
226	-268.6752126956765
227	-268.56893995858576
228	-380.94527252454895
229	-380.66018427939645
230	-233.64418843277076
231	-233.53978396170845
232	-349.7646562443138
233	-349.6308975298395
234	-363.77563342712847
235	-363.58352701207133
236	-252.40546011074568
237	-252.2343125086134
238	-288.4328283128117
239	-288.2726944097247
240	-302.97540761768323
241	-302.84722940234343
242	-274.9995178113163
243	-274.8109846939291
244	-312.56249189866327
245	-312.3398196295731
246	-270.0564095032707
247	-269.95381060221064
248	-493.25038370971805
249	-492.858179820666
250	-358.3693186579306
251	-358.272990467582
252	-302.78921002338654
253	-302.63084847924057
254	-331.9353953030176
255	-331.778642959838
256	-360.9626570376261
257	-360.8330604004209
258	-225.32284408882168
259	-225.1988103941299
260	-232.3648346751563
261	-232.25475908601766
262	-208.94617707858944
263	-208.8166808223095
264	-386.7172637175395
265	-386.49443974703536
266	-313.82541496176725
267	-313.71337848517294
268	-326.56857196645666
269	-326.38923781534737
270	-347.4891541080546
271	-347.2653647370639
272	-335.21275406672186
273	-334.96131982701525
274	-335.939069645749
275	-335.72064886749854
276	-342.3370064815042
277	-342.00907806808664
278	-361.6181265327048
279	-361.4127695171053
280	-278.37443544418335
281	-278.2735817613074
282	-308.37622906756184
283	-308.2579967896892
284	-337.47387725622156
285	-337.3847505946234
286	-275.95509112142213
287	-275.7814702655239
288	-378.4477431872955
289	-378.2432519871306
290	-331.23722611919567
291	-331.0888334342926
292	-351.78350274013206
293	-351.5980541996091
294	-334.9232323931558
295	-334.7231161607851
296	-393.226400616232
297	-393.0718852735465
298	-322.7606876997573
299	-322.5513012329832
300	-205.58606585140075
301	-205.46001639892714
302	-327.68951858108056
303	-327.5292126776832
304	-258.76118609888846
305	-258.6640202540746
306	-414.1639175715458
307	-413.7140736320883
308	-289.20659398842537
309	-289.12728511324485
310	-220.25534612565158
311	-220.16708235823168
312	-283.28517015045946
313	-283.1987422473696
314	-315.86691928859835
315	-315.7106857920027
316	-223.96980348271904
317	-223.87911789224069
318	-182.53116513607478
319	-182.41386454038712
320	-330.5748112764461
321	-330.4739494133047
322	-279.73243709367387
323	-279.6905693092224
324	-282.3557741466056
325	-282.1657604415381
326	-185.4439047296413
327	-185.31902267619031
328	-291.7700245095591
329	-291.6335710705761
330	-350.05576598127203
331	-349.86597849890603
332	-377.59629128527706
333	-377.2854286283168
334	-363.68950131521564
335	-363.42131603953885
336	-188.2180760555603
337	-187.9924299326106
338	-230.17346400443634
339	-230.03150722615896
340	-402.223849901016
341	-401.805198115768
342	-259.9153662664577
343	-259.74752903318137
344	-248.82932260796227
345	-248.72884795814565
346	-303.9108316500712
347	-303.7816100094775
348	-363.2970865607838
349	-362.58393604390216
350	-444.44513833886754
351	-444.1294278072542
352	-374.7953675356556
353	-374.64438128767733
354	-329.8998106510915
355	-329.6714281883291
356	-206.72583888655447
357	-206.54522054848607
358	-265.74248435957475
359	-265.5994830742947
360	-302.65623255375385
361	-302.52058637507434
362	-319.30958224225594
363	-319.12042989144186
364	-315.59508462781014
365	-315.46390340993105
366	-270.29851293849003
367	-270.2221785384102
368	-389.2828918522499
369	-388.97109953641655
370	-338.6343511235405
371	-338.50828109210096
372	-296.20069117512236
373	-295.9803901651395
374	-188.82327100240127
375	-188.71045592126396
376	-198.8392313962837
377	-198.69770374525197
378	-319.40633969892195
379	-319.1925834110391
380	-263.8670446297855
381	-263.71948477074443
382	-200.43098098955545
383	-200.30315871700142
384	-276.58961712003935
385	-276.471733719704
386	-248.8003101701909
387	-248.65691049514882
388	-321.89837150823246
389	-321.7418300478196
390	-333.9740262522032
391	-333.7326198833314
392	-329.38597650113064
393	-329.16302245926227
394	-233.78492345613785
395	-233.68756864318178
396	-379.08836879733855
397	-378.72077231190457
398	-287.9544807932788
399	-287.85716867193264
400	-351.43007883594476
401	-351.2485318341584
402	-167.85759654496104
403	-167.74333090530573
404	-282.7477084171459
405	-282.61386596909074
406	-310.14698704312457
407	-310.05293262264644
408	-282.41803213544927
409	-282.3017664071368
410	-362.6267155906023
411	-362.4773585108831
412	-323.5213785066924
413	-323.3446104552647
414	-239.87247904470695
415	-239.71239629869862
416	-352.0351424267659
417	-351.61438780156084
418	-245.74329509632824
419	-245.5971365542627
420	-312.96518642807877
421	-312.8508143921024
422	-220.47013397484218
423	-220.35918675432808
424	-308.05382771962917
425	-307.95441854478264
426	-423.08271761594904
427	-422.69108258789134
428	-287.20824601962113
429	-286.9945375858369
430	-328.1523468598121
431	-328.06702624101445
432	-275.5809254513181
433	-275.4626082887154
434	-366.93793513133875
435	-366.709997804448
436	-247.35167383767828
437	-247.28407590705814
438	-360.5557906420946
439	-360.2536643214398
440	-258.1596882624811
441	-257.90173174838094
442	-240.5068090115332
443	-240.3953680553654
444	-396.2982749308565
445	-396.0672518986617
446	-297.6801050248094
447	-297.5897833320674
448	-381.03790911414217
449	-380.79197565196637
450	-272.452958660901
451	-272.22683921956553
452	-244.097118340867
453	-243.84380756742883
454	-273.8772831563502
455	-273.72636618399736
456	-244.58205083011777
457	-244.50332988122062
458	-388.43975582438895
459	-388.0985484435442
460	-358.35190620358367
461	-358.1697032086537
462	-380.9415772210328
463	-380.7287186272706
464	-295.84397524611364
465	-295.7332929981368
466	-370.59063472288403
467	-370.41552506392
468	-369.24750067178826
469	-368.89935335318074
470	-248.90742060689632
471	-248.75896579380841
472	-200.6708756291278
473	-200.51252336387668
474	-267.32753023448515
475	-267.1063653535012
476	-336.17403095366967
477	-336.0461715874996
478	-306.8934510360791
479	-306.6863897420129
480	-192.79315777288997
481	-192.64680933306835
482	-239.51828379754645
483	-239.43227738889607
484	-352.23339102602563
485	-352.10695319493203
486	-325.45493615602044
487	-325.3599067729248
488	-291.94278951719826
489	-291.75808509372985
490	-317.5687359721834
491	-317.4224210746086
492	-387.18420210338945
493	-386.8913458619104
494	-311.5372165065259
495	-311.4086898565069
496	-189.2431461307393
497	-189.13746709772198
498	-262.63606911536544
499	-262.4508390042558
500	-217.13985944549555
501	-217.0005177964341
502	-335.14565454267324
503	-334.9152841457418
504	-422.23637695557323
505	-421.9355033411776
506	-367.3215170808084
507	-366.98704061416646
508	-232.5704463867902
509	-232.4556213825608
510	-317.63334943072937
511	-317.5157930605965
512	-316.09372230484394
513	-315.98222587057035
514	-191.56511758399273
515	-191.40365088748015
516	-304.78182754968554
517	-304.6530297866121
