1,4
2,7
3,10
4,13
5,16
6,19
7,22
8,25
9,28
10,31
11,34
12,37
13,40
14,431,7
2,11
3,14
4,17
5,20
6,23
7,26
8,29
9,32
10,35
11,38
12,41
13,44
14,47
1,7
2,15
3,21
4,27
5,33
6,39
7,45
8,51
9,57
10,63
11,69
12,75
13,81
14,87
1,7
2,16
3,25
4,34
5,43
6,52
7,61
8,70
9,79
10,88
11,97
12,106
13,115
14,124
2,15
3,24
4,33
5,42
6,51
7,60
8,69
9,78
10,87
11,96
12,105
13,114
14,123
3,24
4,33
5,42
6,51
7,60
8,69
9,78
10,87
11,96
12,105
13,114
14,123
2,15
3,24
4,33
5,42
6,51
7,60
8,69
9,78
10,87
11,96
12,105
13,114
14,123
2,15
3,24
4,33
5,42
6,51
7,60
8,69
9,78
10,87
11,96
12,105
13,114
14,123
2,15
3,24
4,33
5,42
6,51
7,60
8,69
9,78
10,87
11,96
12,105
13,114
14,123
