1,52
2,6310
3,46962
4,100082
5,153314
6,206546
7,259778
8,313010
9,366242
10,419474
11,472706
12,525938
13,579170
14,632402
1,108
2,15626
3,116026
4,299062
5,498086
6,697222
7,896358
8,1095494
9,1294630
10,1493766
11,1692902
12,1892038
13,2091174
14,2290310
1,108
2,24759
3,175203
4,372927
5,571455
6,769983
7,968511
8,1167039
9,1365567
10,1564095
11,1762623
12,1961151
13,2159679
14,2358207
1,108
2,32013
3,323291
4,767822
5,1217678
6,1667534
7,2117390
8,2567246
9,3017102
10,3466958
11,3916814
12,4366670
13,4816526
14,5266382
2,15464
3,197785
4,651671
5,1171459
6,1691955
7,2212451
8,2732947
9,3253443
10,3773939
11,4294435
12,4814931
13,5335427
14,5855923
