0.010865225445984046	0.0023420268070129253	0.0021402577167973203	0.0004613379604109654	0.11033965882173621	0.023783992345292944	0.021734966056253448	0.004685026869099751	0.05074561612121308	0.010938345815750768	0.009995991066821747	0.002154661139572698	0.5153371181619634	0.11108221834736139	0.10151232014296614	0.021881237181763127
0.010875033346259418	0.0023469841487394655	0.0021454548109514234	0.00046301912581001676	0.11035400823951311	0.02381593691177848	0.02177092523276466	0.004698469861912257	0.05075041981402652	0.010952649711769648	0.0100121745728034	0.002160767169037182	0.5149880527255749	0.11114161750619936	0.10159817998927106	0.021926306833589194
0.01088483490759508	0.0023519453039551877	0.002150657844666874	0.0004647043029241688	0.11036826228301595	0.023847868928274434	0.021806887389315778	0.004711932410972378	0.050755201744143094	0.01096695167238049	0.010028362737272657	0.0021668827177001946	0.514639263331063	0.11120089637536627	0.1016839463577196	0.02197140169363478
0.010894630119871953	0.002356910258878535	0.002155866804910935	0.00046639349233179773	0.11038242114561969	0.023879788293447803	0.021842852393811913	0.0047254144770130105	0.05075996198002479	0.010981251663861994	0.010044555514709187	0.0021730077733718685	0.5142907504858545	0.11126005495638604	0.10176961905506325	0.02201652158484278
0.01090441897305098	0.002361878999714098	0.0021610816786106638	0.0004680866945769321	0.11039648502101657	0.023911694906238273	0.02187882011426269	0.004738916020570065	0.0507647005901447	0.010995549652572592	0.010060752859610873	0.0021791423237821498	0.5139425146948725	0.11131909325182886	0.1018551978891382	0.022061666330009843
0.010914201457172992	0.0023668515126527854	0.002166302452653109	0.0004697839101692313	0.11041045410321369	0.023943588665859283	0.02191479041878423	0.004752437001983226	0.05076941764298525	0.011009845604950518	0.010076954726494178	0.002185286356580979	0.5135945564605369	0.11137801126530832	0.10194068266886612	0.022106835751789334
0.010923977562358803	0.0023718277838720775	0.002171529113885573	0.00047148513958397166	0.1104243285865285	0.02397546947179876	0.021950763175600678	0.004765977381396576	0.05077411320703872	0.011024139487514368	0.01009316106989502	0.002191439859338548	0.5132468762827623	0.11143680900147822	0.10202607320425383	0.022152029672694015
0.010933747278808711	0.0023768077995361494	0.002176761649115731	0.00047319038326200884	0.11043810866558575	0.02400733722382	0.02198673825304616	0.0047795371187593205	0.050778787350804516	0.011038431266862948	0.010109371844368937	0.0021976028195454336	0.51289947465896	0.1114954864660301	0.10211136930639526	0.022197247915099045
0.010943510596802685	0.0023817915457961234	0.002182000045111908	0.0004748996416097689	0.11045179453531294	0.02403919182196248	0.022022715519566246	0.004793116173826432	0.05078344014278976	0.011052720909675842	0.010125587004491949	0.002203775224612857	0.5125523520840353	0.11155404366569048	0.10219657078747058	0.022242490301244696
0.010953267506699987	0.002386779008790205	0.002187244288603233	0.0004766129149992152	0.11046538639093753	0.024071033166542615	0.022058694843719893	0.004806714506159413	0.05078807165150712	0.011067008382713312	0.010141806504860833	0.002209957061872828	0.5122055090503893	0.11161248060821745	0.10228167746074769	0.022287756653239333
