1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
1	0	0	0	9	1	3	1	4	2	1	0	56	9	9	4
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
2	0	0	0	16	1	3	0	3	1	2	1	47	14	4	6
3	0	1	0	14	0	1	0	2	1	0	0	51	14	11	2
3	0	1	0	14	0	1	0	2	1	0	0	51	14	11	2
3	0	1	0	14	0	1	0	2	1	0	0	51	14	11	2
3	0	1	0	14	0	1	0	2	1	0	0	51	14	11	2
3	0	1	0	14	0	1	0	2	1	0	0	51	14	11	2
3	0	1	0	14	0	1	0	2	1	0	0	51	14	11	2
3	0	1	0	14	0	1	0	2	1	0	0	51	14	11	2
3	0	1	0	14	0	1	0	2	1	0	0	51	14	11	2
