0.0,1.0,-0.001744363670438176,72.073644876
0.0,2.0,0.02278636023366999,73.744669914
0.0,4.0,0.13561458534023996,73.84682701
0.0,8.0,0.2847668922582963,74.186111003
0.0,16.0,0.2847668922582963,74.359019141
1.0,1.0,0.23756713874146218,161.319733362
1.0,2.0,0.5615892401533493,163.330529516
1.0,4.0,0.6364548995923444,167.562770877
1.0,8.0,0.6897764448045173,168.420390722
1.0,16.0,0.6821906646837099,169.362527027
1.0,32.0,0.6821906646837161,164.592963553
2.0,1.0,0.1376166821956728,1259.187367543
2.0,2.0,0.5675838997766273,1222.84004502
2.0,4.0,0.5944460712773604,1240.358681803
2.0,8.0,0.607094510265864,1228.304592092
2.0,16.0,0.6023711221924956,1225.069689799
2.0,32.0,0.58088222076906,1230.065900529
2.0,64.0,0.58088222076906,1258.217320392
