0.0,1.0,-0.00034887274510086996,62.17303548
0.0,2.0,0.022785979916666387,63.419182144
0.0,4.0,0.13504407353560913,69.129407449
0.0,8.0,0.2639958443194521,66.140431036
0.0,16.0,0.2639958443194521,69.091369859
1.0,1.0,0.24751342379926022,71.175004156
1.0,2.0,0.5602282907485892,71.513045209
1.0,4.0,0.6138182081803727,71.432399257
1.0,8.0,0.6094831489655577,71.614556323
1.0,16.0,0.5499915239046467,71.39378424
1.0,32.0,0.5499915239046465,72.993000633
2.0,1.0,0.22752052120630584,117.960408036
2.0,2.0,0.555990847253927,122.2463408
2.0,4.0,0.5480548141794596,119.146991905
2.0,8.0,0.5183763681772294,121.654873893
2.0,16.0,0.4789525986665819,126.374126174
2.0,32.0,0.474999781214275,124.487827056
2.0,64.0,0.47499978121427455,125.230255622
3.0,1.0,0.15284380240250517,735.761062768
3.0,2.0,0.5226315005542577,667.029431059
3.0,4.0,0.4981411767700677,671.33668822
3.0,8.0,0.46906470310849413,742.50816898
3.0,16.0,0.44085505752238996,692.30727444
3.0,32.0,0.43750004477941173,695.171304709
3.0,64.0,0.4374999920608911,704.352901881
3.0,128.0,0.43749999206089063,699.548828117
